input_collector_pressure,input_pump_speed_1,input_source_pressure_1,input_pump_speed_2,input_source_pressure_2,input_pump_speed_3,input_source_pressure_3,input_pump_speed_4,input_source_pressure_4,input_pump_speed_5,input_source_pressure_5,input_pump_speed_6,input_source_pressure_6,input_pump_speed_7,input_source_pressure_7,input_pump_speed_8,input_source_pressure_8,input_pump_speed_9,input_source_pressure_9,input_pump_speed_10,input_source_pressure_10,input_pump_speed_11,input_source_pressure_11,input_pump_speed_12,input_source_pressure_12,input_pump_speed_13,input_source_pressure_13,input_pump_speed_14,input_source_pressure_14,input_pump_speed_15,input_source_pressure_15,input_pump_speed_16,input_source_pressure_16,input_pump_speed_17,input_source_pressure_17,input_pump_speed_18,input_source_pressure_18,input_pump_speed_19,input_source_pressure_19,input_pump_speed_20,input_source_pressure_20,input_pump_speed_21,input_source_pressure_21,input_pump_speed_22,input_source_pressure_22,input_pump_speed_23,input_source_pressure_23,input_pump_speed_24,input_source_pressure_24,input_pump_speed_25,input_source_pressure_25,input_pump_speed_26,input_source_pressure_26,input_pump_speed_27,input_source_pressure_27,input_pump_speed_28,input_source_pressure_28,input_pump_speed_29,input_source_pressure_29,input_pump_speed_30,input_source_pressure_30,input_pump_speed_31,input_source_pressure_31,input_pump_speed_32,input_source_pressure_32,input_pump_speed_33,input_source_pressure_33,input_pump_speed_34,input_source_pressure_34,input_pump_speed_35,input_source_pressure_35,input_pump_speed_36,input_source_pressure_36,input_pump_speed_37,input_source_pressure_37,input_pump_speed_38,input_source_pressure_38,input_pump_speed_39,input_source_pressure_39,input_pump_speed_40,input_source_pressure_40
1.28003772977407,2602.39980012439,1.37789852514552,2567.49308454511,0.897675192045744,2658.26003560211,0.656905062203745,2630.28012355631,1.22563816269039,2827.19138804679,0.970741053364087,2772.48175707235,0.668716389702286,2755.69403262436,1.23935553546667,2671.98683778786,0.775888518024391,2534.22092540704,1.32156977683512,2856.77188103575,0.529474863204437,2603.39421225912,1.12938496897717,2710.58206267977,0.749466674031974,2909.59718578032,1.04935215633848,2903.14543641883,0.920131162421362,2748.59668781921,1.06008893231758,2458.77779273726,1.43841625893832,2569.09419575479,1.47291140722065,2803.43874706579,1.16540063111019,2744.03499398743,1.18907353885831,2624.25396024002,0.772290471934661,2941.62934105635,1.37440989450512,2642.30074444593,1.46066016404292,2484.14876953747,1.28129169761409,2561.50085992095,1.2991577209402,2590.06136341015,1.06867148681287,2591.28584612644,1.29153986476154,2505.39844629885,1.40532593910763,2897.56454370115,0.852012788540352,2714.35615924925,0.557276548536197,2601.13126755627,0.767677917013315,2801.37993548638,0.529434568907036,2702.44669391755,1.48183079328703,2984.90300311842,1.34788697909136,2551.321864527,0.930143343673004,2754.53160287728,1.05427007616853,2584.79508722584,0.973171830119316,2593.89350413808,1.01887641284919,2936.34549443013,1.13530214080256,2602.1167180309,0.560702614901203,2904.82224136566,0.520535625222675
1.14881940793367,2451.51742317319,1.04007251870376,2570.85703974647,1.25008061968851,2823.90069406388,0.698508430660883,2594.36692797205,1.09632444957023,2833.61303923038,0.96375260318442,2808.06745697197,0.862486329430465,2537.27734622545,1.02364180470304,2560.97823771461,1.14520234255699,2803.86657373017,0.662558158697707,2721.45646038419,1.39707658370463,2760.45091653641,0.860754502119586,2942.85330097273,0.72784318577677,2686.66219940911,0.613248996716155,2784.36358274923,0.523208756450824,2553.53347075876,1.32161096619572,2718.93418941132,1.32815523509676,2635.43741454341,0.957533039446757,2995.66962922921,0.646259984154097,2774.15828352813,1.20291313463114,2790.97938349842,1.21512751030682,2902.95047030374,0.765804979395817,2638.59993117985,1.24069071618858,2686.42401524521,1.14615904845315,2943.62378255121,0.56068668547239,2514.72937337583,0.834956369724733,2822.42313166768,0.672600353191495,2454.70224749517,0.815235923097756,2809.34936710625,1.27479539441735,2712.76743075351,1.40213861433743,2479.9825058217,0.812175951093614,2669.65810694007,1.34635235650353,2998.47566629612,0.520204622615887,2959.83525269734,0.87743283115321,2450.81853573346,0.780618165339449,2974.93528082216,1.36883535900444,2458.61788316863,0.732449625078315,2912.43917984335,0.534855463185281,2786.54077565375,0.962171246740044,2562.22156974725,0.828718277708231,2661.93171896519,0.687233292261085
1.48107975410783,2705.64259429714,0.736097307899576,2819.0421286671,0.802746804263967,2548.00330075498,1.29295652882442,2647.1447209495,1.05627355359303,2884.42438917649,0.66072205224602,2742.4159764597,0.641340115919611,2613.22742920202,0.563575854544281,2610.67785306074,1.23692387948724,2663.14382182855,0.692782736851961,2936.71985012902,1.11129131535723,2809.1784400461,1.37546815101544,2870.65582111124,1.28302485361622,2963.71527204361,0.65640771917003,2848.80393168938,0.904351129657907,2878.74335420336,0.668453724418207,2589.86173835333,0.674561839116137,2590.8582056707,0.818149297434846,2479.12542647627,0.904549063705375,2829.72722463319,1.32963048866027,2580.74404021452,1.17394191942553,2858.65693811999,1.13138039513084,2884.94204725733,1.48314800914156,2816.30415991487,0.60094622367264,2548.99997392015,1.44935788693324,2696.56421188168,0.7414251586172,2530.72300390051,1.09499033957488,2897.10589281793,1.36897344671806,2872.41071770239,0.858465480817288,2590.43406911633,0.884946650906304,2481.11102762752,0.852467575880549,2631.99161007416,0.762418005300654,2964.7757788176,1.09190281204783,2791.46147170283,1.14540139274652,2473.00460868291,0.751344401550068,2806.18115011625,0.972481272554719,2934.62590168016,1.10057502441738,2649.75582486679,1.10114979548897,2628.04194481828,0.598724121278612,2827.33188129332,1.26871743542793,2697.23272376594,1.23211353171703
1.16069155742196,2796.13025000365,0.561478923622046,2564.84196235508,1.15360604267419,2644.87093596443,0.645936006095633,2876.80907266947,1.38774191202253,2626.39488534688,0.788826107654532,2454.94523512245,0.716040426526983,2903.2433642741,1.04436881978957,2528.406435808,0.662966239629665,2619.41637712877,1.41851043001563,2958.17731267299,0.885811715086651,2885.81723936715,0.843904947698589,2519.84571273727,1.15063112680561,2791.75446121231,0.740858376829934,2552.10387736225,0.770707628458329,2887.68282175071,1.49620860933307,2498.43837335076,0.562918940026312,2539.93244896058,1.24862311506767,2709.9524074462,1.13773881091218,2546.68716696902,1.32304396936721,2850.25311526598,1.29538015346502,2769.79939174735,0.99833168749008,2926.57218877519,1.46301513157923,2873.4795764698,1.35880207570572,2641.61637665159,1.36031927475883,2464.77056812462,1.00258339535983,2799.86501821019,1.37695278685606,2912.06342947785,1.27440832280125,2866.02256330524,1.49950654087819,2620.40583831588,0.554497758538859,2793.38186512771,0.740977872044859,2920.26135916554,0.581191802368988,2793.46899319743,0.957609569315336,2969.62403983064,0.727230996212345,2727.47349522716,1.10112934479921,2481.22310113606,0.744980994465026,2860.76668558403,1.076324645068,2542.30637146609,1.44655620842608,2758.50869973506,0.692388193845808,2706.74295598047,1.43748668637629,2957.27725381522,1.4223242431867
1.13489815532309,2967.13186681346,1.05745262106692,2691.82818703101,0.91565162226264,2879.5426468573,1.26010671012293,2808.66207515234,1.20153319488976,2689.05214171955,0.517173838658738,2844.91841935029,0.939159648019465,2760.01350344484,0.906357575225727,2637.10774791264,0.937874972932652,2569.75920131218,1.34408461187096,2692.46463389367,0.695908855552432,2704.2523666982,1.44373798489152,2498.14555379336,1.18082452787485,2929.83138861231,0.753040386498774,2724.14137246015,1.35838541100968,2507.49609442166,1.0485722765066,2479.1467102585,0.85561189185444,2734.51032930829,1.4670276509914,2764.2114188221,1.02385943659959,2468.79933868639,0.845235636122668,2512.35503790095,1.03650168590653,2928.85120586593,0.794257615539907,2668.71819643208,1.24206476885107,2708.70946660367,1.26007649959369,2525.98103149326,0.512940238416888,2839.27558537244,0.740375351012421,2919.75629195964,0.534569725153756,2839.95052377111,0.823616578446458,2584.24344876025,0.847516384815938,2917.12511377076,1.46421514648516,2996.66205552562,1.37974134075973,2553.20458024413,0.781225923011263,2732.40995304231,0.777144034223521,2494.19746913363,1.44700585353637,2908.45045528789,0.934816323755865,2685.07963814855,0.955473675357064,2514.40986857882,0.507034706520664,2899.85963251723,1.00381360887749,2513.35994197271,1.24017765139185,2470.6237458371,0.542256694625034,2835.72258443159,0.969001280191886
1.1551098981154,2774.97602310828,0.856299331094679,2510.81931169681,1.01684416756733,2459.69322814085,1.36768107544466,2985.18913894607,0.783190934369024,2577.23853046213,1.17182888290441,2996.56617493262,1.44328677682786,2734.97778713537,0.75465249934676,2790.878829576,1.24455115002034,2740.49686427997,1.25932513427613,2814.14458789007,0.550506865984262,2876.87966458101,0.772395408420528,2568.86620486315,1.10048712849497,2795.70977862364,0.833034881277066,2874.46455668239,0.561978481768121,2825.22436202761,0.798705067561306,2467.22725122465,1.41229629763478,2787.61578119176,1.48721421474041,2736.24377171488,0.717565563246626,2631.5140777603,1.21960628085155,2672.99966181691,0.973282909958125,2467.65615102839,0.954430105019482,2763.81571918257,0.792609557759559,2482.3566892592,0.534428797578855,2992.38349363655,1.48958125763497,2793.6245132751,0.8285367625988,2667.93978322878,0.949237127909132,2579.87232440017,1.32178658072706,2704.30096207147,1.42114047628384,2639.9430643933,0.66409634032319,2757.60849415022,0.873847986436097,2916.37483357919,0.550035258570433,2791.73686426569,1.40302568976498,2716.14035508936,1.45827535166609,2689.7325966271,1.26632863546134,2938.36305206178,1.25420836310902,2460.53593876875,0.800298263851151,2757.44495602253,0.618833918703652,2797.02862041995,1.15220859341645,2838.87579043734,1.29040194637147,2533.42377274981,0.956168917240495
1.36103185178978,2639.67522836181,0.850322198666825,2694.1875881081,0.616052214683384,2917.99690003941,1.41804324870619,2777.17500479079,1.48404711454941,2760.80635152808,0.516918862428875,2566.01365477619,0.896325243556449,2651.71763197081,0.828529607078239,2468.87473478327,1.1866102459839,2742.41369131349,1.47579031931552,2587.8138127086,1.22103816229713,2856.20679175143,0.643893546685603,2884.23279167508,0.757600273627604,2916.19530649038,1.18438826066305,2983.08040353754,1.26183565165946,2496.54475700482,1.24670130810804,2766.15467501116,1.38743584232454,2644.88456911734,1.15340874805207,2971.06059429987,0.522794138753196,2784.13441529311,0.709607087507098,2880.08478976739,0.530409424357906,2458.58957594791,1.4667715066643,2581.05736052127,1.47068862605524,2878.09143663787,0.509749535512643,2733.00099762956,1.42042690840722,2713.3229280086,1.2557375144574,2532.65341294401,0.740110900061011,2918.34777626865,1.05592890251441,2854.51322693845,0.500309081507346,2455.33915681105,1.45045048981626,2561.99596230499,0.569077560849542,2986.642018729,0.576164742061358,2960.82962971602,0.828635452824414,2840.33119130171,0.764571011965393,2614.85599879566,0.923673327939422,2671.74645850033,1.11996519973401,2748.07410142443,0.60081545137825,2900.0549825839,1.32024398808754,2450.58321583197,1.26578302954553,2553.91029028826,1.41785210645837,2692.0566817066,0.512032270508368
1.17514382059781,2992.83635979985,0.91909854028279,2762.23134879874,0.59765560488961,2613.8614796821,1.19293064681205,2515.0221958767,0.604944152500467,2981.96755024296,1.23362018940798,2618.2675335913,0.942020682261184,2540.29654604881,0.597230383719048,2450.74827842614,0.75128639947983,2787.4198357548,0.992146677120252,2927.05554978629,0.830549042645236,2903.20199119042,1.27088745935555,2912.81199048452,1.19762894134991,2874.55421949143,1.38481525763165,2516.45068933921,0.592247781183002,2514.563147233,0.808767835687189,2946.61718769502,1.01902818376164,2991.12619438923,0.714654160702522,2800.56708341704,0.884319764527625,2855.38522751611,0.793459847103379,2505.61371766791,0.933176836894277,2558.57286748836,0.765353688555913,2945.80454551056,1.09818781193032,2640.57569691636,1.03107764559996,2959.94893906617,1.01460840020659,2549.74407641477,1.38760135137212,2512.54866228178,0.968246172346272,2456.70771713075,0.728603549030537,2664.46949429639,1.49395437818132,2556.14489114026,0.668919637841167,2584.66570722053,1.26419601241512,2698.76069726797,0.505999354911398,2664.81169014468,1.16227876824728,2968.46197689768,1.14655136631035,2876.34277072865,1.1035756799868,2884.69907453603,1.19733940467919,2993.81254274004,0.954664142116765,2585.06947932665,0.904473098816211,2946.78542020555,1.25705948580444,2620.99306516629,1.47574077820509,2941.26804536911,1.49984173720548
1.40922302803414,2537.84785089189,0.567376296549735,2619.85932619938,0.824852286845847,2950.87442090824,0.968672319548786,2710.67333261833,0.647173682829618,2983.9339002402,1.11318169861872,2841.32202724993,1.43085654369146,2944.67592479342,1.45947104320588,2528.13209622084,1.49203114935662,2922.28713647407,0.671723240152348,2576.09131629127,0.962369395025748,2476.30815121058,1.4059852029044,2529.27109647411,0.610282069987745,2622.38109448595,0.597921276380931,2875.35785322676,0.750028542007043,2551.13926521523,1.36473762112216,2543.14061120157,1.28036072287002,2824.38211479658,1.17915797068323,2708.10732981005,0.936495790795315,2662.12366174052,0.686016979171589,2969.1077328132,0.817176665085684,2957.37873557842,0.872635103473471,2833.03313559329,1.1785198348654,2692.74046386054,0.515138220723775,2723.57010456011,1.14877582275579,2706.84805283973,1.49464642195149,2779.12791779638,1.09269888592655,2522.67153922331,0.761305306105029,2686.75398312061,1.37272014323535,2700.51772504273,0.75397196969461,2758.448710582,0.587524637896558,2752.79205530729,0.580894891576441,2755.30085955039,0.656683171871755,2926.12008813001,0.98148399535623,2885.20427353206,0.824620401941529,2897.5623546258,0.940351276081753,2591.88289401899,1.47289077040943,2829.2995084537,0.983568162652944,2688.30976311509,1.08936157501892,2886.78752458887,1.37565435702668,2523.54675218865,0.791299043549634
1.01325269858417,2876.60831048097,0.732043635158379,2705.35984583287,0.889233463563836,2686.81603222337,0.969096788096125,2742.9602006464,0.800262912948419,2714.86479368372,0.66539150752882,2603.778950191,1.34555849893733,2842.99983264227,0.557913591630732,2954.91919390301,0.86481699183933,2905.83092397912,0.857259494096598,2798.66698225875,1.01122637334585,2644.95934966312,1.15085205304272,2506.68436960426,1.01731684722359,2476.11841426608,0.979690449398771,2664.32623961187,0.5155552569287,2783.00299314679,1.45559006729043,2480.07933420094,1.1711438666519,2826.01874682156,1.26572709402799,2832.04916571188,0.936300931972323,2866.9288591185,0.558633716700502,2455.42755665945,1.05350685291085,2738.95441381217,0.772314747291484,2887.4021785066,1.0944953349166,2612.53132827881,1.46434488000683,2684.92945470362,1.28977868080938,2920.10020758181,1.42441815946063,2630.19188326886,1.02964932004486,2674.00475360475,0.970193535063689,2979.12980629347,0.605723485345035,2476.71296008288,0.506806561611097,2697.80937227234,1.31483374456697,2608.59823628524,1.01834971679416,2471.38350339729,1.05002867938695,2959.69592430734,1.13863152705207,2713.83684524084,1.04754045208699,2960.14123423554,1.26442515031915,2560.92355252171,0.563723398312815,2533.28979597001,0.941962512052425,2567.95327573711,1.31154075233428,2953.00708361883,0.80601569631616,2843.39012039992,0.503458861362054
1.48941400001811,2715.82841653064,0.52311980762503,2501.03582817763,1.38076506706948,2521.79891672347,1.22889243974166,2683.50763986178,1.10960751841959,2877.25343528986,0.938805867138962,2994.18460371634,0.763104782709853,2528.41388031361,1.13954163920763,2714.00083562416,0.703561421559646,2717.7122586324,1.3589416904842,2752.05987856943,0.929266326867306,2695.2481750073,1.13104385536603,2911.6106322227,0.681131129412746,2452.64307628381,1.26561647343097,2486.99595083936,1.45015073195784,2576.96872317301,0.776126371815383,2488.67592908079,1.0558055956385,2634.84497144979,0.737596330335326,2675.55752956622,0.913659106043724,2889.73042907858,0.610195047539139,2835.29400063104,0.652707804860963,2660.4457595266,0.940371095906633,2695.52649553936,0.959278327265699,2490.72757426074,1.42170483587085,2453.40476730248,0.821269402347282,2849.96008564459,0.750595633870268,2948.06506067221,1.32232122513197,2602.89929621503,0.745111479087815,2568.35474777345,1.28053299551907,2784.25993855691,0.502937170358007,2512.09938682136,0.633227159115138,2621.08568157608,0.868102344635623,2775.97048746744,1.26029799775387,2924.80172568615,1.38349585054524,2588.3652407219,0.640896841313626,2956.94065553866,0.67479523342437,2667.20141905957,1.08017170951196,2915.49400544549,1.3119802682038,2698.69264511638,1.45151304207006,2955.65398881125,1.36664356974019,2955.38162581187,1.13743875761659
1.21971511694771,2861.35469005938,1.02528355692955,2837.25417636615,1.25562275428796,2478.39452613722,0.895116496038537,2873.63462389349,0.929832362134677,2480.13434684006,1.32943238196872,2746.07517590456,0.925639680007664,2949.55867464043,1.24129390378488,2945.71660369403,0.649807064938315,2757.72505857349,1.16535018281567,2999.62564959218,0.548634753229247,2784.90588937346,0.937874245128459,2643.31155804876,0.705504982186948,2530.01558051373,0.50180411096332,2882.489868848,1.47354195063037,2810.87301244203,0.612067791328482,2964.12001589339,0.517547392844753,2603.60715742698,1.48086699425106,2615.29832565474,1.29117540964687,2665.17882750178,1.27967307950671,2871.4450503766,0.944566278950862,2701.8488551333,1.12688189774552,2474.34308348669,1.0994408350408,2582.00300449195,1.24387689710449,2576.09556532656,1.44713529691943,2971.89025780938,1.14561600157119,2761.85462808383,1.18861146357495,2959.74311878356,1.16836267534858,2943.78066138763,0.765433932057846,2732.81072610301,1.0464292536875,2701.99213764525,0.633653260121452,2516.46001250781,0.628926724277942,2685.63474031792,0.978509115750556,2881.35233927865,1.35321667111051,2695.89954968627,0.755890744704723,2758.8540234915,0.582425825205602,2624.62731464274,1.46175514888868,2471.98067055062,1.43611609409327,2848.33859355711,1.32757588399422,2877.86281255728,0.674006936929095,2740.90735334714,1.32793426654229
1.23413673565159,2625.32463513981,1.18481668199378,2836.0851603222,1.48725387843596,2599.78040396929,1.22813874683037,2917.25734644981,0.673235075340767,2544.13450091341,1.01014492676672,2931.2532890184,1.29584136790459,2585.24874650989,1.22716595287153,2976.34570727546,0.672817119636703,2637.44431636309,0.970421618661896,2542.82302993823,1.4610663689643,2640.68359240804,1.23138458074088,2757.57371677773,1.00467872568047,2821.02438166415,0.76961995269258,2802.45633879891,0.745785130941162,2925.24484241082,0.797133790821945,2716.69864129837,0.958600042359301,2815.34174577374,1.38230759219286,2608.71048091037,0.909169483241152,2765.08969305109,1.47960917830069,2503.52714566411,0.535630386912574,2452.47646389513,1.30849398028192,2876.57624061029,1.28149053145133,2614.97541928847,0.980062719742594,2497.74279029795,0.732844923809243,2914.58029349996,1.09436427176841,2673.79223360596,1.40534942608433,2469.000259609,0.686050997581938,2778.69991559427,1.21313892887156,2561.71426114445,0.74208752351683,2924.76991453378,1.02546844269424,2843.36449605258,0.707927012685692,2534.7639770784,1.13576189739283,2651.78789446912,0.539079602160225,2710.83870945287,1.33561704122804,2853.47504104457,0.954565287058727,2991.22348044496,0.532134898522128,2529.0533350224,0.974500772965288,2931.59753783362,1.10554048415836,2519.78277379251,0.564990259171781,2879.08174661597,0.647258622329872
1.08627280177255,2551.02653869044,0.665397754289666,2623.30699390043,0.954522397383411,2933.01332002353,0.639892441612129,2900.47410085007,0.851742698303461,2958.78917607149,1.22109052751698,2811.97045314819,1.22856699565079,2522.46626557259,0.92602065059603,2757.25019909253,1.0700738703278,2494.41772210992,0.569107804820595,2935.44427787676,0.647387841996866,2620.08351682731,0.843478569569594,2682.75550268451,1.22953452708259,2618.19238717809,0.825340621831975,2456.25253116251,1.26080293763762,2997.99769847015,0.930069520931456,2991.49327822944,0.534133612593738,2958.45568039072,1.27555889094191,2919.72456375232,0.847783464720121,2962.67009064057,0.804233022900881,2889.39782975598,0.790926887075778,2634.36528841667,1.01611177936034,2712.54264252722,1.10999419093296,2683.79556946855,1.32461380803462,2845.32753570225,0.609683558304196,2613.01950672368,1.45913799680505,2897.83833178061,0.941341903074699,2925.80406166041,0.615988575513997,2654.71211763461,1.4758278457009,2665.04210700129,0.807626603335862,2810.6875095744,1.13416092121294,2548.02882324056,0.888430457805306,2544.41363226503,0.925730483632728,2688.50277854747,0.985348948900706,2638.51537087597,1.25451356432332,2896.60788534907,1.02565662424396,2888.1085420582,0.895024350808551,2546.2529601787,1.32476120372686,2700.80562868042,1.18150542208681,2828.08305770522,0.580059304235554,2874.45684462595,1.30890671511731
1.02928224884761,2883.27865499171,0.76261519404991,2944.41900283102,1.36551035882146,2565.51049557282,1.33244508014875,2973.60305321378,1.10021820266592,2783.71815770476,1.34641310473982,2732.17748633025,0.833476482074792,2484.54705717082,0.522985479866565,2846.1200460894,1.32394329468313,2746.427017176,0.513355467273224,2817.03515413501,1.22257437374836,2581.20154904132,1.0410112625695,2994.10930003449,1.48134916573642,2792.97701680497,1.38700908697731,2617.24056355531,1.07025295194807,2982.94078267845,1.04025642098378,2976.59697314626,0.979714372560541,2798.52126301591,1.03434755648786,2495.63790410799,1.3360606103461,2840.95879710394,1.20667730067588,2647.98706052183,1.48705141844994,2628.30864051637,1.2598794206788,2993.94306076053,0.98809800873994,2666.04547722501,0.562477709529575,2710.47054710581,1.45334530413026,2712.38822403799,0.57948640725919,2501.14755683047,0.814324016849197,2676.45828212299,1.17743632396758,2667.35408147847,1.41249731075602,2644.83776147922,1.08749120498984,2492.4121628709,0.507334531771705,2885.90250434741,1.41688250647044,2595.87025183519,1.24218356398681,2845.96279353157,0.702196871844383,2946.49117057524,1.1829396389173,2740.08342536776,1.09929809975579,2874.57116231286,0.731984606642606,2932.99200679124,1.02715353633002,2733.06207240662,1.45990368676968,2909.34388844721,0.642732563000357,2830.07176171139,1.45197944027297
1.35691109404377,2812.81091965637,1.27240178203151,2827.10652380167,0.578710530672838,2617.84055177594,1.16156879207182,2787.44948024158,0.633915926166872,2595.94555300883,1.05178263510306,2989.89353593331,1.00379791025577,2546.1880210686,0.957491157369782,2983.51539701392,1.27608607904546,2568.28649585504,0.770561804941525,2533.72311109729,0.566952837067422,2508.83513034309,0.573324391718851,2986.59158792785,0.61582975626976,2906.89924237681,1.10854834654273,2520.94462389928,0.679735231946054,2479.49039150194,1.24404268777893,2984.21739382496,0.992643749278994,2603.35511419136,0.603383141311537,2788.6769679953,0.908903768444562,2942.0095730423,0.882022620519322,2550.21260027245,0.632841975325615,2708.77713825742,0.814102498800489,2582.6721433153,0.948321623258252,2918.41921317209,0.8974778021084,2707.21944591591,1.43590684503039,2962.09499201319,1.03280763698528,2885.48070938201,0.764004336543088,2870.99930926352,0.870140871847985,2631.30244542718,1.05276628352189,2987.08054321014,0.988197697701231,2782.24525096068,1.2983659711943,2541.04003445084,0.714897135143743,2600.00879513828,1.30114473078669,2474.4905856699,0.547255164008354,2520.14663365389,1.04463161393724,2919.76562496863,0.522641104287028,2565.96035994441,1.0138780808664,2922.89780081739,1.4881009683922,2577.26987017742,1.04923103240496,2474.68768420432,1.16675517774965,2524.02597947712,0.624862011645038
1.13325463022159,2711.23305092134,1.01903139709866,2771.89376491792,0.726867650912484,2689.60500210267,0.853081308391946,2527.8089962685,1.07730918287511,2711.96984218463,1.46075497418567,2461.76765870679,1.30754918353101,2581.33649971024,0.596513095614116,2891.05061601103,0.877761333402037,2945.14254519731,1.07850835298718,2912.5507949621,1.12298291866795,2836.65387779378,0.846203081312673,2462.69155586307,0.514353438371978,2687.75488294611,0.963516621898992,2766.56333273172,1.16492096770736,2471.52787968369,0.931220262766034,2975.80133458784,0.579367350707465,2497.58883165581,1.09644089527273,2737.32093978414,0.74333818465832,2690.48773098129,1.31463948061417,2699.14936520693,1.49711580517581,2862.46477136866,1.31684094000742,2562.55331886309,0.751118927672634,2871.38437768956,1.38244775758102,2937.24815600831,0.699305455427848,2861.78023052829,1.41638846306637,2920.68882732555,0.5341415017109,2471.80086199693,0.906492785769766,2722.59777110308,0.588076917797082,2599.45667266137,0.62874448088313,2683.08940166722,1.36794078209403,2550.42832549505,0.51864581659541,2455.22127656903,0.737817802935396,2577.72133044493,0.734949322877153,2652.23928783905,0.974159201468342,2926.97875822002,1.47651286039484,2681.54904013972,1.08780127270945,2650.76048881636,1.46929387209663,2664.97430805833,0.501977788582107,2496.77194202876,1.17706248936749,2745.00575573284,0.928025733123706
1.32302783245381,2675.20696405574,0.594443853018529,2618.68221972938,0.505945074766431,2489.97421662776,0.572188765001433,2995.57437117439,0.595906146437449,2996.16243235293,0.916815330065976,2660.09685800348,1.16067511858262,2622.29386912849,1.09133161305712,2924.72015109088,0.988222151761778,2685.95362082864,1.12544869291214,2751.25383258057,1.10935616493444,2748.53341562859,0.803507161797348,2774.98592229997,1.02177742721489,2452.3390549427,0.708143417578557,2859.05009485221,1.38235824437056,2929.32935454767,0.75471733464455,2792.78287082011,1.27400302549521,2927.34404454491,0.678097491536209,2999.62708206597,1.26789772816941,2786.60156314165,1.28579855824305,2679.63497010348,1.4073603888583,2742.29895108831,0.653348139955351,2644.7991170559,1.04533879572698,2812.09220892385,0.545100923336002,2856.84887896827,1.47252884610015,2762.78651200908,1.36528780138466,2824.87043500644,0.628022553828566,2482.51145219439,1.13335561732838,2505.74726495361,0.599816582667999,2956.96257881284,1.41353330079366,2749.12451482609,1.44110545372208,2700.27716268206,0.908156347783288,2868.34850276958,0.783046369431416,2819.38921231047,1.07064696195416,2718.44596483845,0.698760248810408,2669.37318182712,1.45779404957718,2919.61437811093,0.888198513846337,2613.72720131693,0.635764935013171,2614.56159944443,0.672370037670804,2767.72923224145,1.34316007737756,2809.7244296089,1.38245892396307
1.09773493858976,2818.42129098469,1.17940670163713,2988.08627488806,0.747349883444233,2663.87401281341,0.614472275937166,2608.67188300165,1.00724711703068,2739.27464881711,0.565363769945287,2666.23455468148,1.29193225343606,2977.28075018778,1.16999842598637,2794.25975696131,1.34360787815349,2848.56740549525,0.929830225701553,2523.45187533891,1.49232431647013,2700.5999304377,1.14607182825392,2560.88526911283,0.787739397022863,2717.32918821289,1.2798056174558,2952.41935822256,1.25303625173848,2515.18025062024,0.742958245945301,2565.89171509809,0.556569531138527,2600.07897007788,1.40112360394002,2487.58275858973,1.36945389077276,2866.41708266634,1.39625481729618,2972.50084126097,1.31725711466168,2884.56814434369,0.650911137194145,2858.68492638941,0.674127244438278,2891.25211604755,0.624242748631705,2837.58332868704,0.563190434349959,2602.27710464337,1.27076293844386,2835.39015505141,1.18099493302371,2841.94461061715,0.69800687875972,2980.94487208451,1.2682577221549,2969.30643988673,0.802428572985514,2964.95668500208,1.32346616562986,2488.0825761592,1.46417003356537,2791.03976747154,1.37222549616908,2983.6177194437,1.15175476607362,2766.43149025249,1.1287566819707,2574.50987042423,0.862748148896278,2975.02056125807,0.723345284030653,2553.09071731241,0.63644643127458,2726.18787702385,1.38065889447625,2500.74636887008,0.589457713929195,2729.95832070956,1.41057222886241
1.41541993490761,2763.70770492511,0.979178272050843,2472.34303491988,1.15172927107884,2810.66130968193,1.24973508068578,2750.94949515461,1.17956182523546,2549.00059728186,0.970093350358132,2534.59396042155,0.891795365071401,2517.83124146224,1.45740761035359,2783.75053141758,1.10046318363325,2498.3552148069,0.739995187656313,2484.14709065835,1.08262812181622,2617.89612516315,0.71378258659564,2824.92667664847,1.01051030414849,2848.5526805272,1.25946775695933,2759.11085436152,0.523558705721553,2945.10229302724,0.965634136512008,2645.5950398358,0.707396230756143,2959.52850721305,1.12678788848335,2641.30503369205,1.30604031348227,2976.49790372448,1.07889939965249,2703.42411710379,0.994489644593047,2840.09612622934,0.707414011444196,2752.21216779851,0.772210222487696,2945.71582361679,0.679276109077058,2737.7694552238,0.963127812220772,2638.05579448777,1.42402796109201,2539.81309933976,1.35087052637743,2806.67945086203,1.07799506712432,2638.52862508853,1.17569945516722,2711.91825701449,1.48759702915328,2736.60629959886,0.937093390747813,2888.49761520816,0.577738574172708,2959.65634355236,0.910846472358403,2929.3828651202,1.37365805173528,2567.88700875354,1.13182505356521,2637.94609796233,0.614522122186501,2756.87006855754,1.41118557058947,2921.33209761563,1.20090710778126,2880.72452065601,1.45498993116442,2456.34900194201,1.35193298543654,2642.65250148082,0.782152743522303
