output_collector_flowrate__l_m_,output_1_Line1_flowrate__l_m_,output_1_Line1_pressure__kPa_,output_1_Line1_power__W_,output_1_Line2_flowrate__l_m_,output_1_Line2_pressure__kPa_,output_1_Line2_power__W_,output_1_Line3_flowrate__l_m_,output_1_Line3_pressure__kPa_,output_1_Line3_power__W_,output_1_Line4_flowrate__l_m_,output_1_Line4_pressure__kPa_,output_1_Line4_power__W_,output_2_Line5_flowrate__l_m_,output_2_Line5_pressure__kPa_,output_2_Line5_power__W_,output_2_Line6_flowrate__l_m_,output_2_Line6_pressure__kPa_,output_2_Line6_power__W_,output_2_Line7_flowrate__l_m_,output_2_Line7_pressure__kPa_,output_2_Line7_power__W_,output_2_Line8_flowrate__l_m_,output_2_Line8_pressure__kPa_,output_2_Line8_power__W_,output_2_Line9_flowrate__l_m_,output_2_Line9_pressure__kPa_,output_2_Line9_power__W_,output_2_Line10_flowrate__l_m_,output_2_Line10_pressure__kPa_,output_2_Line10_power__W_,output_3_Line11_flowrate__l_m_,output_3_Line11_pressure__kPa_,output_3_Line11_power__W_,output_3_Line12_flowrate__l_m_,output_3_Line12_pressure__kPa_,output_3_Line12_power__W_,output_3_Line13_flowrate__l_m_,output_3_Line13_pressure__kPa_,output_3_Line13_power__W_,output_3_Line14_flowrate__l_m_,output_3_Line14_pressure__kPa_,output_3_Line14_power__W_,output_4_Line15_flowrate__l_m_,output_4_Line15_pressure__kPa_,output_4_Line15_power__W_,output_4_Line16_flowrate__l_m_,output_4_Line16_pressure__kPa_,output_4_Line16_power__W_,output_4_Line17_flowrate__l_m_,output_4_Line17_pressure__kPa_,output_4_Line17_power__W_,output_4_Line18_flowrate__l_m_,output_4_Line18_pressure__kPa_,output_4_Line18_power__W_,output_4_Line19_flowrate__l_m_,output_4_Line19_pressure__kPa_,output_4_Line19_power__W_,output_5_Line20_flowrate__l_m_,output_5_Line20_pressure__kPa_,output_5_Line20_power__W_,output_5_Line21_flowrate__l_m_,output_5_Line21_pressure__kPa_,output_5_Line21_power__W_,output_5_Line22_flowrate__l_m_,output_5_Line22_pressure__kPa_,output_5_Line22_power__W_,output_5_Line23_flowrate__l_m_,output_5_Line23_pressure__kPa_,output_5_Line23_power__W_,output_5_Line24_flowrate__l_m_,output_5_Line24_pressure__kPa_,output_5_Line24_power__W_,output_5_Lin25_flowrate__l_m_,output_5_Lin25_pressure__kPa_,output_5_Lin25_power__W_,output_5_Line26_flowrate__l_m_,output_5_Line26_pressure__kPa_,output_5_Line26_power__W_,output_6_Line27_flowrate__l_m_,output_6_Line27_pressure__kPa_,output_6_Line27_power__W_,output_6_Line28_flowrate__l_m_,output_6_Line28_pressure__kPa_,output_6_Line28_power__W_,output_6_Line29_flowrate__l_m_,output_6_Line29_pressure__kPa_,output_6_Line29_power__W_,output_6_Line30_flowrate__l_m_,output_6_Line30_pressure__kPa_,output_6_Line30_power__W_,output_7_Line31_flowrate__l_m_,output_7_Line31_pressure__kPa_,output_7_Line31_power__W_,output_7_Line32_flowrate__l_m_,output_7_Line32_pressure__kPa_,output_7_Line32_power__W_,output_7_Line33_flowrate__l_m_,output_7_Line33_pressure__kPa_,output_7_Line33_power__W_,output_7_Line34_flowrate__l_m_,output_7_Line34_pressure__kPa_,output_7_Line34_power__W_,output_7_Line35_flowrate__l_m_,output_7_Line35_pressure__kPa_,output_7_Line35_power__W_,output_7_Line36_flowrate__l_m_,output_7_Line36_pressure__kPa_,output_7_Line36_power__W_,output_8_Line37_flowrate__l_m_,output_8_Line37_pressure__kPa_,output_8_Line37_power__W_,output_8_Line38_flowrate__l_m_,output_8_Line38_pressure__kPa_,output_8_Line38_power__W_,output_8_Line39_flowrate__l_m_,output_8_Line39_pressure__kPa_,output_8_Line39_power__W_,output_8_Line40_flowrate__l_m_,output_8_Line40_pressure__kPa_,output_8_Line40_power__W_
1013.44655381955,10.7474068134603,377.66049303232,-353.339228590169,62.128940767943,386.600299953285,-654.956059136437,16.857064617643,378.342500675708,-336.732116099808,24.9476176004332,378.90755036293,-321.666206065757,43.8149489659532,385.770702386906,-497.403389423516,51.993564311628,387.887754318977,-533.898290050852,37.3560509935722,385.546281087331,-416.424316262013,50.0128327576507,388.227110998874,-523.997538901033,-6.9427799972375,381.351985460596,-297.689868954013,11.3079478872582,381.93480656251,-307.967603594782,23.2047384192269,386.648661124562,-373.079126307596,32.1191795212093,387.89971258682,-418.715849932788,17.6993171289186,386.044715035304,-341.690200270395,17.5731513137026,385.948243192685,-317.897737997423,38.0050040475195,387.615440602967,-510.389300947164,5.91239062728219,383.676291468305,-284.922538897482,-1.60823550591459,383.540295505511,-321.496041153594,4.82206593444719,383.640998065481,-353.660214578968,12.2882993449162,384.156331490973,-310.189684641147,32.350418834129,386.482312360384,-425.601637521907,41.4690437461678,388.332942980065,-472.430701941768,6.6951523435331,383.464102047728,-292.480877840885,52.866072014623,390.658516061843,-538.02572503852,28.6257197401472,385.873151888593,-480.763791298275,31.0796570493214,386.478338367006,-378.366882810469,39.9619766762929,387.916434562911,-433.334453957661,51.9637954482249,392.566910373953,-577.97730961455,-6.85996761606739,385.713929406053,-316.596056548052,49.3101706205448,392.702891642395,-551.969878353335,42.4353069340249,390.217432676236,-458.928185035767,-0.554457118635917,386.206235155412,-307.766243245458,33.5130980031528,388.905464104391,-504.702714290079,50.1562319000635,393.212839325665,-610.769498601093,17.0829797644121,387.322452557946,-388.65531468207,-6.81082673120661,386.064987571151,-322.18778662506,26.0442879952212,388.395182355301,-385.326097424583,12.1950849704167,387.172889919471,-372.449256609345,-3.82176728226948,386.525376722138,-294.5732779881,31.4675842572156,389.520095540699,-519.025261880511,28.4187866299265,388.698898448246,-479.98384883616
872.683281819292,30.5505839901466,390.376579446888,-507.258078151727,44.8391766256488,393.271373781386,-502.230752751786,-14.9696383237107,387.12152939232,-305.103643295616,37.6911645908451,391.363957853909,-504.732380894618,-1.51668098570803,387.469450854013,-287.006641233563,7.14433600917847,387.644494603971,-379.12693207945,21.2840802999812,389.017472929665,-341.405913336495,36.2412098046739,391.323553799718,-540.868127420355,-25.6602506650299,385.58619437197,-290.669428829991,37.4516540745021,390.918313611368,-502.244104684595,6.70917952758282,398.194134195061,-336.947476014889,10.4115529784294,398.487685593468,-329.296457597256,46.7650518635504,404.445507873141,-513.065475818877,41.2447555303424,402.825550580065,-538.230501880075,-16.6053195720687,394.878801582054,-300.208409187625,-0.037514335681046,395.847400983707,-332.312256514808,35.6013914517435,399.228891123271,-508.004152306739,29.5294042035484,398.4971588437,-518.486801672984,30.593457412832,398.684783689406,-514.285042575441,41.7407356728417,396.687516556325,-544.385227240307,18.1225965584241,392.991017407452,-318.350669573185,-3.92330285479334,391.749928205874,-282.056671947057,43.5741940020187,397.013510648806,-464.620064939502,50.5303742932057,398.600631622854,-618.851386065858,4.94592891176414,391.886693165842,-290.19598502385,30.2041402047475,394.608736823661,-456.925151747279,19.3059370506713,400.365994416189,-428.180774224565,55.520095220154,406.83120071992,-629.876090475957,42.3232012289023,404.401150230025,-513.784269289513,28.0580789032004,401.285173652315,-474.500224525715,39.1756527456844,402.684652530469,-508.155987535419,31.5082532596772,400.798888853659,-465.381324605258,33.737211828334,401.884411608788,-441.668653439248,-0.63996948446534,398.370852945909,-285.081924772973,-8.72998400076449,398.068372879491,-310.579008803345,32.3896779576023,401.563163449333,-473.089193619782,19.3572390821967,399.939009551104,-306.935880100804,1.36209496008258,398.656955292288,-328.641246873857,50.7843983457998,405.409620072121,-555.180019795854,-15.9353255898435,397.854641232204,-338.506806053894
814.166302550128,26.7319915785383,381.97031195722,-374.49264069658,10.8608403201843,380.54451342741,-344.301089716351,26.0680303845055,382.36852802612,-373.886382212993,44.3422261467351,384.550722907023,-545.78747622684,30.6283805864214,382.3425211119,-428.397659145163,13.489452253478,380.671718931199,-319.996801420512,49.6009470246512,386.69589575374,-588.143435473914,16.8136811642962,381.069665249376,-380.863833019921,-4.60892213519312,379.984271525593,-286.561446914781,-7.18981025725462,379.900900661958,-320.024912066134,24.2183106058519,381.447149768614,-374.16417418998,41.57319574155,384.287205060395,-450.537723566321,13.5441305828812,380.26990537243,-354.362117220018,-5.67460828687814,379.419713691017,-335.959342760926,-24.7573691277563,391.853573271619,-295.264222130064,35.899025024765,397.759574021269,-548.437512722416,45.0079485271311,398.868749180251,-517.021234572472,23.9635060296812,395.625379399063,-339.835206489114,31.6728930958074,396.792247239168,-513.960012862483,-6.59874603338915,383.135215593877,-289.969126487649,29.0434034626275,385.957097820249,-362.338245223061,39.4528655953299,386.855856361655,-418.328083538258,19.6935082482458,384.589798486436,-304.769991709717,54.8160791114972,391.116673425289,-578.779346574406,31.2661605888561,386.43754781418,-453.290448310072,12.3792867282311,383.880870926378,-367.296614544257,-6.10107842312707,379.41522401989,-296.551995463149,23.9684028922123,381.297699197971,-416.756257011439,-0.657954596015742,379.510436501583,-322.521470623674,-10.1538635984005,379.148988826179,-316.111857759956,10.1749794907106,398.113439913826,-384.282233993976,41.9679209960273,401.670392742528,-458.767354958866,43.4271201512976,403.127692490662,-521.02333895726,52.0916769753123,405.340808324138,-566.503133145414,10.5244054742481,398.141357073521,-336.644606596452,-11.253041033605,397.170629440062,-311.151552731998,9.58156695115583,398.634672736113,-394.606925448853,45.6439055649495,403.431803064969,-561.763800578754,13.744099179733,398.94828658618,-388.815582867601,17.1778050409802,399.130959845503,-396.876252607426
878.918471926923,14.6456122669771,374.87354043819,-347.227925908162,12.8739717836352,374.815342235874,-299.848374502917,11.8878016857518,374.797955125979,-336.876866782656,34.4079675497302,377.072384000694,-389.006812650341,38.641069485905,381.135418287089,-411.564450787737,57.6621388115722,385.366544288628,-645.935341939097,31.5348968102488,380.719391481659,-407.434334907358,10.9244167194286,378.192258260685,-286.130476829884,7.37304325644943,377.877779990668,-355.532299147582,6.7558331379684,377.829177301071,-289.024899144776,14.2883379886412,383.504148708993,-308.575648241533,28.7033837519294,385.228002618899,-396.087661767735,27.123073030155,385.203187374833,-378.507906631289,-13.89928807592,381.992078831846,-320.459538153597,4.65852170968003,380.142097727467,-308.682744780644,-2.45991136530905,380.026674436142,-333.131330079353,-0.104576635609687,380.06717393078,-349.983492123023,38.8535105775739,384.337448892794,-422.316259391364,-9.19018684928848,379.710811208823,-297.383630297652,57.4699108936211,388.610894105118,-602.520866690643,8.22135403215033,380.332543549348,-285.074507154812,9.40543003920666,380.36132096752,-338.636576944038,45.8565251390754,385.755420538797,-469.688483616983,-2.2818761794505,380.019838018745,-325.419817400808,37.7166304855044,384.440394951301,-404.227118051244,52.30322085893,387.372031777098,-533.267535210118,24.6562196644559,385.983325823461,-344.850849810469,56.1423263985804,391.970063459256,-590.418817314975,44.7069384183863,389.914769419712,-518.062402140963,41.0701324763117,388.26574309697,-481.08010780926,42.8619924922861,387.727978483634,-517.635914117806,10.8412064480981,383.081820224039,-324.954221845176,27.2102801434125,385.10616268136,-463.149831248488,-10.8142644300181,382.185515396138,-312.296122110921,34.0117580262467,386.080374386661,-456.265170812202,50.7948536903998,389.669479125886,-617.54230275768,51.9421919285596,390.014303002139,-619.748053892777,-5.06051903257594,382.715538947694,-325.569678609824,-17.561546026611,381.715646153028,-283.798519493249,2.44199850073082,382.823431115659,-318.543804722474
950.28260080602,23.3094474108181,387.268019428913,-377.605441482113,33.6488638456108,388.975222402731,-518.733268731695,16.7643744501911,386.848753420555,-319.644095985243,47.7797206392845,390.868487811285,-590.910043086699,-11.8297797615844,384.438300747193,-308.164629373215,-10.3416397461434,384.49079892398,-285.792503426604,3.1695422203407,384.937300365195,-280.923610661406,31.497499153931,387.890397432125,-468.473655860515,24.0566557861214,386.588106417956,-353.726739116637,52.2423525793084,391.021260049751,-620.064166168883,48.7634814430918,402.975826931401,-591.352675914618,33.2281417141285,399.686431412596,-411.148634517197,36.6029709037384,400.63003160572,-490.327223833079,30.3225022477346,399.255765274819,-451.228888672136,32.388883418517,399.836740523798,-428.674715436343,16.3613365809112,397.794452670402,-309.78090643389,-25.1010776905801,394.924957935898,-285.177649354594,-8.71331162293975,396.457387895196,-279.071690188226,25.8994776648843,398.895055161076,-392.685980244013,-22.1112579911939,385.492431696804,-281.747319210257,49.9556763028196,394.019830860779,-534.739955562933,38.0736954732818,390.481945289341,-420.480198534184,28.2742651175914,389.571351288433,-396.790555107394,34.2812187815515,390.569393041706,-441.423698492118,15.945370383933,388.106970324472,-373.665155371267,8.41086641071595,387.403676493273,-341.018536956864,26.374645123631,399.290536922697,-462.207663587927,30.5152299616974,399.929862208237,-472.27807563301,42.2873211985779,402.461831504793,-481.042744006912,19.0200048873625,398.317293101784,-304.948355582867,-1.47640831374676,402.062737261163,-312.079788797931,12.5506522417055,402.583247516895,-400.359082092529,16.004523128779,403.054178549356,-408.862496068835,49.8062712627629,409.159545432168,-613.485015391132,47.5712308523107,408.166948710451,-571.900289929259,37.699178081462,406.229088517936,-557.880226508905,5.64674696492973,403.097111585409,-314.12518988981,20.7568331082272,404.322098518556,-446.335124800452,42.2996924285925,407.918390490096,-535.944832359286,45.6848122690331,407.838094957151,-569.651012180217
832.820142802429,53.4366317854813,388.05547814621,-560.514791967445,30.9735689884357,384.522462749986,-471.535672953438,20.3648656724586,383.247328017074,-406.809849464583,-16.1592653891659,380.977183598033,-286.870242934027,-2.06010796113489,382.650060143021,-293.921519743244,-2.6512684088563,382.638674928519,-281.27856307494,61.1673009283789,392.275190121153,-654.716585152533,-6.53263670466291,382.541318962294,-282.656524808566,29.1048533981566,385.043295979114,-454.68082683596,27.8998481916443,384.733049491583,-420.794977281991,0.997978038478123,385.508353535746,-310.683239398263,33.2865635352551,388.730448707762,-411.578945517655,20.6692735003799,387.043447413483,-341.41739259833,35.2268158166373,389.122402533018,-447.860050363212,33.8282616386794,399.635888861619,-463.931009061616,48.8028812127427,403.131120109894,-601.857265397257,39.4725475808569,400.374514526076,-458.286335763534,23.0929454690426,398.059257331276,-323.845111441559,42.0931579199146,401.271235872178,-524.685321745564,21.2900503596513,384.697859164545,-380.052668358752,20.7692989713822,384.681063881522,-355.372595378171,16.6046856066973,383.980071591872,-281.265291026361,21.0952532191188,384.65835970619,-338.718225319021,-1.88498528910062,383.14698320883,-279.944401213284,42.8926650266346,388.663828088427,-464.898941862778,8.00042512166923,383.426079079731,-335.837354118825,38.6563681509117,389.786029904712,-450.561330599677,-2.27113223806539,385.753309565157,-335.984176298575,10.129548026783,386.236366004668,-317.350572314961,22.1561992524698,387.198919828621,-412.564433975975,51.7043220492342,405.321139153694,-562.024719569272,20.5657977995897,399.48786630974,-406.476276775852,25.6390309913817,400.507866210482,-428.526902852604,47.2571085158177,404.783205892021,-532.352627859973,-0.452436529484757,398.324267724888,-335.723905102061,-10.9324644378356,397.837991354196,-280.869469540665,-32.1708722870572,395.271612533034,-284.080439223501,31.1212948864308,401.065926068604,-502.59284367238,24.6319422151974,400.325743073092,-433.277019032447,3.14053775407391,398.445570308374,-379.529902496871
861.68851033331,-13.6864925602565,369.470197892809,-289.313336402167,-8.02300859333995,369.830596329881,-287.980059789045,45.0411449391739,375.975396253738,-462.837524153791,42.2315603275247,374.167409403956,-557.650137000414,6.41418177169441,375.3359348301,-309.256023686996,17.2646219248121,376.177531994625,-299.10903810368,53.2454039095522,382.756012723941,-526.365410166815,33.8663119677013,378.64052013061,-428.853660651287,39.1587464058907,379.196726972037,-454.05630329415,28.4580815527802,377.360695000818,-410.865195548479,39.1075822912058,381.612822045234,-424.742849847634,24.8368461107156,379.130090961355,-426.020550256888,41.3880339732417,382.349159921195,-520.371333377532,13.8008587620636,377.903163468019,-367.881175991008,-15.4568259508516,379.721870542397,-292.730763720725,37.8523281810547,384.94403024958,-472.72234143934,35.6523255912354,383.968534235664,-515.686536363029,-4.35846796818125,380.509713831547,-300.551395346683,7.96794758728628,380.822177891478,-300.387390042027,25.1376414960444,374.063015373296,-402.841020795457,41.8191602687137,377.097255284791,-489.580292013984,28.5085719560886,374.074290909437,-337.299316288707,19.6817544059462,373.352560528247,-362.974662109431,-9.89054648552631,371.628135827974,-305.392570817294,17.7567720553024,373.230067110838,-305.282655660336,3.93364283106592,372.102025828346,-347.190247632555,-1.84846813420029,377.557294884242,-291.71969237914,34.604752296677,380.941440353667,-413.099044017975,35.0705357483183,381.35913244534,-523.098399254238,14.1443699591016,378.238942053253,-330.476349131273,12.8160711815646,384.898389031583,-332.204680154626,20.8477100005618,385.454457706037,-333.015542553107,21.7423487677374,385.908273301376,-342.654193269917,25.6121124335217,386.493613169735,-353.228021312922,-18.7087954647301,383.065016563507,-287.57963416594,52.7934781748735,391.734425965393,-562.568057019243,-14.6482818955744,384.323664302929,-286.952686829271,43.1249418167384,389.831695226263,-567.595868873707,42.7499728650237,390.142275405907,-561.802537266656,39.4186686559482,388.871181739196,-515.550676892546
940.191330827812,36.5513877006292,379.816394882686,-533.94140456323,0.412298923227241,376.579144358344,-346.84247805048,9.70626488874713,376.994769709743,-308.92942636994,54.2165885348455,382.921932029555,-575.00311524232,-5.47287930977712,376.869002487317,-288.012256436164,-13.1796637871037,376.346718206889,-282.498900471357,36.5239645562482,380.835885507292,-515.719116302028,38.6813199313799,381.238051078589,-555.108483175754,36.2118903700699,380.401624960768,-491.324886204253,10.1187423075492,377.305255364108,-305.465231141981,30.9947264597472,388.713841208964,-413.696001905264,33.7197108489287,389.067940124138,-471.309421615709,31.0639940328399,388.892607182148,-484.157991688496,37.5490009538712,389.813112187655,-424.240795362144,-12.4896284844904,385.946292799554,-307.384242198711,-8.80294957085186,386.199941523023,-295.245922155063,28.2290781131874,388.802398817894,-496.058954573851,0.54190685897796,386.551341488004,-344.184771608738,43.4503086926397,391.768046017299,-558.908690919843,25.5617053330298,383.109579906657,-422.162267531836,21.3176967265089,382.597912917533,-314.439409880047,19.3710960744481,382.070674403499,-306.516007913624,47.2874778790871,387.03883105144,-561.076849274121,52.3631853672991,388.262754770894,-565.966031945507,23.8417127714668,383.003973839193,-417.497265542664,8.79878530554906,381.351173701845,-281.917966129896,20.209994409714,387.714286867984,-414.040666253236,12.7824684154152,387.018761498432,-336.527619141104,52.5578269800692,394.064529662795,-623.106004591021,22.2754773585564,387.837594503819,-441.266347281411,15.6305749324051,391.636636410637,-356.97468175019,10.0255819196832,391.09602800719,-313.938548604039,10.130733242411,391.201266755975,-339.917625311187,40.7215252916347,395.730205197541,-472.505978124986,52.355678348817,397.948472556418,-601.935673350063,48.5935022164548,397.210874855327,-529.645952009731,28.1918530029614,393.587655119082,-481.496923185644,14.7973546928545,391.83799511567,-357.953910752839,-0.727215985166627,391.085808089525,-289.934862578585,23.2849987601698,392.597897641135,-341.752396783028
953.615980518636,43.6929533599779,381.72342310672,-556.184075740033,8.30128058049638,377.557031050081,-342.287976593709,-0.0931948109411509,377.293600561242,-348.05679006226,48.2139321072349,382.46413445973,-525.207960749827,41.6778412032743,384.319695158297,-462.466942325857,2.48317606244612,380.439384509083,-292.533850412154,9.03212869238749,380.750558045464,-294.704444978719,39.3075143511656,384.821047558958,-416.946475546256,29.8029524185852,382.869505259619,-487.305509375727,37.7157508493566,383.875126220973,-506.371404400161,-20.1822291420352,379.537720155402,-297.135220190725,15.6868222357655,381.832713965235,-279.957015652237,54.4214917882638,389.293423563805,-561.590787559614,-15.8126225088743,380.03571061634,-310.854244519922,36.8366498591885,389.750212517292,-410.179948060924,-14.871295876103,385.042345371478,-279.753599942079,51.5441136034978,392.365962450644,-609.244369737854,35.3885174054768,389.541011608283,-536.162604527338,-11.5243184417221,385.382013068739,-320.834127045126,39.9722122752837,389.735840627164,-442.170111648794,32.2379402562178,388.420867434513,-391.323131363644,33.6969269991954,387.92694060721,-388.254312818098,46.3272135593697,391.006722109471,-570.605682441713,-3.86118219141522,385.143012213405,-286.786347738691,54.2731992452403,393.488824485164,-594.090313020219,49.898681143758,391.941433199136,-608.819270493556,19.0238664802933,383.029884947667,-338.054701610088,51.9754633061338,388.687059984114,-588.977162501461,32.2358214350322,385.117324159013,-524.174928645662,26.2018922844362,383.742085118228,-377.328462482234,-23.3738060010674,386.546080959111,-278.708171287458,34.1631077565277,391.084627855567,-505.400013980665,-0.157381401935861,388.300177135031,-292.397542455217,47.1882252684687,394.738004269417,-552.71602056215,11.1931278588549,388.804992065882,-299.536222376301,41.2953659364138,393.15914819571,-449.80813437105,18.6408031781631,389.875884031303,-307.478228543889,13.7180076589892,389.306451204974,-343.666344445254,35.4174495153016,392.264762062113,-413.412143390191,-0.97455871891923,388.642209050762,-313.046596172522
951.772029023462,38.7086862754509,366.142829669091,-415.98777089734,31.6388748664762,365.428728601313,-477.751197262163,13.4771967312302,363.294327530599,-283.498456887812,20.1891868723338,363.699487904167,-336.441058114995,-11.2840375002969,365.858401852329,-280.3037377922,31.883407639356,368.993717730028,-475.97195743677,36.0961446227797,370.085630315069,-412.481868905171,48.8467636742576,372.728848722747,-575.75194822606,33.991833239561,369.369881454881,-387.599054381987,33.3029526395934,369.067017660529,-435.052202401911,3.79923116815292,364.332447370094,-340.517050177822,-0.0839354918251947,364.268826447291,-322.643165907916,24.5975689117301,366.364141729657,-336.772533393405,30.7387240639533,367.134985925481,-354.47499593808,3.80029188794106,372.629504456256,-345.016822532193,45.1688212285496,378.51144555491,-560.124878716933,41.1764475438772,376.92614063232,-475.084595635802,13.7403758641871,373.280847995615,-354.668137294628,2.48942456069082,372.609679060229,-347.591742783871,26.1693634986799,371.964234394211,-381.135746090567,-14.8235726170485,368.949665987063,-300.80174146415,32.7875253264888,372.388864712709,-389.663676713341,57.1247361538424,378.169289273533,-561.533551911951,37.3361375144127,373.800641149018,-386.545889227015,49.7434920216899,376.903369632939,-518.245691935031,56.2999190541671,378.117768180615,-614.411883009498,-18.4094567595069,363.483450049385,-280.03500854094,-12.1776067199108,364.034204518098,-297.548973760133,41.8150618560935,369.719217825586,-441.647468669367,60.668861357466,372.740746045631,-626.166811809064,35.2632541938886,378.850600769824,-494.11674408932,55.9132101966056,381.847802787934,-630.080395356042,44.5375448093855,380.952462800331,-449.458116217776,-16.5990937946515,374.214180273865,-302.970973654487,28.3544599466433,377.737905684053,-342.32101359026,-8.33554916793064,374.986457899918,-291.611069052371,7.88073811371616,375.721274965684,-290.606589912284,12.6359213312784,376.049721254837,-347.928839003268,31.30504075393,378.396050960987,-411.426388159953,-1.3888856725303,375.464740796573,-291.308917016888
937.863271211316,14.1940073005188,372.468143827093,-336.689384856741,-3.99304425286173,371.771548707905,-281.452711181647,28.5178028657648,374.4994058984,-372.675202806949,-22.1342398077242,370.496140378464,-279.123194686127,27.0251782659043,377.379102832352,-377.420256005444,40.8643295195678,379.728208425845,-551.710808569907,-2.55495757933894,375.493479652094,-328.437892382315,34.4918460299115,379.05301115035,-489.443971161651,37.1929267843883,379.158674124795,-536.989318651383,0.111970976525019,375.536458716449,-345.422912924798,56.5785551597735,395.630951842943,-632.501561180795,16.0212086842824,388.089921880992,-305.465709837503,57.0545470444013,396.239914651418,-623.399704230649,6.39328007755551,387.299394253227,-287.493090812657,25.3785800465227,388.162472285575,-415.604143249368,-7.18878700674014,385.963904924155,-315.755653528347,29.2350190418848,388.553291642587,-487.811089426697,-6.4940169206941,386.020771431366,-321.454139580774,44.3953842037438,391.577830923968,-505.774349313431,40.3687690242729,380.892190410631,-514.684568606991,30.7884715061705,379.25167587672,-415.378450052791,32.1392152277717,378.789704983443,-461.816535565358,27.6695544045178,378.648418156809,-442.765929227944,-1.27300493034617,376.262292118327,-317.493290579135,38.2150225134071,380.768064607723,-455.364217102433,-3.52298363283186,376.225409961369,-329.536755427216,36.5826314371674,392.039945134669,-464.091758249418,51.5971025503582,395.150774174572,-559.507716677878,29.8535325485131,391.261287193798,-447.35119939737,35.6441329938681,391.622373815171,-473.356442110175,39.7875655182987,394.750376262155,-457.438432234659,-10.238089046781,389.977659799125,-317.096681948347,27.1761761476876,392.736634526151,-432.006744117797,50.7191235285908,397.631683227231,-574.842232394917,-29.0501922900768,387.754297412278,-281.881034728454,15.986347668579,391.271621965397,-301.17338882085,38.163153057191,395.979925101846,-423.403904523649,24.0492986278221,393.469746311936,-464.340612471009,35.9173828888075,395.463575444831,-437.88684417822,49.3316508729539,397.299842023949,-561.58144247151
978.662831172782,45.6706703699139,385.286660022722,-569.810053358455,38.4586561512084,384.533062250236,-464.319179521864,7.17834890342033,380.689467520796,-296.353042293993,28.4728146931324,382.567455732102,-411.057416336276,42.7082633443731,388.750813438215,-553.085788171293,56.7617063502397,392.118241992518,-634.50792758408,13.2385882243465,385.342290265246,-317.656203917393,53.365451020876,392.204695064697,-552.569984272788,-19.7938654966617,383.4476390676,-290.125014250136,43.1679237363389,389.057758944094,-448.80391098008,34.4610901551124,387.870743326059,-392.413596522161,35.2512058728931,387.892629569073,-393.166569065591,-14.785597862133,383.440608294248,-311.624038743219,-33.8247653328724,380.93186013982,-278.733987255766,38.513978542212,393.249877233097,-518.70053260105,45.1195772669988,395.033940260403,-475.361917197013,34.1808422460741,392.252965213725,-467.552998998195,22.2317692982335,390.725216444989,-333.234190196865,6.57771768403354,389.240394941624,-377.71375341045,56.7654409122967,393.003525112889,-626.814994260702,55.8385496294591,393.025349841481,-614.363545552179,43.220670444931,388.832595410894,-510.526937555421,-6.38584836779022,384.506646275839,-285.819833958253,24.5376047531117,386.567208541789,-392.669051315755,-17.4408315374192,383.476442561339,-283.120790336883,48.1220809542026,390.954377791021,-499.678248659993,30.6110099881544,388.252538659327,-393.598616320536,45.1199418834671,390.919561496587,-583.814370980838,35.3295392335858,389.410948101768,-411.919950802952,45.2168906451137,390.45565893739,-564.92119547464,46.3836974076556,396.406772963412,-560.505919505943,-7.825185735755,390.441565645941,-316.53835613116,34.7294774177441,394.31129758806,-469.071727191856,-3.53466299947765,390.567046764637,-296.28603851754,19.9736858846169,391.976736328104,-314.603953887869,6.2402128819178,390.749092915591,-345.848288122112,4.9308000211656,390.862460978356,-375.439736174509,48.2178542862002,396.495463994448,-535.765426722165,18.5953961782041,391.967355428653,-296.89358935445,-30.0255144721171,388.452873682955,-292.378352041741
