produced_gas_molarflow,produced_gas_methane,produced_gas_ethane,produced_gas_propane,demethanizer_reflux_ratio,deethaner_reflux_ratio,debutanizer_reflux_ratio,demethanizer_reboiler_temp,deethaner_reboiler_temp,debutanizer_reboiler_temp,demethanizer_top_pressure,deethaner_top_pressure,debutanizer_top_pressure
457.861302640727,0.683989635762667,0.10908457294463,0.0445256912927035,4.56301,4.56068,5.09609,204.324,309.097,346.134,1065380,898307,576817
475.274650052048,0.681072637775634,0.100769995563381,0.0557572666609856,5.43866,5.31529,4.76107,199.197,303.944,344.451,908756,826980,586454
455.627007092739,0.687803900237972,0.104357002831074,0.0454389969309541,4.68387,4.89625,5.13499,195.305,306.671,345.999,1086860,675775,466502
454.912278057382,0.74050817600485,0.0654880916823605,0.0316036323127895,4.51402,5.37911,5.29845,200.471,306.159,349.251,885650,826507,478978
454.679761858838,0.712870667376224,0.0823396156312046,0.0423896169925719,5.13588,4.63446,4.96614,203.331,306.154,347.521,1011400,841449,538480
473.258090365703,0.669747767557311,0.100000769710177,0.0678513627325122,4.61777,5.22958,4.73148,204.456,308.102,345.956,1051250,847839,567740
474.114644335704,0.715922663014416,0.0892111800315764,0.0324660569540075,5.42693,4.5838,4.83829,201.346,300.558,346.32,972452,740644,542914
479.830075372101,0.698107915861716,0.104676562914995,0.0348154212232893,4.80013,5.34306,4.56624,204.954,308.489,349.894,947129,827688,510036
469.285923124886,0.689509326129428,0.0714881685328238,0.0766024053377482,5.3627,5.31909,4.60689,201.328,302.719,351.019,878768,802192,496202
463.198628134045,0.668066775955404,0.112421578193935,0.0571115458506613,4.60162,5.47185,4.6126,200.972,306.537,342.556,1050270,699103,535859
465.945807416628,0.669142592131318,0.0879807786726935,0.0804765291959886,4.67777,5.40729,5.20642,201.804,307.222,344.007,925766,715942,457102
462.780812372581,0.70420456940377,0.0719435992604448,0.0614517313357854,4.92507,4.56184,5.20195,200.161,300.343,346.418,1111770,790439,544460
472.594982116692,0.739311766747062,0.0706108032020902,0.0276773300508474,5.46743,4.53673,4.90576,201.962,302.644,348.977,929157,690570,490712
469.895073297821,0.640022230510672,0.115878537510024,0.0816991319793044,5.46348,5.21638,5.15724,203.004,304.052,343.271,893042,711324,458920
472.193452419845,0.670434494200993,0.0976322684665183,0.0695331373324891,4.53074,5.47214,4.63346,200.761,303.814,342.099,955226,707300,490893
456.93637942979,0.657070777712032,0.100521705287761,0.0800074170002063,5.40529,4.93129,5.30978,195.311,308.394,345.118,885520,883902,466642
452.390922351156,0.693948427618686,0.0665349683451998,0.0771165040361145,5.36303,5.07526,5.31031,202.116,304.506,343.075,1035550,827051,517378
458.853509822028,0.669128965403542,0.0871187914582751,0.0813521431381832,4.94691,4.67745,5.36895,202.931,307.774,344.143,945552,756151,511556
470.401141721854,0.697150992813104,0.0922066564179365,0.0482422507689592,4.78633,4.9833,4.78012,200.093,302.145,348.12,948179,819098,485070
466.980098875396,0.698263609332723,0.101576397256873,0.0377598934104042,5.4704,4.8413,5.13204,196.685,302.747,351.48,991221,776397,507887
466.900852188467,0.70508127294491,0.0872718228063406,0.0452468042487493,5.11514,4.55283,5.23927,201.295,300.918,351.094,1028860,814170,547391
476.202708334071,0.737911735203856,0.0690279964063106,0.0306601683898329,5.41122,4.8749,5.34174,199.802,303.103,347.517,1047180,849397,517686
477.393828567799,0.733356365555635,0.0732220150153789,0.0310215194289862,4.62294,5.19263,5.26462,196.173,304.319,344.665,893838,717090,477442
468.555657449059,0.68349403624187,0.0992158171059728,0.0548900466521569,5.35,5.10815,4.99756,195.025,305.98,350.148,1066180,789034,569232
453.497879913534,0.725326073135586,0.070107562318063,0.0421662645463514,5.41573,4.78158,5.33182,195.406,301.015,347.136,1043860,696153,495645
452.391630042823,0.699889461863176,0.0627854675731487,0.074924970563675,5.39791,5.14069,4.74451,198.594,300.672,350.864,1080260,897742,533545
474.828637635879,0.729296545286612,0.0659958810112788,0.0423074737021096,5.07614,4.85479,5.06996,197.726,302.867,346.568,907830,746805,468638
479.611579414045,0.724300860459524,0.072733698509078,0.0405653410313978,5.46751,4.6562,4.55134,196.489,304.982,348.632,897498,734589,540625
479.52293545742,0.642072087795887,0.116406927742868,0.0791208844612448,5.35985,4.69015,4.91769,202.377,309.427,342.909,1023190,739091,559810
451.763081595616,0.676690259044517,0.0921407787313642,0.0687688622241191,5.14762,5.48309,4.96119,197.348,305.222,349.912,1022520,703095,463282
474.953890755581,0.665728320731823,0.0915701475300629,0.0803014317381146,4.97282,4.76362,4.54575,200.274,308.342,343.225,948873,882115,588589
472.855143194058,0.729682882353106,0.0828665334151387,0.0250504842317558,4.5399,5.24556,4.63434,201.795,309.546,343.176,935491,841993,483444
470.132310411575,0.666808652065554,0.0971101095966827,0.0736811383377637,5.40318,4.95284,5.14987,197.662,306.017,346.697,1089730,898886,467294
472.815143342669,0.690195585344921,0.0861505731754597,0.0612537414796197,4.91276,5.24067,5.30485,200.317,305.593,347.454,1122690,842985,546849
474.604583184586,0.707765373030215,0.0615283176236882,0.0683062093460964,5.47113,5.22293,5.05182,202.159,304.357,349.694,962356,756587,549062
460.37714288372,0.702505750398853,0.0969507512472781,0.0381433983538687,5.07268,4.69224,4.88526,199.872,300.683,344.638,874217,863893,479720
479.100257013411,0.695107035061821,0.0682310968751678,0.074261768063011,4.57882,5.03659,4.76241,203.56,306.982,342.174,904066,737041,457686
451.174831506103,0.724648436299003,0.0758506874162437,0.037100776284753,4.62468,5.43848,5.37676,199.762,302.263,342.114,1118100,752609,565106
475.700291116971,0.680243165573845,0.0805432437341535,0.0768134906920012,4.66194,4.54894,5.15272,201.726,305.708,351.059,1055500,831181,499506
451.169838441088,0.647771811653344,0.116075289680804,0.0737527986658517,5.04677,5.19743,4.82722,200.437,308.04,349.309,894944,810013,556128
464.442799023013,0.747306367596341,0.0638802814477029,0.0264132509559557,5.20677,4.8715,4.64497,198.063,304.823,350.791,951105,815125,489707
453.636014680713,0.681174991986312,0.0761094153916023,0.0803154926220859,4.86689,5.25304,5.43966,201.981,301.396,350.806,1073640,726914,546143
462.764629817625,0.7440928450206,0.0658926825180209,0.0276143724613786,4.50382,5.49675,4.87742,196.237,301.911,348.557,906623,877225,522512
453.651043168279,0.676995931002008,0.109092830769618,0.0515111382283739,4.8843,5.07427,4.79619,195.693,305.925,342.859,876404,845840,546843
450.813640048411,0.67884862930338,0.106232525751797,0.0525187449448227,5.27197,5.1069,4.86235,195.674,302.865,349.913,854054,824485,583589
475.277702049593,0.682653321083292,0.115651392857219,0.0392951860594889,4.60585,4.8427,5.00598,195.611,309.218,345.616,910735,782336,549643
473.384256278864,0.73759896797098,0.0705286840448185,0.0294722479842013,5.0151,5.13551,5.45572,195.031,302.954,346.942,1000480,685293,492486
473.439899294683,0.734924035937035,0.0688157623925621,0.0338601016704031,4.95988,4.96874,4.8462,199.533,301.057,342.961,1004760,894400,507570
472.810059006382,0.670916319295884,0.0950265554157602,0.0716570252883561,4.58416,4.78757,4.85534,197.593,301.907,347.405,885059,714565,552589
465.831304719574,0.691391984089132,0.107286912295256,0.0389210036156121,5.01895,5.23325,5.30402,197.182,309.449,343.094,884556,680281,566134
479.207361215463,0.677411574751072,0.0912203607379272,0.0689679645110006,5.32179,5.44277,5.35212,195.51,302.825,345.29,847898,807578,474363
475.826775889495,0.691605360242596,0.0737810977590297,0.0722134419983746,4.62049,5.34259,5.48533,197.379,302.1,345.89,1007220,740489,560843
473.961375089854,0.684879587427229,0.0802811081747545,0.0724392043980167,5.35276,4.52136,5.3461,197.049,302.798,349.227,941615,704208,516364
460.178211020753,0.710882404931325,0.0615510937740235,0.0651664012946517,4.86677,4.58166,4.70324,196.654,307.659,343.496,1084070,685261,556942
461.21588838862,0.692571226572932,0.0730223291775177,0.0720063442495499,4.89888,4.99527,5.10403,201.877,300.41,343.748,1070520,753506,491565
450.571212171575,0.691772698628903,0.111804709752845,0.0340224916182527,4.92639,4.66114,5.33862,204.823,308.185,343.794,1066530,837534,480913
452.387049845051,0.751798493935576,0.0575745383203719,0.028226867744052,4.95979,4.60662,4.83855,197.454,303.366,348.549,1071200,720381,572562
476.883567463252,0.658439045278196,0.116477091159497,0.0626837635623075,5.2788,5.08778,4.53262,203.825,301.328,349.405,1100420,837271,464805
467.520946219651,0.711975726019378,0.0879701808376568,0.0376539931429657,4.80239,4.67208,5.1155,201.981,309.71,351.103,869226,814360,557921
471.17251752393,0.666832964885037,0.0905841961088284,0.0801827390061349,4.51851,4.64448,4.81834,201.33,308.179,345.801,889714,736510,553346
477.417417469246,0.670827524487071,0.100620020726057,0.0661523547868725,5.45816,5.41458,4.74733,204.308,303.574,346.96,998041,896421,461427
473.582174150385,0.695513693991302,0.0707192232608401,0.0713669827478582,5.35152,4.50556,4.96003,195.913,308.382,347.289,846721,793872,503382
465.686340734257,0.700989179033077,0.104517665321508,0.0320930556454143,5.00003,4.69008,5.44463,199.381,301.76,342.479,1028750,796562,503718
475.06169913448,0.702055635170026,0.105377594309687,0.0301666705202874,4.68458,5.25375,5.23039,195.299,300.817,345.791,1055010,710553,505796
470.027454045674,0.659959600932514,0.102286804201004,0.0753534948664816,4.76662,5.26082,5.16544,195.528,304.714,343.624,842809,765152,487345
465.833616612988,0.69712673159774,0.0974299688615612,0.043043199540699,5.24298,5.01951,5.06344,203.001,300.768,346.847,891777,716214,459775
451.378420732605,0.752214486976557,0.0605669402731352,0.0248184727503074,5.19799,5.03016,4.92986,200.071,303.32,348.404,1095060,895407,485260
464.9506539128,0.688477967201884,0.0710186228399693,0.0781033099581465,4.9568,4.80449,4.7168,204.997,309.652,345.796,936644,672271,541169
464.978997390537,0.704648368817634,0.0651984137457954,0.0677531174365709,5.39661,4.81113,5.46265,202.341,309.604,345.276,1017300,692903,517129
473.94342760884,0.735633629979548,0.0644151136574902,0.0375511563629619,4.75736,4.90877,5.13632,203.713,305.487,350.186,1052610,699077,496081
465.417698845454,0.734578731825404,0.0741588448868467,0.0288623232877497,5.47566,4.66335,4.67169,204.167,305.315,348.017,1031480,872348,590758
460.284117421238,0.678173979563757,0.0905795388902232,0.0688463815460197,5.42149,5.44227,4.56782,197.161,309.486,343.869,1087110,708280,594574
475.816606595908,0.70782305450264,0.0862741026247163,0.0435027428726442,5.47736,4.88106,5.43671,203.243,308.101,350.351,963468,727020,451896
476.245223808807,0.738066205837602,0.0589356506313649,0.0405980435310329,4.98052,5.07512,5.21277,203.716,301.769,351.305,878062,814962,527884
451.945969180513,0.650299323195458,0.106812038886568,0.0804885379179738,5.17687,5.26914,5.35415,204.402,306.153,350.851,931513,718260,455759
458.412039771083,0.715343193255444,0.090732812084408,0.0315238946601475,5.10384,4.6457,4.61321,198.051,307.605,350.041,1118060,787262,533806
472.256945996224,0.716993681255179,0.0962123259506429,0.0243938927941777,4.8962,4.77522,4.56184,202.985,305.091,343.181,1045070,711662,539343
464.106858446434,0.727947886122672,0.0601559297500675,0.049496084127261,4.99621,4.5641,5.16713,198.384,305.104,344.534,852609,840351,487367
476.628961020358,0.672145130413498,0.111931880469124,0.0535228891173779,5.27376,4.85621,4.9167,202.493,300.379,348.863,906957,857066,506487
454.324408847706,0.641769187217599,0.114295102421944,0.0815356103604575,5.23846,4.91145,4.68659,204.837,309.382,350.332,896590,691072,458517
453.968612871242,0.699530959042862,0.101109220723868,0.0369597202332694,5.1663,4.69935,5.25952,200.664,304.087,349.166,907738,816117,548964
479.293887117933,0.702755948112348,0.0979398884656063,0.0369040634220459,4.63565,5.47315,4.51424,199.31,301.332,351.676,850861,681359,585358
465.464559672874,0.68672424161876,0.0766603868709615,0.074215271510279,5.18298,5.19112,5.16,198.475,300.695,345.944,849539,736371,563894
470.187460943179,0.72796323544164,0.0718821570475131,0.0377545075108467,5.32723,4.93707,4.59793,198.141,305.529,349.547,1108600,901223,596318
472.876776115544,0.684700541378436,0.0884828547824167,0.0644165038391477,5.27793,4.61214,4.93771,202.054,301.904,347.407,834218,713193,498731
461.719062628285,0.734882231727993,0.0653357455787819,0.037381922693225,5.48082,4.5769,5.39664,196.984,301.517,351.171,989500,784725,458437
454.949121575326,0.71644094832584,0.0621999859027754,0.0589589657713846,5.35818,4.62681,4.59379,195.447,307.277,346.504,1056970,756447,561525
462.386568350245,0.658448964027239,0.114159952997919,0.064990982974842,4.53771,5.32549,4.70443,195.476,304.658,351.55,896870,873430,470908
471.821772829989,0.695983116284326,0.0746960718357748,0.0669207118798996,4.87802,5.12677,5.46697,202.938,302.168,349.087,980939,674942,492338
457.916504900168,0.689449173368955,0.108936397116818,0.039214329514227,4.56129,5.23919,4.82053,200.926,302.407,343.287,858268,751431,480782
461.707633854987,0.699918402375013,0.0914523198781014,0.0462291777468856,5.4318,4.80307,4.59989,202.119,301.335,344.323,1003950,707145,500687
477.744255813799,0.700477516963889,0.0698440152911859,0.0672783677449249,4.53931,4.59985,4.88094,200.051,304.229,350.53,906848,738250,506971
465.837659705107,0.710927579897604,0.0689163771602463,0.0577559429421495,4.59114,4.98921,4.94792,197.433,304.039,349.678,1076040,685921,470836
477.542561957063,0.724950817778784,0.0575597343374422,0.0550893478837742,4.79634,5.49478,4.55507,197.308,301.636,346.997,884749,783259,454261
457.220848156644,0.671359225459017,0.0977266016480429,0.0685140728929404,5.46502,5.23896,5.14848,204.768,305.526,348.939,946291,775136,461432
466.202062511499,0.682720329499361,0.0860101665069591,0.06886940399368,5.16355,4.68926,5.47601,200.172,309.595,342.975,967871,874210,507766
468.410852933379,0.669647918085529,0.0913607850897026,0.0765911968247681,5.45149,5.01284,5.45988,195.995,309.059,347.054,913523,860897,532252
463.848601607197,0.670907543065519,0.105796282913311,0.0608960740211693,5.06673,5.40215,4.90398,204.278,309.58,349.05,857538,802337,582470
477.850700937026,0.687087217246921,0.106786504575414,0.0437261781776654,5.39443,4.93768,5.45963,201.621,309.698,347.491,856282,824407,531966
476.157721599623,0.649019564148094,0.107890227299019,0.0806901085528861,4.68244,4.58983,4.97047,201.439,304.896,343.677,1072710,682568,493037
466.639848876111,0.686638153400975,0.104164373155586,0.046797373443439,5.13457,5.28371,4.72101,195.738,300.643,343.657,945123,809746,498321
474.037532126968,0.723289121179823,0.0743465451369892,0.039964233683188,5.24012,4.91845,4.98191,196.92,308.559,343.202,922686,783300,458785
476.450040181037,0.692417583407985,0.0690063698815035,0.0761759467105118,4.58596,4.71797,4.94925,195.559,305.494,342.724,855026,681727,566192
477.110279107409,0.707019791005009,0.0865808492643667,0.0439992597306238,5.04526,5.19757,5.26833,195.294,304.884,342.309,1054940,829744,502280
454.345784450151,0.711347630964321,0.0936166007206719,0.0326356683150074,4.53255,5.29234,5.18269,202.86,301.787,344.052,1016560,707241,573576
472.922094401617,0.692851679546649,0.101919010671467,0.0428292097818839,4.82778,4.96232,5.1688,197.787,307.58,351.454,1108800,879609,469002
463.290392158504,0.731382107335862,0.0837881004536226,0.0224296922105155,5.09439,5.35939,4.73523,204.178,306.158,351.373,1122050,714322,554193
457.699431326918,0.643016678500715,0.113068735347027,0.0815144861522577,4.68063,5.32449,5.00855,204.031,304.825,347.641,1119150,885777,564237
458.690669237738,0.7311277382071,0.0746057049835837,0.0318664568093167,4.98216,5.37226,4.57725,204.891,303.802,342.883,989214,803918,535657
479.510275137125,0.694565814622034,0.0765296756621988,0.0665044097157674,4.6237,4.81368,4.93029,196.472,304.418,342.424,991279,833617,475745
467.229302517366,0.652417361053792,0.105454842454136,0.0797276964920723,4.57268,5.20363,4.53318,201.979,301.52,350.935,964405,891910,584123
452.523516322752,0.662168820149034,0.112421578045667,0.0630095018052991,4.89171,5.38417,5.31283,200.6,300.056,347.015,938670,682523,578382
458.673332229562,0.73572953304131,0.0771634109883387,0.0247069559703515,5.20405,4.89148,5.29782,196.847,308.651,349.592,909100,799422,496347
460.281315880543,0.661710973458912,0.1053831835371,0.070505743003988,5.33503,4.60726,4.70591,200.066,309.007,350.692,1049490,881808,598468
453.672609455058,0.678598822152644,0.0940705583938259,0.0649305194535298,4.75569,5.0706,4.80834,201.822,302.173,344.56,995967,815376,538340
460.905533390299,0.721954281650373,0.0688449229022939,0.0468006954473333,5.15791,4.75769,5.14108,202.896,305.5,350.956,1068760,669466,475987
457.94723391989,0.640493020775789,0.116488830078202,0.0806180491460099,5.07794,4.96521,4.56729,200.869,306.95,342.402,1025890,746276,590023
453.194703667605,0.706173724495562,0.100692602364142,0.0307335731402955,4.89423,5.3501,5.04421,202.899,308.852,345.976,992871,813017,452486
470.513278813604,0.655179489145177,0.105967349152185,0.0764530617026374,4.68488,4.87455,4.65524,200.148,309.076,344.293,994154,748363,509347
474.535739744442,0.727557518464188,0.0624955664802279,0.0475468150555841,4.63766,5.09641,5.13951,195.759,301.313,349.921,1030780,808704,515830
474.233050464797,0.737704424139275,0.0687560687934624,0.0311394070672629,4.72746,5.36302,5.3527,201.083,301.54,351.66,1113140,897173,500740
460.459738254695,0.683853575982521,0.0794237619109888,0.0743225621064906,4.55492,4.72603,4.71686,199.403,300.354,344.107,907477,805995,568066
462.438770954956,0.706907214158062,0.0577400646676234,0.0729526211743146,4.83939,4.56028,5.44316,197.57,302.484,349.105,1045900,727149,547832
468.507612937065,0.700769569675695,0.0854003137428314,0.0514300165814731,4.98729,5.22887,4.89094,199.577,304.647,348.622,1106460,793484,541973
455.438022389471,0.702962787563014,0.0707185405175587,0.0639185719194276,5.20702,5.37835,4.51231,198.706,309.453,346.577,917987,747206,516983
470.73867371523,0.697768019818093,0.109535221348518,0.0302966588333888,4.68992,4.82902,4.70581,195.949,307.926,350.367,1122110,833285,452445
456.683390779356,0.68392921060066,0.114179495702337,0.0394911936970023,4.71774,4.88484,4.74417,195.472,307.703,344.305,1056210,901923,482832
455.878242229634,0.72331293229492,0.0779296719956243,0.0363572957094555,5.26372,5.45068,4.90081,197.01,302.32,344.332,950261,819154,572494
465.113605561245,0.689228746574816,0.0818706914780075,0.0665004619471763,4.66589,5.17222,5.25144,204.697,308.478,348.662,953066,832482,493442
477.699843016585,0.668266962479337,0.112589770951214,0.0567431665694491,5.3533,4.9801,4.9115,197.6,302.413,343.819,871313,720997,473691
470.780454415815,0.741261316136647,0.0723027126654733,0.0240358711978797,5.44608,5.06647,4.78455,199.344,305.207,344.72,1024570,814832,539908
475.565844449947,0.725080010945311,0.0729227698523629,0.0395971192023259,5.4898,4.5322,4.99808,199.048,301.847,347.372,989869,695524,489729
460.308000054978,0.728350338993249,0.0741888871401339,0.0350606738666167,5.29312,5.41164,5.10029,197.662,301.712,345.539,992506,730392,499214
471.740324839092,0.662427040498353,0.0965917357346924,0.0785811237669543,5.17232,4.92771,4.89789,200.534,308.171,343.451,893043,894799,572922
468.664971282114,0.662901218121263,0.116363933367002,0.0583347485117353,5.45957,5.06857,4.78835,202.858,309.417,349.695,887962,900491,491010
461.776278262444,0.677586600710648,0.0848862074833838,0.075127091805968,4.61171,5.24029,4.62458,204.793,304.858,346.274,895830,867538,514957
473.718275811345,0.676231167229879,0.116250559991961,0.0451181727781604,4.67591,4.99156,4.87624,195.508,303.315,344.767,842212,855792,564325
457.104822345726,0.682411006937547,0.0838658640880455,0.0713230289744071,5.19824,4.90359,4.92218,197.587,309.204,345.88,856388,674855,554567
475.133174213057,0.690206536344361,0.0841456646788153,0.0632476989768238,5.16585,4.84783,4.66087,203.733,308.508,346.713,951732,824900,503775
461.652155368814,0.675355831442273,0.0962657327180006,0.0659783358397263,4.74387,4.66199,5.40667,204.417,307.806,344.511,1024510,846394,584781
470.078687912554,0.691136069322754,0.110607138117399,0.0358566925598471,5.39429,5.45366,4.95157,202.847,309.229,346.909,932673,755457,596594
458.921906248964,0.669084462222845,0.117243129926256,0.0512723078508992,4.8518,4.60203,5.34323,204.627,308.841,348.734,1039620,833713,588713
477.106246719794,0.701042722946217,0.105300470542178,0.0312567065116045,5.37344,5.29274,4.57762,201.869,305.195,349.006,1068880,825621,591164
462.168555038272,0.678744998197612,0.0865454696015119,0.0723094322008761,5.06237,4.56548,5.0018,195.067,307.415,344.277,853668,746164,536083
457.159559971375,0.713126054159075,0.0984330684056458,0.0260407774352793,4.65576,4.80141,4.71062,203.68,306.021,347.942,942758,727455,581202
466.076880109194,0.712581328790041,0.101430930683156,0.0235876405268031,5.3872,5.2218,5.12085,198.811,306.066,344.446,1047070,786162,586621
475.015864333895,0.734064781780281,0.0799683122356766,0.0235668059840428,4.96534,4.93412,4.99311,201.79,306.698,343.104,863464,783734,557676
475.7980852166,0.699972245406485,0.0829510855154053,0.0546765690781093,4.87114,5.18304,4.90908,199.69,308.871,342.438,928387,888743,544746
465.690193653503,0.706604994348938,0.0812573570882432,0.0497375485628188,5.07131,4.69969,5.3218,199.391,300.749,347.237,902924,768964,485124
454.411372875845,0.732823227199488,0.0584682050607103,0.0463084677398016,5.14528,4.95828,4.80064,202.766,304.545,342.142,834393,819413,504659
478.138647058714,0.664654368016534,0.0975736183367581,0.0753719136467083,5.20756,4.5235,4.53996,198.155,302.956,351.63,1028470,848314,588871
471.631616837751,0.675267648512295,0.0811805184523476,0.0811517330353573,5.10962,4.62682,5.48405,199.19,309.655,342.606,1105280,829737,579040
467.47555338176,0.719419752235168,0.0786422785536851,0.0395378692111471,5.07513,4.84688,5.47665,198.803,304.166,343.92,954760,726658,547916
458.044231202084,0.688636604350892,0.117014807414067,0.0319484882350416,5.44085,5.28369,5.25287,199.111,300.687,349.304,981674,792047,554216
454.924611395975,0.683736682198992,0.0919556977007014,0.0619075201003064,4.57894,4.85187,4.90539,201.877,304.433,350.13,1117930,788185,515137
453.652256510097,0.735765605684901,0.0775802029965463,0.024254091318553,5.33421,4.68603,5.36471,196.269,304.774,350.911,929086,893721,554366
472.788634587371,0.698775010070201,0.0746023980241799,0.064222491905619,4.82381,5.27396,4.64945,204.072,302.43,342.353,1015950,768404,536212
471.287787391559,0.722908693235215,0.0843706165942598,0.0303205901705248,5.26543,5.15925,4.99064,201.941,301.5,342.345,950455,672327,475637
455.273863448632,0.702590266582185,0.0869478778868642,0.048061755530951,5.10424,5.12779,4.9805,204.385,306.899,345.282,876499,884646,452328
458.850542647057,0.68964915818325,0.0906265973885422,0.0573241444282078,5.18164,4.60922,5.02881,195.155,307.269,344.372,925891,695561,592221
470.740915680307,0.686511929468462,0.0736821974390431,0.0774057730924946,5.37553,4.89749,4.58411,201.626,309.361,348.688,1015760,713116,505700
474.663836694693,0.688357290042318,0.0940985586997989,0.0551440512578833,4.59922,5.02707,5.39735,198.42,306.942,345.827,991641,901047,530139
462.743685620535,0.705572220384563,0.068307954221115,0.0637197253943216,4.99939,4.97709,5.2456,195.148,303.083,350.192,1120300,684299,567612
478.470550629523,0.685342124283452,0.106034100865821,0.0462236748507264,5.0877,4.97775,5.32323,202.356,304.275,348.965,939421,835485,475820
475.814499652014,0.66628525153157,0.110629142959415,0.0606855055090148,5.45492,5.25813,5.11918,203.169,309.155,350.036,1021440,816764,599338
450.30623309152,0.697741260482047,0.0967143188793111,0.0431443206386417,5.10407,5.10599,5.07836,196.591,305.895,346.495,1078950,777103,500695
475.886143609139,0.728151967424344,0.0582298856180343,0.0512180469576213,4.77185,4.5758,5.02295,200.796,307.754,342.192,1034740,777661,599049
458.632484272084,0.656194084278123,0.107745576759901,0.0736602389619756,5.49442,4.89524,5.01377,201.205,301.7,346.859,1077870,877404,554243
470.339337135392,0.725392861636549,0.0640555410676376,0.0481514972958137,5.48186,5.14722,5.41808,196.98,308.605,347.154,999799,688173,517469
458.375069835185,0.692201790314421,0.0813379547578406,0.0640601549277384,4.57493,4.96037,4.95595,197.767,303.382,351.368,1035510,898785,557166
457.689005174262,0.680453575332775,0.113084430980884,0.044061893686341,4.82217,4.59401,4.63458,201.762,309.235,346.062,900489,855073,457674
460.916814329981,0.669866810496203,0.105232693836701,0.0625003956670956,5.20316,5.0343,4.88511,200.346,307.089,342.926,917862,799251,458127
455.361456426293,0.691034567535436,0.088542805899875,0.0580225265646886,5.2393,5.45081,5.07256,203.619,302.209,342.909,1017440,713999,494619
476.183929390573,0.721733728229311,0.0656843505628611,0.0501818212078282,4.64348,4.91514,5.28312,202.793,305.015,347.984,940959,852345,534478
456.619818617215,0.724143405063083,0.064491574467962,0.0489649204689552,4.65563,5.39508,4.96485,200.033,304.608,348.026,993030,861755,549806
460.173790756439,0.687331366476024,0.0861081836439084,0.0641603498800675,4.58449,5.2168,5.08338,199.979,307.667,343.348,953250,761566,579965
464.253465900546,0.689868141894262,0.0795473687711055,0.0681843893346329,5.08049,4.90087,5.41098,203.794,306.054,345.891,912374,899758,520702
468.560521533088,0.679184175942836,0.0906593281000861,0.0677563959570784,5.00782,4.95874,5.20128,203.665,301.116,342.448,906192,802445,537005
475.307893340915,0.691288716110546,0.0796506741283429,0.066660509761111,5.18866,4.74154,5.16993,199.532,304.957,348.784,910960,901110,471872
455.525033469584,0.692308509395215,0.0794607377312899,0.0658306528734948,4.7325,4.62301,5.1089,195.996,306.61,349.96,1094000,817341,570200
450.585133090629,0.685208526612838,0.094950836448012,0.05744053693915,4.51621,5.18798,5.36668,197.245,309.091,345.557,1034320,670175,455351
462.738480195092,0.695749800818211,0.109902128850365,0.0319479703314235,4.88358,5.30393,4.53826,199.475,302.004,344.523,936572,896186,492233
475.257981002215,0.681701047265223,0.0748236192516851,0.0810752334830923,5.18784,4.69916,4.81028,195.598,306.889,348.855,1045770,862688,510853
471.636738538842,0.671305993204403,0.106593667204609,0.0597002395909879,5.46508,5.20368,4.83177,203.785,301.224,344.695,1009470,728247,573999
472.716810000873,0.675801207453032,0.0889047720407383,0.0728939205062293,4.78069,4.85409,4.88327,202.955,309.069,345.641,962775,722418,496688
453.457457852954,0.684479141795656,0.0784575084487972,0.0746632497555463,5.48327,5.3647,5.40242,198.561,302.047,345.232,1006160,843406,531894
468.819597221052,0.68295108138438,0.0955204829033697,0.0591283357122499,5.34162,4.86271,4.73935,195.381,309.328,349.771,1011510,896606,528273
461.517345616034,0.665464400176878,0.0905893303528766,0.081546169470245,4.67195,5.30012,5.25289,197.218,300.031,350.19,998452,891212,468319
466.252719297426,0.728652277242216,0.0781780047132864,0.0307696180444974,4.68706,4.95426,5.49021,197.694,304.756,343.518,992203,884231,575601
451.574792916085,0.708516593916988,0.0621071920566274,0.0669761140263848,5.45705,5.32467,4.95332,199.286,309.7,343.488,1076460,702663,460021
450.545317908623,0.709498513857281,0.0629036687381509,0.065197717404568,4.52351,5.38819,4.734,198.168,305.698,350.513,920980,720752,479790
450.663847563176,0.709415267843984,0.0683907593599032,0.0597938727961131,4.91454,4.51801,4.73027,203.838,304.113,347.933,975013,767999,556622
453.195496859034,0.671037877580101,0.0994545121542823,0.0671075102656166,5.28139,5.11866,4.84978,201.343,308.794,350.393,1067420,828448,455221
476.259303214004,0.675014385841145,0.0966858807235673,0.0658996334352873,4.69967,4.6307,4.69159,196.513,309.318,351.668,919609,878612,584462
467.914722258095,0.6558882547257,0.101031795064343,0.0806798502099575,4.76266,5.42635,4.59516,201.772,302.532,349.877,955523,790724,598699
459.237907689844,0.719278083617883,0.0809574357915283,0.037364380590589,5.21813,5.28967,4.69261,203.263,303.217,350.162,1068060,781352,583581
468.169950837,0.692935140529411,0.1108007043228,0.0338640551477889,4.74232,5.11505,4.8735,204.749,307.469,344.713,874958,844750,574247
467.504857217143,0.718216537307426,0.0702299538385891,0.0491534088539849,4.69823,5.09052,4.87646,196.55,303.717,351.357,960451,871542,520626
460.614612698401,0.711688216707722,0.100221351159971,0.0256903321323075,5.06981,5.18187,5.22153,202.611,305.58,343.684,1042130,777349,466771
476.775165133607,0.726304329298836,0.0842108820039236,0.0270846886972404,4.53856,4.60121,5.40792,198.301,306.543,351.102,972839,691840,473379
