c1_duty,c2_duty,c3_duty,compr_duty,cooler_duty,exp_duty,heater_duty,liquid_molarflow,product1_methane_frac,product1_molarflow,product1_n2_frac,product2_c02_frac,product2_ethane_frac,product2_isobutane_frac,product2_isopentane_frac,product2_methane_frac,product2_molarflow,product2_nbutane_frac,product2_propane_frac,product3_c02_frac,product3_ethane_frac,product3_isobutane_frac,product3_isopentane_frac,product3_molarflow,product3_nbutane_frac,product3_npentane_frac,product3_propane_frac,product4_isobutane_frac,product4_isopentane_frac,product4_molarflow,product4_nbutane_frac,product4_npentane_frac,product4_propane_frac,r1_duty,r2_duty,r3_duty
11326.093006805,3958.5226543173,4107.400884335,251.484698625592,1759.69597360444,1006.2666793613,-1191.09388296953,24.3804033254373,0.89266275749766,332.11347544405,0.10733724250141,0.017905139512728,0.59985727886716,1.2256448587234e-05,3.2757760280181e-10,0.3136122044502,50.013682083659,5.5770754193621e-07,0.068612562619212,4.5302271360285e-09,2.3240615206078e-06,0.27312327891794,7.4082521316511e-06,43.55087356315,0.088876487600086,1.253246454017e-06,0.63798924339134,0.027571420647927,0.30354889376378,4.5519178651787,0.30710561265237,0.36174714865982,2.6924276089325e-05,-9875.3963361589,-5197.2726176103,-4821.0534119428
9756.5552633564,7189.7627715075,3287.9586825692,236.795977289344,1866.91295300449,1009.34736684315,-2112.60650416207,25.3277390045185,0.8835576731752,312.87132444769,0.11644232682278,0.01061610917574,0.59345022340393,1.2742101262414e-05,3.2896375495632e-10,0.2863720787311,86.183215856033,5.6671176147702e-07,0.10954827948054,1.3298502858893e-09,1.0416091650812e-06,0.33689802131812,1.3123721223855e-05,36.114590147352,0.12200415783882,2.1060301374082e-06,0.54108154815261,0.019227676011051,0.34086921733602,4.121295976864,0.23379037482207,0.40609794054937,1.4791281480396e-05,-8080.7506263532,-8902.1883287257,-3900.2176078273
12230.974227472,3327.7856726138,2948.1579832242,261.270339562593,1361.87368996132,1037.48445789754,-1208.4827858592,20.8397963494913,0.89721818183794,345.38791659275,0.10278181816104,0.01677707150931,0.67622743146371,1.0123010748544e-09,3.0610602725883e-15,0.30699371723244,53.136366708317,2.6451268146945e-11,1.7787557813156e-06,4.3152073058744e-05,0.018907744293093,0.40728773109492,2.6328436822088e-05,29.749317752194,0.16250137244452,3.5356549269655e-06,0.41123013599669,0.010725584951865,0.39577989955159,3.5141206028196,0.13595721741399,0.45753130703474,5.9910191331551e-06,-10655.808741696,-4422.9237578678,-3468.9448694697
11013.088364841,3108.2819607261,3394.3385345759,272.994064795001,1569.95694655012,1031.22458943988,-936.461699416455,22.0888559359707,0.8986889376863,359.8426980758,0.10131106231262,0.022283697943054,0.65016520123517,1.1596627727523e-06,1.4467756162615e-11,0.31947392630228,41.132794540327,4.2262877906874e-08,0.0080759725769954,5.9541281448617e-09,2.6918257041636e-06,0.33368899078683,1.2734228529334e-05,37.408214630543,0.11856303745711,2.0664744763492e-06,0.54773047327304,0.02096821122411,0.33551338133054,4.3868866570671,0.248646000743,0.39485590510194,1.6501600402227e-05,-9561.2236566314,-4110.4243475283,-4030.5569241524
12554.84596513,5678.3699160442,2418.7074187014,258.909975169221,1593.42925300401,1072.4098094789,-1575.01512817141,23.7722202075726,0.89454139987579,343.05402568577,0.10545860012356,0.01487701960939,0.4826214667865,3.7184976132556e-05,1.136693124613e-09,0.29088380033513,61.120521784584,1.7296631504436e-06,0.21157879725488,1.4111218822931e-09,6.3069796950965e-07,0.42632833440296,1.5657879938662e-05,27.765781834834,0.10804832136617,3.1542226075635e-06,0.46560390001916,0.056828638691507,0.24478699882798,5.6021243782779,0.41103320873194,0.28731675654349,3.4397205070105e-05,-10989.556489938,-7053.0657742976,-2911.1905848955
12909.1421998,4013.0077669301,2830.4967880566,262.868986387691,1335.0930717894,1126.74066413454,-1483.45825286535,22.4849050710828,0.89493268944453,349.47340732434,0.10506731055455,0.014730971223956,0.75983936872386,1.5011615513297e-09,6.0059298710181e-15,0.2254276727308,62.448383643177,4.3103994592362e-11,1.9857771074894e-06,0.00011006675501896,0.066114191570229,0.40142313220764,3.2812677351753e-05,30.50365899531,0.16350275428512,3.9123668793751e-06,0.368813130123,0.0080342155256365,0.41596197904525,3.2372786433319,0.10119113682632,0.47480835024156,4.318281788368e-06,-11166.029984366,-5255.8737197495,-3355.2604972642
11272.689829969,3969.6018584373,3875.4947358791,246.664425763821,1699.1869825193,1081.29517764765,-1549.89538418847,25.1581128195038,0.88845790396619,327.49038551359,0.11154209603264,0.014001957633288,0.75771916254249,1.4138214481197e-09,5.3396343476419e-15,0.22827429673535,65.415883784396,3.982362801824e-11,4.5816352192292e-06,4.2143883535842e-05,0.027001837796726,0.2739606419748,1.0974025789517e-05,44.176529427564,0.10652068644306,1.4150665250708e-06,0.5924623008008,0.011762119235994,0.37933796559668,3.5656449947394,0.16342318094941,0.44546527689568,1.1457272740113e-05,-9608.6882426903,-5340.6356190051,-4607.9617511003
11791.041422174,2842.3959475355,2673.021283075,268.215698604438,1329.51124565078,1019.55650433184,-997.172149988302,20.0507556010036,0.90023050782859,353.92174187536,0.099769492496489,0.020182700080945,0.66697534309806,1.3602749074178e-09,4.7042079345819e-15,0.31283998456595,43.889389668134,3.7027061684602e-11,1.9708577355479e-06,8.2694181512966e-05,0.031122696598145,0.42808227654315,2.4873511881417e-05,28.296081209464,0.15640171475167,4.1896305900333e-06,0.38428155477248,0.021460078784376,0.34868459168378,4.0553969727827,0.22660237504321,0.40324132076409,1.1633609399109e-05,-10307.322165029,-3811.5095588583,-3175.8869227812
10707.159242878,4675.8593886667,4216.7554983798,249.196207991267,1894.03596206346,1028.50782955051,-1673.5074100107,25.2490257177223,0.88668857530471,328.95332080218,0.11331142469336,0.013129733308975,0.73440457187805,1.4925362479656e-09,7.0668212504162e-15,0.25246118250854,71.269149604018,4.5044000406228e-11,4.5107668445874e-06,1.3413595701376e-05,0.01129775754483,0.28223165128414,5.1266198914087e-06,43.521366272767,0.06352997140886,9.8898991987886e-07,0.64292109054814,0.056741663466313,0.2302974356164,6.363261162458,0.43859261177201,0.27432174978247,4.6539276848557e-05,-9078.6211952886,-6181.6657033792,-4920.6987622658
10779.027668091,5301.092473174,3155.3748827123,253.988689830758,1590.02217678862,1075.76028808548,-1612.23749247439,23.7404250887052,0.89182489185874,336.66849905273,0.10817510814008,0.013800739376314,0.62246633256284,1.1994849064813e-05,2.7138682946694e-10,0.2795041846832,66.328195029822,5.137017370158e-07,0.084216234503112,1.8915115321626e-09,1.1763294355164e-06,0.3703250296253,1.0516353391809e-05,32.503918858763,0.10458711161816,1.9443733808555e-06,0.52507421980873,0.040720370476608,0.26814579974581,5.1455210169774,0.37745997004359,0.31364769102544,2.6168708553318e-05,-9118.8420682407,-6696.9614265434,-3720.0893685286
11373.069420715,3514.1446423987,2941.1405999208,278.833710457705,1553.28571102273,964.762133929791,-1182.70507176636,19.6157822943099,0.89888881293102,365.48661748961,0.10111118706672,0.017822592584865,0.68328108121172,9.9143959213152e-10,3.0980622157401e-15,0.29889491879757,52.06498627618,2.596147721865e-11,1.4063884433147e-06,6.4306545797251e-05,0.025504783031109,0.46128019811584,2.0369728863053e-05,28.376818990776,0.14269898851804,3.8969392485212e-06,0.37042745711617,0.035550697601065,0.29123822045266,5.666498452388,0.32911633306103,0.34407922734477,1.552141238148e-05,-9881.9908974284,-4573.973698623,-3461.4580995342
11190.057574256,4247.5157823834,3812.024788987,264.137412776484,1665.09395137146,1102.25939609896,-1139.73260431242,24.9255872874277,0.89478454228185,350.34433846713,0.10521545771745,0.019296379106905,0.57941474070297,1.3065131724842e-05,3.3534474910994e-10,0.32639740409286,48.006946414057,5.862356968949e-07,0.074877824327118,3.7983896317824e-09,1.7047831698362e-06,0.28577721843345,9.9807718918634e-06,42.853914227334,0.10556048831856,1.4606553950357e-06,0.60864914323892,0.016530181176948,0.35308405700732,3.9070872296103,0.21491731246251,0.41545296048659,1.5488866623178e-05,-9633.7225746279,-5463.3655027606,-4511.088118334
10427.771214618,3892.9546052647,3238.7011146475,252.874341221681,1445.6072690149,1042.87888354382,-1362.92562685131,21.9647307928961,0.89410603052975,334.88160788236,0.10589396946875,0.015507282824388,0.7603508381786,1.7850098427668e-09,8.4389459064297e-15,0.22413882814739,57.236706658667,5.3917135230999e-11,3.0490106909186e-06,0.00011479282590984,0.071939135225824,0.34628808853545,1.9063406078252e-05,34.582154837063,0.13656610279115,2.547053526855e-06,0.44507027014252,0.011533782524055,0.3886582283767,3.4976918860783,0.1488436380184,0.4509567654349,7.5855255111155e-06,-8833.8404375703,-5103.1494835007,-3818.0788595595
12883.210516692,2595.8794953752,2790.6555770459,272.612833449357,1487.18441777958,954.585084960462,-945.189353367849,19.4781045578287,0.90024527150732,357.72657385703,0.099754728491483,0.021144859837868,0.63437784551797,1.2579235174374e-09,4.0305245774907e-15,0.34447504531433,42.336016690961,3.3224622837595e-11,2.2480386768595e-06,7.9295688239469e-05,0.025393460278358,0.40294856333078,2.7020448102372e-05,31.381305886083,0.15851697288367,4.1041527985143e-06,0.41303058320958,0.013453233521033,0.37907204489884,4.0951836910562,0.16038406841401,0.44708247993165,8.1731802335302e-06,-11473.73830738,-3539.9010070816,-3345.8815302267
12088.74009873,3130.5690736663,3461.0617433716,278.609079068744,1672.35082809554,982.027039884392,-1046.80355202679,20.9955671900219,0.89757894268635,365.38812355791,0.10242105731205,0.019501437192382,0.58815844535711,1.2836498465515e-09,5.1877732895815e-15,0.39233751532956,47.905503479594,3.6536079615889e-11,2.6008007602608e-06,0.00018738099516583,0.067209963180082,0.35249470701809,1.149016371709e-05,37.358506111191,0.11056782433746,2.0528179375233e-06,0.46952658146011,0.030276603307276,0.2954167195503,5.5644805559901,0.32288938850921,0.35139948850687,1.7799900779918e-05,-10590.625371552,-4196.2099567881,-4099.3599746229
10849.295155146,4811.4211834315,3482.8163541308,252.0998004952,1512.63600565814,1037.55148062578,-1585.5383618246,21.9549672624199,0.89115853118741,333.18156845988,0.10884146881081,0.013107344126111,0.69309155273294,1.0597510744868e-09,4.371995326234e-15,0.29379932311876,69.228666360849,3.0623755484951e-11,1.7789318143366e-06,0.00013053566919476,0.082822677631598,0.36725418697812,1.3114917836332e-05,33.543850719675,0.12458687242864,2.2119511393702e-06,0.42519040040371,0.025453055262446,0.31945145387286,4.4883190433867,0.2829592138486,0.37212239636344,1.3880364787457e-05,-9139.2228508975,-6141.2668939842,-4071.4652227227
10627.699338385,5129.8353452549,3657.9646119815,252.511498356754,1736.68136643086,1005.21646451891,-1443.34623531249,24.0427240109197,0.89346943003339,333.41323545958,0.10653056996573,0.015872890508933,0.45861943872527,4.043098345761e-05,1.2775128676708e-09,0.30669811136084,56.218738564864,1.9067057366025e-06,0.21876722016687,1.8535729484732e-09,7.2317377324099e-07,0.33720290936213,1.4854218798114e-05,35.441537026828,0.1276864201692,2.2083110030273e-06,0.53509288291145,0.015550892224445,0.36087013606438,3.8377719526875,0.19341329701362,0.4301533545226,1.2320174947937e-05,-9181.0264830509,-6446.3330647254,-4277.1269837481
11067.814756102,2955.9693751114,3670.8691770014,272.500355048158,1619.92989591973,1090.36279488393,-1028.08916680585,23.7863031633497,0.89639543908302,360.39841918484,0.10360456091601,0.020570402711555,0.64795983517624,1.8425123974854e-09,8.1310041234097e-15,0.33146484665266,45.521471790344,5.4321500488956e-11,4.9135627025153e-06,5.3405784162884e-05,0.023736683538957,0.30309256577129,7.6468768081904e-06,41.117035285242,0.087112025549111,1.3720568921394e-06,0.58599630040207,0.03742807787743,0.27307164997709,5.2922770309535,0.36906711153826,0.3204036483811,2.9512116646301e-05,-9506.0627141177,-4092.9207146996,-4335.0726672077
10388.833882502,4361.09512617,3159.0917639453,249.798831510381,1709.81671907746,939.376275309826,-1548.5645910122,21.1577607671348,0.89070754941892,328.10580754044,0.10929245057828,0.01336982588101,0.70294890425033,1.0152178546653e-09,3.7527589536215e-15,0.28367902586787,67.210017033826,2.8152288236519e-11,2.2429574234565e-06,8.6154089328321e-05,0.049710571315635,0.3554501676506,1.1371714165268e-05,34.841242152045,0.095273103887893,2.2385597719321e-06,0.49946639277272,0.047298602255047,0.25870384554739,5.9734315554725,0.38570109687506,0.30826291792731,3.3536959693261e-05,-8841.2807130087,-5652.9725501322,-3788.8657469264
11025.703947461,5124.7254593247,3833.572672056,251.700958210376,1663.32070211145,1086.8017501838,-1555.41601832688,24.6855631060178,0.89034877069645,333.95158507079,0.10965122930252,0.014089684646014,0.61997913054789,8.8497612828287e-06,1.9960541268031e-10,0.30228155029796,65.312017024193,3.8121034415966e-07,0.063640403298173,2.5812811716629e-09,1.6455251027132e-06,0.31974573985874,6.8191919835432e-06,37.462100472338,0.081665395070612,1.2756548838572e-06,0.59857912211724,0.047699304444513,0.24843964333218,5.5241988403175,0.41207979526241,0.29174556986816,3.5687092731029e-05,-9352.7499982673,-6545.2941187429,-4472.5916491316
11851.509095765,3942.6527050744,2946.235966015,266.986567049486,1477.80656367097,1066.5413245871,-1412.66354837578,21.8540783688699,0.89478515428389,352.66152161773,0.10521484571468,0.015003157914195,0.6814581240691,1.0792633977745e-09,3.7953034988531e-15,0.30353695844793,61.892576485423,2.9595923751894e-11,1.7584599065641e-06,0.00014509731528799,0.07074419065678,0.40235541655324,1.3128172685489e-05,31.073500568989,0.10965750038941,2.4994182283245e-06,0.41708216747895,0.046092031667712,0.26189280374243,5.6290737563493,0.38801554096452,0.30397588158744,2.3741583294121e-05,-10163.875850171,-5158.9071945867,-3509.8249675974
10885.894597285,5534.3575935822,3727.377913929,240.637802729971,1861.0627453467,956.662798799141,-1607.8316994209,23.4154814348773,0.88675092054269,316.73967575716,0.11324907945546,0.012746555863356,0.62147043450143,2.7516249668054e-06,4.581035341007e-11,0.33875112719822,70.705634129364,1.0794195816507e-07,0.027029022816038,2.3385137802104e-09,1.5867372185466e-06,0.29510007668574,7.7118524989892e-06,41.457995398564,0.090402735088186,1.3628708076267e-06,0.61448652442693,0.031387140363532,0.28729781469164,5.1482668175716,0.33648533614003,0.34480196102834,2.7747776454119e-05,-9325.1543268619,-6958.5111059702,-4442.1908201534
10496.393633691,4401.9643068169,3543.0230379458,258.374784397405,1837.67733657834,970.623372551958,-1671.06010542391,22.2069451978343,0.88928397556239,339.17962362874,0.11071602443449,0.012749670223764,0.67575456312671,9.3604644663709e-10,3.2505664342251e-15,0.31149349279114,73.835566388221,2.5427281776934e-11,2.2728969122824e-06,7.5457750044449e-05,0.042648939386322,0.35320682812556,7.6717714825244e-06,36.264015758302,0.071787314561936,1.5419427795602e-06,0.53227224645185,0.067322484747072,0.22084654530768,7.4039832456261,0.44763404368817,0.26415524021476,4.1685655678436e-05,-8864.514112999,-5801.3511293838,-4192.9225023115
10603.117567364,5570.5255030671,3476.7869768376,259.16771389999,1585.79776828027,1084.84722756433,-1765.90549115191,23.2839638829404,0.89064217163814,342.9216783638,0.10935782836005,0.012509773870616,0.69232562677575,2.4935523885277e-06,3.6701969467019e-11,0.27137106567225,75.363049366431,9.4184953861474e-08,0.023790945901056,1.6861857340322e-09,1.299445060608e-06,0.38891324472347,1.797392493608e-05,32.685846668744,0.14917719303452,2.5883932513948e-06,0.46188769879251,0.013881549016899,0.37190494179072,3.9217309913347,0.18074855102254,0.43345699813954,7.9600303040089e-06,-8831.9595915076,-7025.0254379217,-4044.1587684903
12482.686326133,3182.3333346126,3753.3837496124,267.623799207427,1701.21491422239,990.084015199398,-1200.14168520008,21.9408388534496,0.89523899257275,351.74441423144,0.10476100742578,0.017602238621754,0.67549608901043,1.9005294030046e-09,8.8603476363731e-15,0.30689746944678,52.501325432109,5.6735112383886e-11,4.2009637581398e-06,6.1168266907245e-05,0.031477417462642,0.33396375583965,9.2388658501266e-06,38.110043183615,0.097906104384192,1.6871319609674e-06,0.53658062802953,0.035396798873693,0.27837423267083,5.6004813443138,0.35530174075944,0.33090409263443,2.3134937830784e-05,-10982.094900097,-4364.0113000393,-4377.0501089331
11035.479988487,3261.1921637361,3335.8173543161,272.387224503025,1387.7249446846,1073.38697898509,-1174.23678516607,21.3057008272722,0.89785097860977,359.9820397594,0.1021490213889,0.017733286296963,0.66360468349005,1.487537592456e-09,5.9595995834877e-15,0.31866004326515,51.725936926573,4.252646816526e-11,1.9854177679506e-06,0.00023830343010344,0.10109975845553,0.39594629143746,1.71089046421e-05,31.655924854874,0.14344970176564,2.7168659633302e-06,0.35924611911128,0.01995570603179,0.34658830826441,4.1745015254231,0.23350988772541,0.3999370259894,9.071719028709e-06,-9410.7505287721,-4333.1226536904,-3900.778794811
10841.374656922,3316.5661006924,2871.5275735028,265.740806103812,1379.24061354337,1036.84665823855,-1323.23684787647,20.6459895985458,0.89711112364062,350.8505611662,0.10288887635765,0.016137634995665,0.75181704593069,1.7040885202782e-09,6.6589233589658e-15,0.23204342859334,55.932279933654,4.8276346409417e-11,1.8887279349288e-06,0.0001831241097828,0.0896967667601,0.42775017511385,2.6245130908608e-05,29.020198488814,0.16591039149902,3.9041591046304e-06,0.31642939321167,0.014308128665963,0.37835528087214,3.8153383549749,0.17015478534381,0.43717573886532,6.066065534553e-06,-9248.7798480579,-4414.9899562641,-3396.7142596339
10696.119168983,3011.1821150609,3948.0725876191,252.652625262959,1528.94244534414,1049.22331616696,-1115.94314637942,23.0048249628536,0.89437295717157,334.85550333596,0.10562704282742,0.018237783039935,0.68764620453705,1.8790517439174e-09,8.2539706190525e-15,0.29411106559743,48.506770140408,5.5420644809374e-11,4.9448911052798e-06,0.00010777384863262,0.051757537101697,0.29084374629651,9.0994997052559e-06,40.563813097802,0.10119441474513,1.4331594088107e-06,0.55608599532217,0.022380432134273,0.32857402612123,4.072182490809,0.26479341436218,0.38423341535962,1.8711834345726e-05,-9155.6621310181,-4141.5401062601,-4625.704253945
10622.144505471,3927.8941084607,4307.0886342713,263.094827268993,1945.37498046827,950.421675991302,-1392.77253217404,22.6019772078165,0.89086055866937,344.84538553123,0.109139441328,0.014973922055129,0.61632059058582,1.0402519352525e-09,4.0147405528258e-15,0.36870235215876,63.037038236845,2.9170587865896e-11,3.1341308597116e-06,4.9991818874529e-05,0.025414244643927,0.30394916675614,7.1542582371929e-06,43.36155269655,0.086326860301752,1.3062742304491e-06,0.58425127593436,0.035734213971865,0.27189266793744,6.1401920579336,0.36370411881959,0.32864289901145,2.6100152092156e-05,-9092.3489261333,-5248.4452350066,-5035.6047866431
11870.794800585,4828.3182224686,2645.107750916,260.554410067851,1570.83605774409,1014.62560041857,-1693.83046004259,21.2872036422513,0.8919333378098,343.07472025837,0.10806666218809,0.012600952235481,0.70548669206704,7.2708996830668e-10,2.170487044953e-15,0.2819111823517,73.884884926942,1.8875705469059e-11,1.1725998044161e-06,4.7811875353169e-05,0.027278881028905,0.44494748581085,1.6892649079746e-05,28.538866885156,0.11987209280142,3.3013947597888e-06,0.40783353443494,0.048207490751545,0.25970669981809,5.9592028318294,0.38775868599987,0.30430368441621,2.343883770402e-05,-10167.930902095,-6187.2945349192,-3165.5778699372
12410.184674978,4082.5466633743,2897.6391885179,259.54199365004,1452.66511954369,1050.07306144263,-1442.64973834611,21.6343249754957,0.89405484367761,343.05221532867,0.10594515632113,0.014477467066293,0.69268671274711,1.0177356970705e-09,3.5135996255371e-15,0.2928340937871,62.890779746857,2.7763328061473e-11,1.7253539929086e-06,0.00010711353716315,0.055427292700796,0.38798959261769,2.2338141906899e-05,31.945039835506,0.14770313114339,3.4414804436667e-06,0.40874709036681,0.016473219354248,0.36785576363105,3.8921939704665,0.1888439416113,0.42681686705013,1.0208189676677e-05,-10738.358884259,-5311.9615107744,-3469.983187034
11483.527191509,2420.5991487111,3278.1432668568,282.477019948023,1301.09871969825,1083.69778678803,-806.164154908607,20.8566559168865,0.90257585317912,373.54539420818,0.09742414682005,0.025707857349174,0.67021991486316,1.8145581966201e-09,6.7433510868285e-15,0.3040697559273,35.275119035373,5.0598486472822e-11,2.4699952051869e-06,0.00027911608302902,0.079792687927557,0.40624666913248,1.7612945326472e-05,30.442617171389,0.15227283398277,2.5982508127036e-06,0.36138848165629,0.015757202202328,0.3644122928052,3.8713108299033,0.20170331248415,0.41812059431223,6.5980650832595e-06,-10001.762667509,-3262.1510208759,-3813.2569245712
11090.51346497,4708.0446810284,4919.0681666027,234.50237882625,1841.48782875973,1016.81326472517,-1589.49349957563,26.0872456551311,0.88392255829763,310.41124928771,0.11607744170103,0.012874168950031,0.67356604447996,1.0879709128906e-09,4.6031981742738e-15,0.31355576979889,70.041242834216,3.1793859364549e-11,4.0156513561136e-06,5.9227125350914e-05,0.041105898227878,0.24298305039403,4.6344928300441e-06,48.573161992961,0.078640563938731,7.2297725793461e-07,0.63720590282481,0.024432496812402,0.30309451360243,4.4118393435223,0.31221369243666,0.36023841179931,2.0885234650665e-05,-9442.4446677203,-6187.8348843643,-5699.7348717117
11996.922203708,3192.1473540161,2875.8619950358,269.147221322014,1326.45359740538,1056.39857642555,-1206.6470803962,20.7026153149901,0.89880522420089,355.84252467861,0.10119477579793,0.017737564144399,0.75129247990376,2.0656929842425e-09,9.1650135895368e-15,0.23096780459451,50.876398111185,6.1002766093871e-11,2.1492306209752e-06,0.00011798865680063,0.060880829367098,0.44325863161666,2.3394997609092e-05,27.660631500625,0.16162864043005,3.8523584649977e-06,0.3340866625559,0.020605202261202,0.34947837265451,4.0343725346905,0.22816179573491,0.40174623262475,8.3965650675537e-06,-10431.473920222,-4262.2841474653,-3353.0478274116
10077.900260775,5042.8662907896,3954.0326399511,242.763386491916,1813.36903572388,989.253538129591,-1603.50175348041,24.5559905851189,0.88855239092377,320.40934349044,0.11144760907474,0.013550760163896,0.58187725813784,1.4740694965967e-05,3.7238107336637e-10,0.30577289057953,66.187171588424,6.5403694845648e-07,0.098783695939649,2.3847080531337e-09,1.4175606227856e-06,0.29748106903663,1.1007515975433e-05,40.322351767723,0.11124674927208,1.6163764694634e-06,0.59125813785339,0.01586721923178,0.35481524478845,3.9247413545977,0.20555879033611,0.42374444580147,1.4299842176681e-05,-8544.2890871336,-6473.3438801783,-4640.0382077237
11888.852413734,3373.4584770044,3157.1596215711,281.518408334541,1513.21919728483,1037.1284600549,-1178.97456772329,20.9710485031381,0.89851683860445,370.36613424061,0.10148316139387,0.018480941753421,0.70607612847172,1.8797332740162e-09,8.7222749967473e-15,0.27544065782348,50.776971631418,5.6085524609818e-11,2.2700155494985e-06,0.00021662189410985,0.099370101146153,0.40448014991454,1.9434651293843e-05,32.350574046009,0.14158848985679,3.3785551921941e-06,0.35432182395557,0.024613835314673,0.32974168451322,4.7801052657126,0.26032829245087,0.38530441709918,1.1770248316792e-05,-10323.197397886,-4444.4528393579,-3732.6385882022
11492.580857809,2880.498849722,2788.3729071791,281.991071474853,1450.65240293308,1024.50802312476,-975.655582609694,20.3870216677079,0.90061644159644,370.93255198506,0.099383558402256,0.021127812365545,0.63024800468962,1.2140838597872e-09,4.065075599586e-15,0.34862228980056,43.748548755368,3.26169782205e-11,1.891897567736e-06,9.8365372723357e-05,0.032666656886681,0.41991662832881,2.5344091126174e-05,30.63073864296,0.15651429036711,4.2048691160706e-06,0.39077451007355,0.019208061105283,0.35550126539645,4.342024134436,0.21028251309443,0.41499745375417,1.0706546919445e-05,-9993.7755280938,-3858.9846178331,-3332.6888062878
10565.065438662,4040.5252745894,2471.9645816293,267.732515784989,1508.91367463661,978.077315521407,-1389.75919768435,19.9922181846106,0.89654744989177,351.76022750226,0.10345255010566,0.015340855379343,0.73274467025722,9.1771882964317e-10,2.8000893392324e-15,0.25191322458119,59.549923000305,2.3920607338653e-11,1.2488406097607e-06,6.5966553811118e-05,0.031195794469311,0.45628774608762,2.5438453551976e-05,28.055675983675,0.16293583776768,4.4221159344822e-06,0.34948479454808,0.022579237767155,0.33647763994826,4.6529709153533,0.24601924682103,0.39491417008856,9.7052948100024e-06,-9017.0348526132,-5183.2878105444,-2975.5765376645
12255.751456709,3927.616911879,2678.7905359239,261.495985551565,1511.29465652591,987.184435488381,-1444.32865615859,20.353169547384,0.89443235760977,343.9491689122,0.10556764238838,0.01436429330977,0.67802342933592,1.4415484062688e-09,6.5359220271588e-15,0.30761056019041,63.223907340727,4.2722549172716e-11,1.7156796223138e-06,0.00017343876085365,0.098930513968966,0.42447333685526,1.5310276090723e-05,29.435182470314,0.11119107466196,2.9960207887917e-06,0.36521332942657,0.049885855698874,0.25528505300383,6.02324200859,0.39558550839089,0.29922224136745,2.1340969073813e-05,-10641.409665093,-5153.5228340704,-3195.5839843615
10183.928986278,4545.6196094047,4307.5496301045,253.672056888228,1858.40260247211,1015.36913571024,-1456.10694381025,24.2806747176599,0.88931073857591,334.4199777153,0.11068926142216,0.014587665355561,0.68812949824721,7.8878118124901e-10,2.4757371856691e-15,0.29727978501197,63.736182064055,2.0828687141341e-11,3.0505756397846e-06,8.5461599909956e-06,0.0050340991934039,0.28295593617513,6.2269970690892e-06,44.279546066889,0.083752321189492,1.0876624186751e-06,0.62824178262005,0.032971503457478,0.27958728684078,5.3471350814368,0.35361680671429,0.33379614833224,2.8254631541269e-05,-8603.0535960228,-5879.3313845002,-5068.5213827095
9609.673803363,6684.1357441225,3255.420647519,242.514506408078,1902.93399881834,928.107950347262,-2009.18849945827,22.6436179943518,0.88701438718164,318.49141560083,0.11298561281554,0.011109726372864,0.5468764213364,1.875487567336e-05,5.0433456981496e-10,0.30153703371155,81.398764733357,8.347118862193e-07,0.14045722838467,1.1211405759943e-09,7.3107483630916e-07,0.39739705149722,1.6896395850337e-05,31.479189875403,0.13478040256929,3.0742964248135e-06,0.46780184304518,0.026688196195962,0.31426484697047,4.9210524946789,0.27976503998611,0.37926520838446,1.6708463003789e-05,-8077.3031064861,-8284.7436239446,-3822.758276908
10045.001645724,6071.5706562418,2877.0652017517,237.375308245245,1743.11986088254,977.039238005373,-1972.59987992889,22.9846367243563,0.88689462120565,313.19305347598,0.1131053788856,0.011157131921435,0.62797769867248,1.3583763856711e-05,3.2983970553204e-10,0.25727413852399,79.787328405286,5.9097483992246e-07,0.10357685574835,1.3576888348431e-09,1.0383483926697e-06,0.38599692349335,1.5272931312343e-05,31.149173568144,0.12766043294182,2.7417343476461e-06,0.48632358919303,0.028336471839872,0.30798564988605,4.6255300288183,0.29758526660997,0.36607446244324,1.8149220871271e-05,-8444.0941553071,-7640.1149507882,-3420.4953534912
11455.62449775,3856.2356261256,3453.4983210823,260.471188801082,1465.77557408462,1096.82580240467,-1375.09409544405,23.0417984289007,0.894258377947,345.60417313959,0.10574162205187,0.015762436354291,0.75176985848182,1.5138267215191e-09,6.0878004966983e-15,0.23246467401917,58.090549455767,4.3470664280893e-11,3.0295874152791e-06,8.829811158111e-05,0.050310760958925,0.34797265727102,1.201853536544e-05,34.945182654778,0.11779895890827,1.9995016103571e-06,0.48381530670023,0.025750479327641,0.31960196321321,4.2812451688452,0.28500814723153,0.36962246660076,1.6943437066697e-05,-9794.9986274076,-5071.5474052979,-4055.8922828098
10348.894669553,4009.8385882091,3358.1722471744,252.212618171055,1627.44972845325,970.112710637824,-1407.53114850676,21.3341219924108,0.89213363856552,331.86464475699,0.10786636143231,0.014403081484027,0.65888781191991,1.2595363825955e-09,5.4901100261675e-15,0.32670653781632,62.234111577683,3.6884806833131e-11,2.5674833166605e-06,9.9253773378139e-05,0.057039787849108,0.33730566350982,1.6627787280184e-05,36.908073983974,0.12826918940139,2.5416351477522e-06,0.47726693602236,0.015799342859981,0.36241104326474,4.1336391257418,0.19277073104848,0.42900734814486,1.1534538132698e-05,-8779.1572548281,-5273.3589882836,-3983.0399577157
