feed_pressure,feed_molarflow,feed_n_hexane,feed_isopentane,reflux_ratio,rebolier_temp,top_pressure
212092.4308513,1610.13699608193,0.396798719131282,0.363201280868718,0.875962060620176,369.636563704146,152971.422749494
205164.954422447,1536.4794801048,0.460303809059916,0.299696190940084,0.73584847954993,363.766936134889,162995.933129562
190973.313181605,1591.63692802773,0.439653848859106,0.320346151140894,0.914526669988684,360.702700240708,154073.441217109
224397.724063526,1641.38913247807,0.520182879076678,0.239817120923322,0.757107230372708,365.25416271482,166379.220645565
220251.991372997,1526.62932298797,0.443797546991664,0.316202453008336,0.780273025595707,369.001214934844,174534.901354711
210882.203866841,1510.12059925165,0.407260031278854,0.352739968721146,0.879960575008921,362.006742166998,168498.448617486
218431.835526227,1309.6795987171,0.5104045138554,0.2495954861446,0.708910764199109,365.831876794273,170694.46848163
198878.40450491,1267.07913188619,0.392068719276667,0.367931280723333,0.937728881415921,360.783250659529,198236.192250578
210437.622668276,1569.33654715629,0.394706198949314,0.365293801050686,0.776080523999959,363.594039879403,179636.792532054
177735.598549093,1341.76353777781,0.483964684070706,0.276035315929294,0.814413903846037,369.165317790278,155738.802015795
210217.254184518,1281.90336482651,0.429015182753364,0.330984817246636,0.813057723382254,362.542314790491,174726.413485716
192815.20527284,1324.32799929079,0.522508613902122,0.237491386097878,0.710867316608372,360.296154771696,171496.640566445
191590.958569158,1269.71461333169,0.491087001231475,0.268912998768525,0.845611458554374,367.116307620301,168394.929606489
185817.283265706,1440.8993689464,0.391893791574233,0.368106208425767,0.840915596333727,366.75603685297,172976.771164031
199589.478498492,1475.4893301615,0.456389389210229,0.303610610789771,0.936217783925021,360.059947057108,176524.789786497
179588.919748408,1297.64458251521,0.387525027926077,0.372474972073923,0.796563910725288,367.006109247304,165653.529273998
194194.910617096,1286.70423277675,0.516492513387584,0.243507486612416,0.882866128812663,368.481012829813,196310.235716175
184311.548735396,1268.79504138277,0.413667457733916,0.346332542266084,0.750551899743167,368.840435359533,169017.110648872
192799.382852743,1400.82434523004,0.418688912676536,0.341311087323464,0.874837332343519,368.012796626321,192328.269396495
200025.180966075,1462.55790313361,0.504271562230863,0.255728437769137,0.732814813002663,365.358979170802,185146.241968064
182557.555028372,1477.55826595335,0.466491630302112,0.293508369697888,0.857729188077108,361.069929713756,145522.569270433
214652.281133811,1547.43685681732,0.408273587296659,0.351726412703341,0.750419225114258,363.803358619485,141391.060183933
190643.587568958,1489.4280852962,0.460377955209049,0.299622044790951,0.878845967222498,369.591056089079,147241.62777629
178211.396455828,1352.15125114836,0.51313448004275,0.24686551995725,0.935293077997947,363.028625598232,160570.997100413
204898.961542781,1637.36511557912,0.484776063187603,0.275223936812397,0.92610168947312,368.125318849687,180897.763703467
219504.818517745,1416.83881327221,0.498310629451695,0.261689370548305,0.783542507936943,365.942840210296,193734.582863958
216386.596753888,1448.66874894864,0.415151323180445,0.344848676819555,0.775334349774116,364.376086567225,175925.011860293
204899.840737209,1378.65554633964,0.442830976907441,0.317169023092559,0.907694095452905,367.803470089703,172458.927140942
214279.878846408,1538.41439890984,0.470314883497541,0.289685116502459,0.76286024515282,367.891706348937,150651.920076808
185293.902596508,1298.58814454972,0.450621305621354,0.309378694378646,0.926583740645739,365.474353665505,161122.997348884
216825.317480409,1327.05089213774,0.455082024611816,0.304917975388184,0.874757303272266,366.257588880686,172896.929413334
207857.322928617,1636.19971855951,0.490286940742489,0.269713059257511,0.859002211588956,360.706012995228,182939.728618379
190587.166994332,1482.21553080336,0.509902299343582,0.250097700656418,0.903910008842132,369.34968737501,154710.90705805
178491.78919791,1371.0934006911,0.408397220513629,0.351602779486371,0.883417111102287,362.777163231502,199698.165237807
181837.621161032,1368.03521234643,0.456074921109964,0.303925078890036,0.748973249559391,364.083472569304,162351.787583869
199710.776693891,1333.31219001136,0.45149956376269,0.30850043623731,0.814986906873507,364.296669455941,195702.444767235
182244.588306627,1278.59187383724,0.495561650277227,0.264438349722773,0.90951195335383,363.746098949997,193609.348734174
195985.334135434,1607.09990305278,0.528137644303337,0.231862355696663,0.83571182265918,367.570897710621,186741.625384601
194818.822375504,1406.26615527185,0.458959607989495,0.301040392010505,0.805028672694174,367.314500861156,167040.428555744
221291.687371946,1638.73209841439,0.530379713189268,0.229620286810732,0.716164970058835,366.132932821605,166970.260123241
182832.846688794,1272.59667755313,0.443853975304382,0.316146024695618,0.883476485309988,368.912947071476,145126.713491102
208927.023116078,1514.10850294748,0.387955730413609,0.372044269586391,0.809658066140463,362.401746528939,194394.366678993
199613.455154584,1645.36925339687,0.387211129283734,0.372788870716266,0.842890149331124,362.795447163093,157020.811809144
210943.776208429,1501.87580294705,0.443752413421461,0.316247586578539,0.803251574301453,367.120374192411,170597.439735554
197307.835574154,1606.10592097327,0.467847442276106,0.292152557723894,0.730229083050212,367.854519503655,156548.206692485
223201.610185816,1250.97892479563,0.513128465652417,0.246871534347583,0.768701234144296,364.373013798422,173206.580963736
221086.691082706,1306.72063543836,0.532597396999401,0.227402603000599,0.735711577752566,369.83081454326,183602.660707406
219620.869563664,1254.73874627171,0.438133291423395,0.321866708576605,0.801918522967553,364.223881219475,159288.463451275
220356.481651461,1375.66464097717,0.440505849944343,0.319494150055657,0.906592045273786,360.439500294097,179685.0668043
191484.043165298,1433.61238985078,0.476961592409729,0.283038407590271,0.793960709363538,362.504022699954,141912.4244181
186332.906474261,1278.06211236059,0.438932934146204,0.321067065853796,0.876225225772814,369.731825280291,150722.97875907
216314.823024806,1330.7293189989,0.397860427856087,0.362139572143913,0.910014687547183,366.595929338841,168974.015001134
199695.236024377,1430.4928322821,0.481732177733931,0.278267822266069,0.826155866634103,365.272942568051,171726.013219349
191684.906400535,1408.49550697494,0.532653429974591,0.227346570025409,0.700107205769242,368.290170820913,165009.289930444
206985.910644259,1358.90743062409,0.397030780612143,0.362969219387857,0.852165289715404,361.213329087461,171966.912235205
181736.427568095,1320.04563465548,0.5117507553235,0.2482492446765,0.732059545170479,362.027037006587,181202.066130209
190677.335256654,1288.22515854751,0.441048110970284,0.318951889029716,0.914530714597762,360.302510650257,197004.053208329
214790.920886572,1473.90689248294,0.41964768544238,0.34035231455762,0.937600690359876,362.173697657142,198880.317813748
204124.195191816,1421.46460875575,0.533662338801394,0.226337661198606,0.940649862434984,364.128687664038,169464.231750396
188728.704032756,1508.89541631831,0.524163035139677,0.235836964860323,0.94128797815086,361.765497482978,176081.561143319
195879.384152692,1507.18522071342,0.396513860035062,0.363486139964938,0.925106521006766,366.701178573489,197827.566456614
224381.000495557,1420.03015627641,0.457427325164738,0.302572674835262,0.708840202428354,364.616633354512,144614.969699848
181673.255270783,1588.95359396972,0.525431581617439,0.234568418382561,0.915290035717601,360.196445100877,184165.105465718
181901.23724845,1559.11309693272,0.513213067034572,0.246786932965428,0.756085679127735,368.233854451083,146922.105734738
213609.068258943,1522.62619993368,0.503810711548976,0.256189288451024,0.830761627105841,363.00794877071,147991.705209451
187244.368604784,1595.91026800872,0.519458714535046,0.240541285464954,0.730105781617218,361.674892315238,193489.592518715
214629.734806289,1325.52365583267,0.391706809455218,0.368293190544782,0.745709061540303,363.702343482199,172329.969271565
197420.719139366,1419.65637546124,0.448629620479475,0.311370379520525,0.737921056015398,363.136911945623,185853.50392017
183058.448188705,1530.26164807528,0.452929763879661,0.307070236120339,0.89978360475355,369.016014956794,146102.170469969
186327.41967725,1418.55339596803,0.429343866370842,0.330656133629158,0.762005003450566,368.046039363162,190590.018693469
197504.741577087,1275.41745973586,0.47828105404778,0.28171894595222,0.795311330951294,365.936494586107,197366.24029759
211171.753348777,1585.77009176936,0.396638104657592,0.363361895342408,0.737257660290464,362.618781225553,181099.95880008
203175.688947932,1578.42322051484,0.442074816516287,0.317925183483713,0.778382701166956,368.024506955571,175973.390118624
175863.831005213,1328.83327051839,0.399457574419371,0.360542425580629,0.904514958295922,363.437588230799,181468.303777078
197435.734276377,1510.34465637905,0.452405662716294,0.307594337283706,0.893387028567482,362.62098769791,179861.294569911
201282.565530847,1437.52818722272,0.413890058990144,0.346109941009856,0.816623657395921,365.671908527519,191978.766604549
179781.84647579,1358.40169492956,0.451562224704516,0.308437775295484,0.91465200575908,364.761266476304,175101.766992328
209043.775487955,1638.55335048725,0.403909931669744,0.356090068330256,0.890794633943982,369.020610443025,175589.382595915
218699.571042811,1306.9419217257,0.513723373068569,0.246276626931431,0.892982943885742,367.220005372869,197333.402682421
219855.612701584,1477.72554171554,0.470268306671021,0.289731693328979,0.82834850524734,361.706045609951,165008.909085282
178378.279602041,1570.40839963564,0.396770195933769,0.363229804066231,0.870985694044701,361.446054138301,193251.225019255
178180.344186309,1355.50503117686,0.522018217755604,0.237981782244396,0.887259104583753,360.137122765112,163439.057350457
185220.112248368,1404.79020177289,0.433893934101303,0.326106065898697,0.916442321170469,366.795801972449,140829.298450807
199169.173337274,1572.30816826636,0.515287395070365,0.244712604929635,0.936269154700993,365.597451799666,158291.061978984
177595.252144869,1629.70176748764,0.505194249293155,0.254805750706845,0.718180395951024,367.155214824494,189510.478741561
209196.055626187,1568.32225701476,0.507469037058319,0.252530962941681,0.855061789501963,368.865354358393,199071.593032605
196677.396864828,1342.27304734652,0.40735016837876,0.35264983162124,0.847916832111207,362.614080799268,150370.146554836
213021.918660152,1286.03792569785,0.393395456928001,0.366604543071999,0.913260940043084,369.361389038843,147059.634111101
181711.324151084,1413.19338304218,0.419663908730603,0.340336091269397,0.912157481073781,369.586105049796,180618.007787475
207701.751129469,1491.88933579354,0.422888161976884,0.337111838023116,0.818648690691957,366.393510261275,173868.428164505
191275.226464815,1644.8104253989,0.469779191591004,0.290220808408996,0.745003679314639,367.649111733351,149501.84974628
211371.461705625,1477.55511685578,0.460214842512948,0.299785157487052,0.822448024442767,367.086816126367,140949.610185086
210274.592102785,1404.14041873168,0.498662568424417,0.261337431575583,0.764603469112376,368.44533094202,194286.307239816
216848.366433409,1345.48017989775,0.492514077030713,0.267485922969287,0.919606979746776,366.98521901419,150251.338141805
224965.583250945,1338.83679321887,0.394584412066796,0.365415587933204,0.918107490125682,367.644005967172,161124.716141942
207035.647572222,1621.54918400507,0.515932059544139,0.244067940455861,0.806713908811704,369.513263224678,185212.471938742
194123.179916301,1420.05581186273,0.395271490118796,0.364728509881204,0.789160131811599,364.592598781982,147329.917490247
195553.44869925,1334.6624567934,0.398166784178266,0.361833215821734,0.916295016384029,369.412732346549,145996.348080516
207313.879324266,1578.58725569875,0.422318353506542,0.337681646493458,0.744532083239585,360.298469543438,192158.687388147
213848.378692929,1365.7362654333,0.461983686796758,0.298016313203242,0.725494840875106,369.122684900209,191966.027353961
187934.838214014,1596.87625637887,0.40566852958941,0.35433147041059,0.817542090017009,363.334825046107,151163.718670255
221945.41215061,1638.73138200835,0.466933450450428,0.293066549549572,0.831743574389677,368.161678419514,158780.648667261
200403.807943226,1400.16478463891,0.421509774634891,0.338490225365109,0.858274722066952,363.463450175926,159918.419106159
181566.301873093,1276.72138159361,0.48117123138978,0.27882876861022,0.9365822639432,361.098660743676,155737.573072833
205304.469162438,1368.21584658023,0.423158729278839,0.336841270721161,0.881051935151533,361.542951197584,155223.873641868
211714.849089428,1517.78557998471,0.3855533770388,0.3744466229612,0.919518779451557,360.494294365918,188839.883909761
178410.452602219,1418.74928821222,0.41966648250965,0.34033351749035,0.705950694689405,366.177364914762,177018.236459902
211123.071880992,1351.40712836314,0.395806856301762,0.364193143698238,0.840432330169082,366.440966258526,162939.481696262
196413.28490092,1357.87099890183,0.407636875318227,0.352363124681773,0.807618944919468,360.786756597825,187557.441735761
186062.538335498,1301.10509245519,0.467566199822503,0.292433800177497,0.700758777564361,367.997129083606,189611.883584809
179435.680507657,1367.96215271919,0.465240479077719,0.294759520922281,0.881285752417149,363.554598864954,140303.778831179
218703.828451801,1483.10951030706,0.400157315532471,0.359842684467529,0.916691671026775,367.542668338111,166074.628914115
187217.954845558,1383.16759163759,0.403660532377163,0.356339467622837,0.900815645075455,368.91487944546,150206.262339163
210382.855069005,1589.59762813532,0.423157059324188,0.336842940675812,0.860179490789388,364.750785922007,158606.803513762
200244.169151104,1429.06943464199,0.477830787677001,0.282169212322999,0.824702290254269,366.218571965592,176230.905984103
198802.50151456,1276.81430619814,0.41667657239789,0.34332342760211,0.914168325636248,366.829429391035,182021.23379777
180393.430123265,1453.20553051074,0.435392061250333,0.324607938749667,0.94833352016661,369.478513093313,144001.192247393
184567.054094665,1435.13727184206,0.408733974240396,0.351266025759604,0.862589680805512,369.081536309195,166125.921983357
222182.041500003,1357.78443487541,0.437656934813296,0.322343065186704,0.803085793481034,369.317464435033,143328.668185525
199715.833047345,1311.22289935792,0.490049180944005,0.269950819055995,0.836273292038476,368.641023107124,164937.351175217
216255.01062304,1399.12657611303,0.484184233080119,0.275815766919881,0.937122700886141,368.720305713842,143378.79871982
218148.46855681,1572.18304787867,0.513026493799836,0.246973506200164,0.786540440097156,365.797070742931,186258.182339198
205096.893873808,1610.60980657231,0.504358733797478,0.255641266202522,0.78795678108253,362.079737100884,198837.15538302
206652.083530935,1429.39981075913,0.510767367486922,0.249232632513078,0.82419477578242,360.797337914319,192050.220626559
205002.955795998,1420.17318611044,0.405818655976497,0.354181344023503,0.840301578456317,367.316661550773,141135.151730614
190091.677768408,1471.60604786894,0.395487015310307,0.364512984689693,0.896307968346741,361.839293251037,155198.274746874
210813.174944771,1366.66922795226,0.504520333640935,0.255479666359065,0.807970773154001,367.399467179897,140726.448733075
194720.208243675,1618.26832258242,0.428542177473382,0.331457822526618,0.760463877429594,368.222132408489,188915.47326156
197625.138781227,1284.69843163448,0.491114335405633,0.268885664594367,0.895669619772908,366.977586666168,145908.290278332
182703.525650614,1564.31009401597,0.431312053341756,0.328687946658244,0.833488984087961,367.755202758755,142242.932692773
176153.64166714,1405.15575259102,0.508540484215327,0.251459515784673,0.716505604836026,365.332856246685,185943.541201981
180659.199201456,1327.3606202769,0.395555658206901,0.364444341793099,0.77160361263732,369.30847770567,176107.217594933
221948.016969324,1484.9276604188,0.454655697977163,0.305344302022837,0.715967439506107,363.797243925663,160329.454626174
208143.903736259,1448.01657036432,0.448277403470263,0.311722596529737,0.810852104011497,369.427120542286,183966.034525487
222986.750943107,1251.8152819113,0.424806408392895,0.335193591607105,0.939934789953926,363.092069656274,145372.380209131
207287.573055478,1566.98940003661,0.488461819406657,0.271538180593343,0.703617011524352,367.639769420557,198891.536141776
217002.09424626,1464.15665908073,0.518675004630475,0.241324995369525,0.835855267721299,365.075446163851,166518.359894704
188149.67427224,1357.7042582024,0.444467038487692,0.315532961512308,0.730060532543462,368.930211138277,175543.772616086
181789.656127062,1566.73126159614,0.424835124288545,0.335164875711455,0.937603925082469,364.962641647381,169902.459748479
224679.756125946,1494.58669663659,0.410875535050344,0.349124464949656,0.720268777826729,361.034320869285,180472.957911643
176351.368160609,1607.92929438343,0.476933914184076,0.283066085815924,0.869083672684484,368.739179284149,148718.387611445
220735.725651545,1592.1298556632,0.531710632287133,0.228289367712867,0.782523637986904,368.830163233712,176242.253347535
184739.359577926,1405.7979220488,0.454434552472443,0.305565447527557,0.827493575468501,366.113660037994,163639.467050994
190497.607163071,1327.47727561803,0.491212691916973,0.268787308083027,0.798286956267753,366.07815860011,167470.796137106
193295.996847989,1325.62511770062,0.484579195847532,0.275420804152468,0.858907149026686,360.924686497935,165405.875362093
218665.571420304,1382.61115187629,0.459587700017051,0.300412299982949,0.850148501838072,361.086033191322,199809.132658787
205693.169695263,1269.57742733766,0.526397936508552,0.233602063491448,0.829920178323954,364.854444706756,186443.581900766
176078.928214315,1421.7564129465,0.481940783792663,0.278059216207337,0.735875618837981,360.221000895549,152372.854771887
212164.669369546,1376.14330646117,0.505880523024289,0.254119476975711,0.830570193364472,368.108886566507,158323.940681859
187697.922628344,1459.74558755095,0.50776260906644,0.25223739093356,0.785852087828124,360.395719107501,169021.832077081
198118.876515264,1398.36288417291,0.430188569030499,0.329811430969501,0.731602987588229,367.918747294663,181502.675020804
186811.438331813,1481.29069690075,0.393675301876364,0.366324698123636,0.822619991990751,360.269134897809,180271.466036378
202990.350937112,1648.80261382907,0.519449143654392,0.240550856345608,0.877058337638176,362.979923615432,177484.17390366
224760.473666322,1527.66881905735,0.503987713084447,0.256012286915553,0.929207239746747,365.326964056187,170412.933455681
224460.562230753,1544.65326353682,0.42957277416483,0.33042722583517,0.807801405699187,367.662365720642,173219.910366711
214884.023052864,1548.6784620287,0.417402628578751,0.342597371421249,0.857809267179463,367.526480464449,188022.055360538
206239.293386161,1284.72306646946,0.458294454367232,0.301705545632768,0.728941344292713,364.153931823134,154288.535455311
214366.336330794,1460.42549778819,0.424499366424285,0.335500633575715,0.814290824683112,365.344522528468,145448.080668863
184161.921278976,1382.48196359717,0.423262274491042,0.336737725508958,0.943108890633946,366.707471264633,174506.211207322
201873.1716696,1510.93852703156,0.454639390443113,0.305360609556887,0.896097327610573,365.739290383892,159256.435062466
212091.621419758,1552.33882196348,0.416030588406176,0.343969411593824,0.822280265368103,366.775488220131,170375.533993819
185987.869618222,1349.79952830876,0.4873591491218,0.2726408508782,0.735939197403858,365.820081715186,174307.693935853
204835.478666552,1475.1123315435,0.46835810041692,0.29164189958308,0.822896227937105,367.048032083294,170858.235042658
215183.24699093,1644.99958116609,0.50985842294286,0.25014157705714,0.923281277823825,365.743832910873,163938.816326221
179007.961826523,1307.63843584542,0.425509843990834,0.334490156009166,0.764475010118803,365.958761596756,156234.956230708
186517.064717083,1604.57989002464,0.441839318327694,0.318160681672306,0.936028124759437,369.666686576363,145955.795156401
199984.506946671,1635.43735256803,0.427637412444077,0.332362587555923,0.847840860822339,365.169840845587,191146.377877199
203351.629898049,1271.40795342571,0.4808471424044,0.2791528575956,0.804266126624382,367.359494060997,153990.207910939
221149.759376702,1535.87454581544,0.522719605302971,0.237280394697029,0.923413471720877,368.656237786034,181936.716665278
197136.754249868,1640.53898783676,0.447528385204461,0.312471614795539,0.843662139014269,360.298871732514,157107.957643797
197895.438164139,1486.28853296283,0.48939026338113,0.27060973661887,0.92844931105892,362.38081575533,147206.45405767
178143.198731169,1430.71961880424,0.527304073890992,0.232695926109008,0.70321160558281,367.863380903282,171844.495203614
218665.888730845,1426.65009824769,0.437753281795192,0.322246718204808,0.912139556884672,367.745069147824,158340.23028833
200569.103433948,1580.70747665411,0.523652296233483,0.236347703766517,0.86383545101715,362.114601685383,173252.878256797
203494.232870592,1576.99128572743,0.488623263458761,0.27137673654124,0.791453720282802,363.774173753376,198044.343992524
208757.511797792,1480.94462501166,0.424080144944182,0.335919855055818,0.751665411630397,365.990286359426,144959.340461868
203982.497289308,1642.36509644685,0.397690961296988,0.362309038703012,0.841398105958715,365.285899902087,195561.10490852
202181.541072366,1558.669622661,0.424056184051756,0.335943815948244,0.856072614542457,360.615416513657,199137.823474473
220564.607274367,1430.42963966448,0.447431035732785,0.312568964267215,0.825103427564878,363.655143531094,146815.94133781
191088.166459366,1609.82140398006,0.391934844124472,0.368065155875528,0.841827907217847,360.047452823273,184458.259794981
199892.743559376,1505.40514069813,0.441668306787499,0.318331693212501,0.797762016382583,364.204535100912,166656.186546027
215705.300261793,1252.0310815732,0.452078013343075,0.307921986656925,0.87137389823723,361.465899913656,165571.038817973
206594.397355816,1530.76112541375,0.495935170496054,0.264064829503946,0.857961008203886,366.444645093794,190739.014791616
184286.019543973,1267.63651806248,0.447238513870018,0.312761486129983,0.897031873217394,365.035741464759,140996.155821754
207066.696637697,1306.88190025768,0.456585798583414,0.303414201416586,0.861600532266763,369.864088285624,172156.170614978
192880.366717637,1439.01542075663,0.515259999371194,0.244740000628806,0.704938329175188,368.524384727094,185869.744597512
189804.901019533,1255.29386744221,0.510683884265984,0.249316115734016,0.894312528093024,369.500343973944,167413.72184325
210035.643991368,1287.79874752818,0.435219852922364,0.324780147077636,0.747659943332219,362.212770380635,192558.966309832
224689.953154643,1479.99359826194,0.42443433588669,0.33556566411331,0.936844627318898,360.343203637093,192429.676412952
216669.898146949,1370.09562137134,0.499985489718313,0.260014510281687,0.812779706149601,361.128309184671,146581.258029945
206145.483760884,1268.90194570683,0.408754126071427,0.351245873928573,0.865215189413499,363.614900104022,164415.504540618
210721.915836326,1616.72405249412,0.504986847322741,0.255013152677259,0.823418939636743,366.846653031592,176447.005342849
201613.191199099,1403.11094799567,0.41520320355893,0.34479679644107,0.906369008713175,369.31650901554,157899.208454266
220490.501631691,1419.39230538597,0.457678280832949,0.302321719167051,0.802293295517984,369.45418815945,174163.268709168
197545.621146472,1368.18196469135,0.460222486590066,0.299777513409934,0.94177406899845,361.403865932723,187534.903491174
189706.879297079,1430.02711705598,0.431955099058094,0.328044900941906,0.846718637518895,365.570299839274,181438.163063828
210752.636981074,1621.06368651252,0.419645587610539,0.340354412389461,0.810182220272728,361.84335503948,143864.689953853
217714.929725239,1617.18292961824,0.510113769464639,0.249886230535361,0.77812685628973,369.637725405803,144041.647504295
200871.934980035,1428.53520736831,0.4751676349005,0.2848323650995,0.713829524868582,361.428945890547,180829.33601553
211830.6397592,1450.4638099972,0.472443731898974,0.287556268101026,0.761574186718774,368.216037486887,181965.467726255
215647.761508563,1447.26590368224,0.481160984891468,0.278839015108532,0.786810544054855,366.26506409564,182106.416741948
221509.067523551,1443.29766157352,0.38688360429743,0.37311639570257,0.890205941709067,364.305288908709,168587.170349374
219620.51651129,1320.46679641975,0.524004378819381,0.235995621180619,0.725266637696563,363.126929763952,144930.037926391
193730.040928092,1553.00822725161,0.461221657350149,0.298778342649851,0.874686567550143,362.149611256287,146887.172165248
180079.485690483,1583.31138458187,0.494838768045393,0.265161231954608,0.921759640315206,363.962040789498,144045.559423989
189568.703355133,1413.55518249261,0.385293384829843,0.374706615170157,0.87993413575336,367.550059068998,144651.517899756
213160.032337004,1296.260651301,0.457671334266505,0.302328665733495,0.761678183576021,366.574738573418,196845.711001695
185356.947724222,1513.40715059837,0.397769531229748,0.362230468770252,0.870351903196312,363.06579053988,159918.940503563
222114.266114047,1542.17361817931,0.413760330694407,0.346239669305593,0.921058072769026,362.911499893264,160516.395788674
210630.200148874,1444.48006460478,0.495190527158076,0.264809472841924,0.764987318154804,361.348558280485,168550.056108362
177670.388604894,1310.56800122263,0.495806473072018,0.264193526927982,0.926787293882727,365.409306132907,154992.240806896
193341.858130365,1436.64039109248,0.467782871674415,0.292217128325585,0.745044264641827,369.451167087584,197667.777699371
179364.399423317,1559.02667402174,0.497561001667781,0.262438998332219,0.936286327665911,360.499327796021,183678.98674642
219701.418369164,1545.22120973065,0.523884452992248,0.236115547007752,0.718224799782016,362.974542796033,164432.837897858
190967.739813646,1266.66830039169,0.470344951577806,0.289655048422194,0.927442002576456,367.296978866079,183955.521871309
181443.481100823,1418.2673254123,0.485247632901878,0.274752367098122,0.899991871147876,364.795357117816,192929.013589133
214936.99058241,1541.3029655699,0.499212598309018,0.260787401690982,0.920756426469896,364.798673976188,147496.744758418
220244.876860007,1639.8170579904,0.459019660189353,0.300980339810647,0.886821215106274,369.151613550241,188239.207826666
205186.436930791,1477.79403225603,0.475015152715124,0.284984847284876,0.798754875817154,360.267035586853,155852.494005968
191868.199511873,1643.64585327507,0.492790033248296,0.267209966751704,0.849302323668012,367.152489939568,198980.476931093
220076.887158961,1614.50161759399,0.448050959763378,0.311949040236622,0.741284175575397,369.296100955289,145213.158494625
190370.379425197,1329.83749251304,0.52162778294015,0.23837221705985,0.868360060651656,369.795005835743,193284.690176588
221025.597420011,1625.42209803364,0.527808329112581,0.232191670887419,0.837673661183022,361.771079572571,196682.868473415
215269.34422391,1519.32349931105,0.401173801532504,0.358826198467496,0.743562795356194,362.217834325705,197496.916777982
219397.998899962,1533.46829277029,0.437994025121575,0.322005974878425,0.770218130485142,363.647549186039,149133.058213592
192368.748195964,1292.5169647821,0.434952178184356,0.325047821815644,0.831160429375956,361.688425942094,151106.831734675
221636.031779755,1280.31852372243,0.397766558529982,0.362233441470018,0.708221345442748,360.380287293627,168617.685173625
205389.66678201,1434.82883084815,0.520856587731696,0.239143412268304,0.729359250293552,364.3937985783,147656.552726447
193803.617760918,1590.48189982497,0.523135259041287,0.236864740958714,0.86737459884212,364.583289999015,198594.313158901
179252.503792792,1615.37907744195,0.486814984020546,0.273185015979454,0.714222480304219,368.914514474344,173342.273825243
199917.942831491,1558.91881608619,0.518275477495772,0.241724522504228,0.910898585059563,361.922514079163,175463.925520561
181502.182447835,1608.99099080241,0.515034029501884,0.244965970498115,0.731741552732115,366.795607156656,190907.506873714
188519.382400852,1436.72022582415,0.529555866269609,0.230444133730391,0.922707791761771,366.674686806037,177745.48479208
198330.07565398,1644.47740938524,0.460757022986867,0.299242977013133,0.740825029620063,361.75960987182,182831.812849157
198601.019068481,1638.11152343064,0.436172481461136,0.323827518538864,0.716362633383117,366.813816156161,197021.432480023
177548.281446989,1332.05240919068,0.504721003613033,0.255278996386967,0.800080923209818,361.246266751357,157728.307838312
206032.123734712,1632.64961013367,0.532715156071673,0.227284843928327,0.921653619857482,364.040672885469,172969.187824583
209598.801934927,1403.8779137168,0.493928711599343,0.266071288400657,0.803615384941004,366.173082121269,152508.012178865
224394.974052174,1341.49182268071,0.432313075312955,0.327686924687045,0.841939061751516,369.605188977352,195551.66697721
220769.177764745,1404.34061308079,0.435940883988473,0.324059116011527,0.806628068974258,369.324325922762,141442.414014054
214787.987913014,1458.05946960991,0.473008959949903,0.286991040050097,0.764600933471421,364.750452899807,169244.318767867
204765.046000298,1572.30168011389,0.426259983691585,0.333740016308415,0.811607545593712,364.513364541554,199836.271239071
194736.253537443,1329.76860537637,0.491186821535258,0.268813178464742,0.785438575401766,368.472922766442,162623.176280374
207571.345811534,1622.65874845114,0.442885535885306,0.317114464114694,0.907595837085645,364.063779022066,145995.958435197
211538.551038042,1283.56135456728,0.51159076544505,0.24840923455495,0.783109000472605,367.124273804553,159713.638221142
222672.726147686,1452.41510175858,0.43096778640348,0.32903221359652,0.889904220855149,366.541699076873,179293.234922497
218016.256678364,1633.07545765805,0.38916259310304,0.37083740689696,0.901789581116581,367.760766668479,182948.442387044
177964.000007812,1393.39697296194,0.467770995149341,0.292229004850659,0.919779997898079,364.59016915678,150003.357336161
175146.436787928,1498.42454881438,0.492339408260822,0.267660591739178,0.72016262496835,361.19469571048,194880.2545497
188475.728092989,1320.82429498584,0.395671154769999,0.364328845230001,0.936272332779793,365.546079438228,158955.919873849
207870.648303965,1422.70288556054,0.529319118198736,0.230680881801264,0.934816843044699,369.498208492909,191380.68617316
201593.554167681,1521.79925880113,0.428392982718642,0.331607017281358,0.809520083128638,369.310147143843,195885.03365045
180221.4964736,1492.24076351326,0.429524967310404,0.330475032689596,0.704200633100162,368.481777018089,184297.37491229
180098.603105991,1314.12024337559,0.417347435096664,0.342652564903336,0.863695320598653,368.584929002677,150375.138563843
193431.008011171,1265.6888218068,0.498750032166846,0.261249967833154,0.787757214127609,367.294324228156,154260.20998296
214871.05543722,1423.37933478469,0.451420730643146,0.308579269356854,0.87927289539316,368.754991374331,193134.261520745
182363.606806276,1288.45038716784,0.524042360108114,0.235957639891886,0.903571703397972,367.019362029437,199280.227035061
201745.058414137,1316.3289827149,0.393271792266057,0.366728207733943,0.915793211083456,366.99968189921,169401.559319214
192674.840389496,1382.39679117433,0.391500374226329,0.368499625773671,0.86750294420975,360.222837478417,188169.034707481
188735.510350974,1331.09698484196,0.484542602746247,0.275457397253753,0.830077371820584,366.314782069444,172689.443827198
224353.258408659,1270.26614481403,0.398570481962416,0.361429518037584,0.937050538587732,360.202056410711,161329.031363088
180691.918150596,1470.73313002986,0.417620405124537,0.342379594875463,0.784293780022827,361.861352326623,195887.455976746
213479.609827713,1426.09132865613,0.411027236278523,0.348972763721477,0.795958440102182,361.664136963115,149195.838120741
