cduty,rduty,top_molar_flow,top_propane,top_isobutane,top_n_hexane,top_isopentane,top_n_heptane,bottom_molar_flow,bottom_propane,bottom_isobutane,bottom_n_hexane,bottom_isopentane,bottom_n_heptane
28619.3142880217,-34008.0272745542,641.746832655076,0.11989898214528,0.239789103999376,0.0456131921692196,0.594619667208928,7.90544771965355e-05,641.746832655076,5.15693364243425e-09,6.34823903072697e-06,0.786671945437712,0.0589996370327447,0.154322064133579
29268.0251888674,-35058.6840759013,655.888450891998,0.122966425682867,0.24592075544539,0.0320153951077468,0.59905127432222,4.61494417764575e-05,655.888450891998,5.47235591775416e-09,8.29963296485116e-06,0.763053138521405,0.085297986843435,0.151640569529839
55181.3475436738,-56701.5814539756,1005.60088260044,0.0742728277206798,0.148545651140713,0.269542690234742,0.507048555924902,0.00059027497896307,1005.60088260044,8.98927766273151e-12,8.87704936235284e-09,0.725666300088041,0.000157117052479009,0.274176573973441
28028.4037349136,-34890.8886199028,573.170623692277,0.134198337098277,0.268369869641381,0.0134289178463548,0.583986479314749,1.63960992381029e-05,573.170623692277,1.04971555508069e-08,1.59384996744198e-05,0.729747279254034,0.126801283525518,0.143435488223618
29437.3933409706,-34351.2323119979,594.510781186079,0.112509801381497,0.22501690851966,0.0133909817771273,0.649067851753571,1.44565681444044e-05,594.510781186079,1.30004541187073e-09,2.15765681695024e-06,0.791240539511774,0.0467801562650641,0.1619771452663
32153.0126529981,-35364.1504939851,713.385850293122,0.0989550380369842,0.197907849206104,0.0186657247791954,0.684442517624339,2.88703533775751e-05,713.385850293122,1.35586070397302e-09,2.27711285209291e-06,0.762604347975698,0.0555017819906876,0.181891591564901
28864.3523595422,-32828.0481015907,635.83729889174,0.110921403707878,0.221840096816036,0.0322423486885693,0.63495242163684,4.37291506774866e-05,635.83729889174,1.48405594241446e-09,2.22763757453476e-06,0.797472120312453,0.0386958775270445,0.163829773038873
27774.4720267569,-32815.6465268859,576.831554977771,0.114786574400287,0.229572156442571,0.0436506369166906,0.611938994384231,5.16378562196208e-05,576.831554977771,6.301290562236e-10,7.67127337622219e-07,0.829065369199794,0.0115148809135348,0.159418982129205
24911.5780796857,-30799.0481287474,516.429219945492,0.124416253966776,0.248828746791697,0.0310212479623498,0.595697836265128,3.59150140493323e-05,516.429219945492,1.9863236370802e-09,2.53106963127276e-06,0.818557940640546,0.0309929997610028,0.150446526542496
25024.1159914956,-30592.4057555163,544.283958192329,0.120528198947678,0.241050629479325,0.0272354879390234,0.611151847375363,3.38362586104224e-05,544.283958192329,2.68391403154304e-09,4.09480716889426e-06,0.789488510299353,0.0567271169051969,0.153780275304368
39952.0205499594,-42283.0673351982,743.6229163287,0.102987969092438,0.205975862890805,0.185891291697048,0.504850281971187,0.000294594348522549,743.6229163287,6.44887635933732e-11,7.1177320087819e-08,0.824383698026877,0.000969274948570718,0.174646955782743
30567.8428029714,-33766.2443174146,638.537360009634,0.105199388075494,0.210394529298315,0.0126427927478751,0.671745880516112,1.74093622040193e-05,638.537360009634,2.19339356062116e-09,3.85121617913922e-06,0.745605467463969,0.082883809369763,0.171506869756695
34657.2969239133,-38986.0763945335,753.879351822847,0.102024855061934,0.204048399230686,0.0280876182449773,0.665796506870677,4.26205917249281e-05,753.879351822847,9.79696452483305e-10,1.26183145300854e-06,0.799808415086537,0.0237341680789214,0.176456154023392
21887.1127452313,-29006.5404155195,452.094605875497,0.154929188915014,0.30978486667402,0.0131841056368997,0.522087149607759,1.46891663067139e-05,452.094605875497,2.41235232714299e-08,3.50771658047351e-05,0.719213959148544,0.147871894966035,0.132879044596093
33331.9438089416,-37421.2638819707,708.131362792849,0.0966479878989381,0.193295636177978,0.0341570842296829,0.675850318940607,4.89727527946907e-05,708.131362792849,3.21543323294157e-10,3.6466732906244e-07,0.80644185434454,0.0071430897869566,0.186414690879631
38046.4270794147,-41615.9299168496,796.487199230886,0.0966255097219833,0.193250846803506,0.0561405911601919,0.653905486247812,7.75660665071984e-05,796.487199230886,1.62707864919758e-10,1.85460685911817e-07,0.80996827340405,0.00360103096099914,0.186430510011558
56042.2314263286,-58730.1501333436,983.60356261008,0.083233594041523,0.166467178918907,0.314448987565707,0.435176871551608,0.000673367922255107,983.60356261008,1.37554321355645e-11,1.38150532438686e-08,0.775419133156122,0.000188779829317864,0.224392073185751
34063.5624508382,-37371.3894188896,750.127149627494,0.107230837233535,0.214460973646562,0.0463593417569243,0.631890785473569,5.80618894095052e-05,750.127149627494,4.08345937640415e-10,6.13092009066442e-07,0.818319570616228,0.0131016037484491,0.168578212134968
24850.0683082204,-28904.9271370471,558.724895111759,0.114196839621629,0.228382016285561,0.0214689596491764,0.635918871683341,3.33127602935447e-05,558.724895111759,5.41562957581464e-09,9.09457790550605e-06,0.724852004357761,0.115067940423059,0.160070955225645
23947.7614705009,-29713.30654387,490.356070206698,0.137929764289,0.275841354049513,0.0161943886167684,0.570018028627256,1.64644174625547e-05,490.356070206698,6.41561222388347e-09,1.03475150639901e-05,0.763769583937535,0.0950522210917926,0.141167841039996
31938.9699839038,-38750.1741484051,667.957352255116,0.117545398020611,0.235083813805457,0.0188979590985938,0.628447531939548,2.52971357901164e-05,667.957352255116,3.68362793742241e-09,5.17591725132238e-06,0.774875927775966,0.068515764303425,0.15660312831973
35257.0669156095,-42223.1198673039,787.778824673477,0.104417663956669,0.208832472021791,0.0218090746803276,0.664907389187633,3.34001535806027e-05,787.778824673477,1.70844279646096e-09,2.62746513487448e-06,0.775085207881405,0.052249117317098,0.172663045627919
42563.1129644411,-45582.2664439595,859.264323981289,0.0839859976054329,0.167971976324513,0.17341276584645,0.574277975933292,0.000351284290312317,859.264323981289,2.59719006279249e-11,2.78375234153902e-08,0.777579114737866,0.00053019362613974,0.221890663772498
27751.7354350708,-35106.0420246182,624.129940561686,0.126492092974537,0.252963233141343,0.0257015400728193,0.594804476835603,3.86569756973511e-05,624.129940561686,9.23267717129814e-09,1.37145240826566e-05,0.737054766174701,0.114127179506878,0.148804330561662
31032.2518026016,-36309.1731071679,610.90278973931,0.109224956756759,0.218449605744376,0.114858737064073,0.557284086399564,0.000182614035227144,610.90278973931,2.78744371551572e-10,2.60388182296429e-07,0.831354053372864,0.00281837397680461,0.165827311983405
32070.5795999411,-35952.2650858362,702.364665825137,0.100529804693694,0.201057529171321,0.0207770742414912,0.677603064892713,3.25270007800426e-05,702.364665825137,1.40403103776705e-09,2.0612130927012e-06,0.777504988272938,0.0434687870157336,0.179024162094204
31437.7211951737,-36940.0387621155,668.86276343816,0.112803915902472,0.2255994133005,0.0149394438229532,0.646636020648619,2.1206325455428e-05,668.86276343816,4.09152173143105e-09,6.71039556939588e-06,0.737012655890135,0.101345935337786,0.161634694284987
26884.5106582192,-32114.2263971378,600.305244085711,0.11742833242051,0.234848938968181,0.0354357271103174,0.612230551870811,5.64496301797775e-05,600.305244085711,4.26267801632528e-09,5.73747637365458e-06,0.779188916581531,0.0641096816556627,0.156695660023754
34761.5394547981,-38272.6040530085,736.069760518081,0.0968667189974309,0.193733234120719,0.0853241515814319,0.623924066169778,0.000151829130640085,736.069760518081,2.17904959937191e-10,2.17940061394989e-07,0.810850483673021,0.00329431578520723,0.185854982383806
39190.3517812121,-42464.1154560838,759.377510838072,0.0880635394051041,0.176127050066442,0.290907700148389,0.444050695671298,0.000851014708767642,759.377510838072,4.16279375185575e-11,3.78409565076954e-08,0.792478378138412,0.00041609850626487,0.207105485472738
36571.0328063385,-40575.4903071536,760.52181336528,0.0989166659062326,0.197832463964672,0.0143123155530512,0.688920617423745,1.79371522992341e-05,760.52181336528,5.7137498342646e-10,8.88210415765214e-07,0.793276720782308,0.0247475387648578,0.181974851671043
35764.1237364157,-40807.4440352743,713.600752731597,0.0971555241943091,0.19431075484785,0.0143054315336303,0.694212375182725,1.5914241485878e-05,713.600752731597,2.31329557500016e-10,3.11710223215618e-07,0.806068923365628,0.0085187351590994,0.18541202953372
21118.2426229591,-26172.490051638,441.86402114443,0.14333993756748,0.286625773863895,0.0140079703379945,0.556009535931114,1.67822995163024e-05,441.86402114443,1.86733203245601e-08,2.90181090066425e-05,0.70742901033233,0.154340086439027,0.138201866446316
33308.5141424041,-36888.1183785079,744.327168120511,0.0956301131269922,0.191259575970963,0.0193248506441879,0.693759746069613,2.57141882438228e-05,744.327168120511,4.10649090903118e-10,7.1338044360776e-07,0.788293069633574,0.0231153092699887,0.188590907305345
24088.2712252202,-30401.0291997622,528.385024634626,0.136363427436104,0.272699942595693,0.028193005185028,0.562706089012191,3.75357709837941e-05,528.385024634626,1.10109716737075e-08,1.56028479366656e-05,0.75457469258834,0.103326047101812,0.142083646450939
55870.9571261965,-56002.6802558473,1021.29197351977,0.0653508428465441,0.130701684724227,0.47378940714703,0.328346159846991,0.00181190543520764,1021.29197351977,3.32162610662757e-12,3.16251930057311e-09,0.622718926591055,3.92052838635278e-05,0.37724186495924
20324.890835552,-24996.7440043119,455.55318208641,0.150515461618695,0.300937985193828,0.0315515044295748,0.51695075160617,4.42971517315975e-05,455.55318208641,3.42904946266345e-08,4.62992695139294e-05,0.723254390392998,0.141952109935904,0.134747166111089
31909.4653596279,-37446.2794238456,662.951252378016,0.104784099673409,0.209564008090789,0.010073921101021,0.675564089351519,1.38817832617687e-05,662.951252378016,2.08214075530858e-09,3.82941281206731e-06,0.737468713962461,0.0903995059171369,0.172127948625449
27862.5998834896,-34036.8814342659,575.227775899166,0.117023174693335,0.234043523593767,0.0240059832569366,0.624898431940386,2.88865155758633e-05,575.227775899166,1.63687336261357e-09,2.11134526173352e-06,0.811886179256387,0.0309923039503445,0.157119403811133
35601.2696088038,-37388.2490646176,714.345574944847,0.0964211191409673,0.192841739749749,0.00923893510834593,0.70148858127309,9.62472784769161e-06,714.345574944847,2.80346350621489e-10,5.3752777671469e-07,0.790888478232545,0.0221827146362469,0.186928269323085
29641.1208720489,-34562.1270454126,648.726507331763,0.113111740288409,0.226222194852928,0.0674046614378917,0.593153574748618,0.000107828672152545,648.726507331763,8.85724824131877e-10,1.02038062507933e-06,0.8256595599289,0.0131227407947718,0.161216678009978
52734.3458542356,-52901.7697167675,998.359771293795,0.0702693383726881,0.14053867400259,0.308018657648395,0.480295345303047,0.00087798467328026,998.359771293795,6.93716533803029e-12,6.77984155255543e-09,0.690037735333734,0.000117846395626887,0.309844411483861
37188.7056082514,-44057.0256042544,727.295219439376,0.109123039001335,0.218245816696636,0.155514479524203,0.516828058748149,0.000288606029677286,727.295219439376,2.49490338691647e-10,2.21483992772984e-07,0.832052968452501,0.0020784215867249,0.165868388227291
27202.0756904731,-33882.2292415989,569.249001452826,0.139520654979427,0.27902986690508,0.0368675075326214,0.544540575381134,4.13952017375178e-05,569.249001452826,4.84198508244813e-09,6.40097588900196e-06,0.808402869415061,0.0513461213806665,0.140244603386398
29403.0306050079,-35339.214763581,640.921181492524,0.119245748935869,0.238486659142661,0.0330070479810483,0.609217064310602,4.34796298204083e-05,640.921181492524,2.46274555228513e-09,3.49880706677249e-06,0.798423310366269,0.0466186479612841,0.154954540402635
28177.1822155966,-33033.0808521224,600.983724708826,0.114749396792256,0.229493237665458,0.0212300021814941,0.634499232359847,2.81310009450048e-05,600.983724708826,2.85847937793086e-09,4.29604173810517e-06,0.776157607843211,0.0643611032670018,0.15947698998957
48983.3253796699,-50490.5436246049,857.930510636045,0.073186143902041,0.146372284876432,0.275787888837287,0.504127700332034,0.000525982052205947,857.930510636045,6.18567599158633e-12,6.32585481978901e-09,0.716932672866107,0.000120148743833071,0.28294717205802
59988.3635759474,-58655.8423044439,1050.86316268834,0.0665578304056057,0.133115659864393,0.416189943001409,0.382973086851497,0.00116347987709501,1050.86316268834,2.79446983691842e-12,2.86485194761301e-09,0.641693092175743,4.55508371169428e-05,0.358261354119494
26606.0605503283,-32551.1080129859,583.628030915523,0.128170814676624,0.256329023692524,0.0352684827643612,0.580182628621387,4.90502451038885e-05,583.628030915523,5.89586406166885e-09,8.07468539891607e-06,0.780851225666862,0.071605832742579,0.147534861009296
33230.7198841615,-37576.7444999724,705.859802915244,0.104944181704699,0.209884120460393,0.0114584204008306,0.67369811076895,1.51666651272733e-05,705.859802915244,1.94610944134376e-09,3.86503709887748e-06,0.734096766916728,0.0940118695166941,0.171887496583369
29042.9515225415,-32683.0754733393,619.541687812869,0.111371256091269,0.222730485211776,0.0117855945079399,0.654095138697561,1.75254914538576e-05,619.541687812869,5.27852478192096e-09,9.80909332454647e-06,0.691138172792065,0.145542070413563,0.163309942422522
33193.6738334286,-37714.6589762219,698.247661075995,0.10475064670455,0.209496761862951,0.0123304673411485,0.673404344403172,1.77796881796415e-05,698.247661075995,2.3938606868986e-09,4.14313701939687e-06,0.740405879758942,0.0874154056231509,0.172174569087027
30201.4651225343,-33531.1008109034,660.95764613369,0.113631041259121,0.227260344073745,0.05479037122665,0.604240180462114,7.80629783700076e-05,660.95764613369,1.02475077692693e-09,1.36808446959903e-06,0.818930233642021,0.0204095384596784,0.16065885878908
24856.5236263722,-29980.6153677239,540.473451291869,0.129987951179998,0.259972040601541,0.0638107955436145,0.546146924981771,8.22876930754586e-05,540.473451291869,1.78362145024978e-09,2.41752982978688e-06,0.827738134458042,0.0260524126860889,0.146207033542418
29910.2219060951,-32966.8021320747,624.497838097251,0.10233883491403,0.204676103439865,0.0135987027986447,0.679370020629588,1.6338217872423e-05,624.497838097251,8.49703607774936e-10,1.49809138553314e-06,0.782007532819313,0.042028355200299,0.175962613039299
28119.3913345078,-34317.0689700799,625.755245758476,0.126077380496122,0.252145342287593,0.0510017827482147,0.570693166029386,8.23284386836018e-05,625.755245758476,5.07025862707753e-09,6.20035351276359e-06,0.798433995861285,0.0524636114798164,0.149096187235127
24238.6531940574,-30012.8656694023,503.012395227205,0.133590392300263,0.267170956668792,0.0246058225098153,0.574606692984429,2.61355367008632e-05,503.012395227205,4.02727806312819e-09,5.88667935481177e-06,0.795447743945928,0.0607280647387765,0.143818300608663
31121.86046364,-36818.6170833335,663.287460130033,0.108182281760832,0.216360124246319,0.0181276618246189,0.657302799889672,2.71322785577888e-05,663.287460130033,2.67991162762991e-09,3.82033154080884e-06,0.769604063890763,0.0630723001100168,0.167319812987767
29695.4132805702,-37088.6246152848,635.868473169875,0.126558073403138,0.253100990631221,0.0186742984548345,0.601642898664514,2.37388462926816e-05,635.868473169875,6.35312536523337e-09,9.91118759061431e-06,0.749089652730194,0.102137032401128,0.148763397327962
23363.0759784392,-28901.6294506043,491.95764007402,0.127831690623024,0.255654136484523,0.0271517666260391,0.589328674424465,3.37318419488398e-05,491.95764007402,4.44335610797979e-09,5.94783057222823e-06,0.792082955829589,0.0601157006857997,0.147795391210683
50596.272041803,-51552.2617885115,862.042343231436,0.0740194301163946,0.14803885697363,0.407597541013363,0.369281486399261,0.00106268549735195,862.042343231436,7.23221620706431e-12,6.79900664938358e-09,0.724781403231438,8.240217879745e-05,0.275136187783526
21476.5764033264,-26424.2603057824,465.864455016902,0.142573933337988,0.285104249047973,0.0233962325847589,0.548896853711591,2.87313176886635e-05,465.864455016902,1.57537773922728e-08,2.35897667854867e-05,0.735418678613627,0.125963453371848,0.138594262493962
22226.5047380962,-26194.1964907323,464.68756286648,0.136332285043543,0.272652214265504,0.0360758572890605,0.554898109439088,4.15339628045816e-05,464.68756286648,5.25382448662174e-09,7.16647508824719e-06,0.799308963456359,0.0585837399661688,0.142100124848559
23537.3709468712,-28175.6213478029,517.270809168094,0.127872366597012,0.255740898233057,0.0629581144135658,0.553345148030024,8.34727263416265e-05,517.270809168094,1.77521419674565e-09,2.46588791507293e-06,0.824323459967639,0.0279408044524654,0.147733267916767
67166.2861539949,-65542.9266967037,1208.96105118049,0.0637721270399132,0.127544253469608,0.46107225203968,0.346020984875597,0.00159038257520139,1208.96105118049,2.20814546169765e-12,2.21996940978057e-09,0.588994779601357,3.22226308212229e-05,0.410972995545644
32271.0496798134,-36660.4779235229,665.956829469579,0.108809382746591,0.217615073359852,0.0128304137039769,0.660729460032161,1.56701574193996e-05,665.956829469579,1.79227317510954e-09,3.14265275862687e-06,0.764962483170274,0.0685292958013211,0.166505076583373
29742.0153333812,-35065.4488845471,649.311076190755,0.118827078169492,0.237640438591491,0.0190547657504532,0.624450542187256,2.71753013080641e-05,649.311076190755,6.13723092850098e-09,9.97764438607864e-06,0.730349434419017,0.114279087422558,0.155361494376808
24549.1233502943,-28957.6289129504,548.31286127632,0.115343677184726,0.230676895785088,0.0243895258655382,0.629551934713255,3.79664513931453e-05,548.31286127632,5.20222226280607e-09,8.01315530461073e-06,0.744224392599178,0.0969299998040519,0.158837589239243
35110.6013200702,-39356.785914382,708.372750711747,0.112485421555595,0.224963325167854,0.0101633984266247,0.652374961050593,1.28937993339643e-05,708.372750711747,3.30484262843348e-09,6.02236722442701e-06,0.729395032486233,0.108592465760977,0.162006476080723
67969.4290444346,-68008.5088750923,1220.23558761041,0.0659765055655331,0.131953009876505,0.322032973064082,0.479232115956606,0.000805395537274783,1220.23558761041,4.11679113073939e-12,3.93461938534763e-09,0.630785261915226,7.17009921973802e-05,0.369143033153841
31359.3447238817,-35722.8931974132,691.310510905538,0.111127781091629,0.222253440166674,0.0371117851579609,0.629456702506298,5.02910774377084e-05,691.310510905538,1.19814771192072e-09,1.73811823558058e-06,0.806457396024198,0.0299657199701341,0.163575144689285
35412.4822109228,-40068.9186450223,717.308400265277,0.110943434783174,0.221884621144204,0.0127865254408213,0.654372393367064,1.30252647371105e-05,717.308400265277,1.01600655622304e-09,1.84671158061327e-06,0.789869845268466,0.0463000322875605,0.163828274716387
31824.9888406533,-36022.2092498857,677.457519654599,0.121144909315444,0.242287807391809,0.0771492833381739,0.559302107450851,0.000115892503721875,677.457519654599,1.21857966339178e-09,1.4159178542932e-06,0.831542883048595,0.0152859620428237,0.153169737772147
40433.0116299011,-43793.759837114,824.405684452478,0.0925883758684163,0.185176661728516,0.137662491431671,0.584288703048065,0.000283767923331791,824.405684452478,1.14096551376655e-10,1.05900663677259e-07,0.803209063184495,0.00146134823365428,0.195329482567091
34266.8100502311,-38033.0798156073,710.684175292661,0.106238700525322,0.212474010445843,0.012329761324688,0.668942176407916,1.53512962322285e-05,710.684175292661,1.64952012274502e-09,3.01777548953663e-06,0.758379681302705,0.0716148766571417,0.170002422615143
24986.4576782379,-28730.1983456756,548.716693062045,0.119339289379408,0.238676054831144,0.0738580231461831,0.568005427618923,0.000121205024342492,548.716693062045,1.53785050424747e-09,1.82305952413068e-06,0.825194643080192,0.0199926631776829,0.15481086914475
26287.591824729,-30853.99462119,537.269534026751,0.11791850562221,0.235818039580422,0.00882094902736867,0.637429680384387,1.28253856117651e-05,537.269534026751,7.78935671741591e-09,1.39820676487983e-05,0.674206633702868,0.169532953781764,0.156246422658362
34401.975100212,-38765.4600201672,755.778145729778,0.103821241681266,0.207638253399101,0.0169757795391733,0.671539009489284,2.571589117538e-05,755.778145729778,2.28347753169839e-09,3.93420809402105e-06,0.74561820911439,0.0807916371412814,0.173586217252757
54690.0077588569,-56492.4776790471,982.839882167112,0.0682595375364151,0.136519073336948,0.417083610078589,0.37681813996003,0.00131963908801791,982.839882167112,5.16610627144215e-12,4.76382010670618e-09,0.667104793319753,6.22146962062106e-05,0.332832987215055
26601.7622636584,-30230.2608390418,571.351011959088,0.112179673850736,0.224353546413817,0.0185766259132372,0.64486565147766,2.45023445501733e-05,571.351011959088,2.78336379431533e-09,4.67050550118934e-06,0.759057549151929,0.078586567690636,0.16235120986857
20068.7965270111,-25103.7467020867,451.847900720648,0.146547309905564,0.293059379228529,0.0448005547185222,0.515534353533379,5.84026140052057e-05,451.847900720648,1.24961347907869e-08,1.82754095866114e-05,0.76990439337045,0.093498302179788,0.13657901654404
30558.3173544023,-34884.2069259765,603.895947068488,0.10512469025692,0.210249180177142,0.121497730834645,0.562932828016106,0.00019557071518566,603.895947068488,1.86703963575926e-10,1.82085801300225e-07,0.826317246783747,0.00222684889720605,0.171455722046542
35003.5490356124,-40160.7924345022,740.915095954136,0.0972398936200785,0.194478971839207,0.0146875141557964,0.69357382166192,1.97987229976984e-05,740.915095954136,5.76631375736302e-10,8.64196072341968e-07,0.791139264163102,0.0236223574460752,0.185237513618119
28211.9610037776,-33180.1175748162,572.458594116247,0.128872332671434,0.257728151757851,0.0126003338366693,0.600785229865059,1.39518689871747e-05,572.458594116247,6.07483223728836e-09,1.0480702168705e-05,0.737723151267888,0.115220986124269,0.147045375830842
32628.7608311941,-37151.008250452,697.481880280207,0.0930271804625468,0.186054183987853,0.0319797813703177,0.688895853300396,4.30008788864697e-05,697.481880280207,1.72047781639563e-10,2.05955190254564e-07,0.800688569563978,0.00477613992208306,0.1945350843867
23492.8300387597,-29651.0681501209,486.567010449481,0.132220742928987,0.26443276105343,0.0335609716652253,0.569743337480972,4.21868713862197e-05,486.567010449481,4.54737693387168e-09,5.31481418608539e-06,0.81017235657365,0.0451172692680951,0.144705054796691
37587.4212727423,-41120.9803816867,765.073536403752,0.082920308095471,0.165840590825582,0.176862743344754,0.573959555272093,0.000416802462099528,765.073536403752,4.15506414034637e-11,3.86085970170833e-08,0.773331033034236,0.000608237140509022,0.226060691175108
31586.4884295604,-37315.9175636137,661.238123574899,0.105923126131605,0.211843327498066,0.0156858297755464,0.666525553972846,2.21626219369214e-05,661.238123574899,1.81164135954257e-09,2.61861042692219e-06,0.779007707579305,0.05054188559798,0.170447786400647
25399.3506301686,-31231.9463419612,564.030090745871,0.129649456740931,0.259286975546417,0.0460876829282075,0.564907460635978,6.84241484674366e-05,564.030090745871,5.747034538927e-09,7.50554027181729e-06,0.791896767339701,0.0616411206798695,0.146454600693123
31930.9191973182,-36543.8678446337,658.739639394514,0.112153177229091,0.224305464389652,0.0247593860231871,0.638757913089936,2.40592681348416e-05,658.739639394514,4.69557710603241e-10,7.1696736222472e-07,0.821849360850627,0.0157675078937916,0.162382413818661
50664.6578862792,-51105.0376768468,1001.21724530121,0.0772777549556686,0.154555502781562,0.22417424065304,0.543467548145214,0.000524953464514851,1001.21724530121,1.20615054826508e-11,1.30930605823896e-08,0.745726847101593,0.000265789006518323,0.254007350786766
67303.596415258,-67641.3173317761,1165.45010304208,0.0638992894471261,0.127798578232335,0.424227479414741,0.382902536655979,0.00117211624981871,1165.45010304208,2.46506799639954e-12,2.38619249688304e-09,0.590422285640484,3.66157028197011e-05,0.409541096268038
26371.9731472289,-32001.7517322427,527.171310886174,0.128246742843698,0.256490416176784,0.0250336027235803,0.590205717962934,2.35202930037975e-05,527.171310886174,1.39888629975001e-09,1.96422806923796e-06,0.825032998705581,0.0274696857528236,0.147495349914639
35017.153815437,-41155.6595993017,703.4729590992,0.11637386083745,0.232746150918355,0.0318854458979314,0.618957143465521,3.73988807426395e-05,703.4729590992,1.02910262727218e-09,1.18532265150759e-06,0.825942451773215,0.0162867624178754,0.157769599457155
24711.9680107614,-29753.1199232678,537.782761037586,0.131724066410158,0.263430873653685,0.0387263304449203,0.566062789629851,5.59398613847862e-05,537.782761037586,8.26834649524677e-09,1.05759499989103e-05,0.779491096353466,0.0754692140399658,0.145029105388223
31362.7450295879,-35172.2131649379,686.48259867772,0.10551180873932,0.211020316403602,0.0210069714024551,0.662430622193926,3.02812606967442e-05,686.48259867772,1.85349889995079e-09,2.977015803023e-06,0.770160776229991,0.0587996893936215,0.171036555507085
33294.2264366319,-37645.9011015849,667.974358350278,0.103193046731209,0.206385759086011,0.0414457351898145,0.648924794697257,5.06642957086149e-05,667.974358350278,2.89401145369564e-10,3.14883495674231e-07,0.820122055403371,0.00532772984935019,0.174549899574381
60138.1668672499,-59955.3615061924,1117.91536737378,0.0688072576715298,0.137614513393867,0.39361879291924,0.398620702399415,0.00133873361594877,1117.91536737378,5.4134897985451e-12,5.19296336603344e-09,0.674215132830573,7.46166955485989e-05,0.325710245275502
31190.7687170326,-35736.2625074344,617.759886736004,0.105100540152531,0.210200800181437,0.0394620123058236,0.645193988289426,4.26590707823478e-05,617.759886736004,2.19809764467403e-10,2.54632874489675e-07,0.823720453442247,0.00464911141587483,0.171630180289194
29157.2340048576,-32953.9710516343,602.210708959806,0.110183328022036,0.220365091918903,0.0252257895841848,0.644195330456602,3.04600182737077e-05,602.210708959806,9.7980380537994e-10,1.3014268208576e-06,0.812204371224453,0.0230480958300815,0.164746230538841
26916.8081795315,-32620.8028281316,569.480328926033,0.143656660058917,0.287272981897813,0.0207270500030515,0.548319583252156,2.37247880624991e-05,569.480328926033,1.42804734767887e-08,2.1563713163008e-05,0.740968395928381,0.120974867949771,0.138035158128211
65162.5567800036,-66173.298434033,1101.76403288426,0.0672655717271057,0.134531142196619,0.460441730471061,0.336444299756201,0.00131725584901311,1101.76403288426,3.9701169966744e-12,3.64997233118987e-09,0.653136967880199,4.34294815729689e-05,0.346819598984285
27728.3445303268,-33963.4899579918,582.240333047042,0.117743676086876,0.235471792960641,0.0113309444355814,0.635437115474767,1.64710421352183e-05,582.240333047042,6.82202604824438e-09,1.14975285858703e-05,0.701462377911196,0.142111419069495,0.156414698668697
28400.169282199,-33428.1954245063,623.025832986471,0.10978830868223,0.21957505947057,0.0325507035032019,0.638043958284362,4.19700596355499e-05,623.025832986471,9.03644816438637e-10,1.30464892085605e-06,0.810261399442272,0.0245068441885966,0.165230450816565
24859.3628906151,-30174.7008314233,537.759033775781,0.123969516350897,0.24792242459611,0.0210302935624184,0.60704807883238,2.96866581941485e-05,537.759033775781,7.59717365225349e-09,1.12415103247839e-05,0.742477000164238,0.106695955175046,0.150815795553218
21787.3791582955,-28034.074412917,451.073974780489,0.141727926086001,0.283427263415822,0.0180222394950216,0.556801914461899,2.06565412562796e-05,451.073974780489,1.09868678809912e-08,1.56054232110637e-05,0.755863679454716,0.105073850289144,0.139046853846061
28970.5421306147,-36117.7615861641,607.926937491385,0.132178726715826,0.26435091397994,0.0462760439111569,0.557134387234243,5.99281588334501e-05,607.926937491385,3.44954611475376e-09,3.98569726697165e-06,0.821316661796556,0.0339571178719893,0.144722231184642
36259.4369259428,-40405.9507843929,729.089020985146,0.0964383362353325,0.192876571959718,0.131227416881935,0.579221640747095,0.000236034175919452,729.089020985146,1.11248380766257e-10,1.08442371996494e-07,0.811827752013048,0.00152358039648167,0.18664855903685
33163.3996465944,-37339.4173807331,703.442501914218,0.116477495444222,0.232954095974771,0.124229625418717,0.52610024895187,0.000238534210420004,703.442501914218,6.51069032202985e-10,6.74397399866068e-07,0.835859093668048,0.00662756100244746,0.157512670281036
57006.2828346605,-57623.697178656,991.02095520767,0.0642064244136145,0.128412848146642,0.400378654040623,0.40596073543393,0.00104133796519155,991.02095520767,2.42899901635509e-12,2.40037344730653e-09,0.596866865796095,4.00570051816602e-05,0.403093074795921
31612.522445229,-36395.4606480052,687.378388932806,0.110135812375709,0.220260197399393,0.0138414875906,0.655740359363126,2.21432711720006e-05,687.378388932806,5.48637833611477e-09,9.51225859349936e-06,0.699013473705359,0.136164809877141,0.164812198672528
40098.3742425935,-44121.3910298712,843.866265242281,0.0974890603070989,0.194977173011657,0.0122683541910709,0.695250311081331,1.51014088425629e-05,843.866265242281,5.54572006074317e-10,9.98815339644234e-07,0.781978648907261,0.033277586745888,0.184742764976939
34256.0236146317,-38554.3595375524,725.457701000991,0.103515598141459,0.207030666852625,0.0437926761770114,0.64560071902869,6.03398002144697e-05,725.457701000991,4.27048651258702e-10,4.95504612390108e-07,0.817437607755693,0.00853063948748706,0.174031256825159
56986.6387490299,-58669.249785658,1094.61781515164,0.0733637225146971,0.146727440462139,0.350108164050364,0.428604812114777,0.00119586085802292,1094.61781515164,1.04683252145568e-11,9.79527518338901e-09,0.719817731100817,0.000135191321148072,0.280047067772292
