feed_molarflow,feed_ethanol,feed_benzene,makeup_molarflow,column1_refluxratio,column1_reboiler_temp,column2_refluxratio,column2_reboiler_temp,cooler_outlettemp
25.7353981925431,0.507913862164132,0.492086137835868,0.0604362140525035,1.74902,393.479,6.57688,401.611,329.397558318293
28.1139003291194,0.425463293731786,0.574536706268214,0.10389098053268,1.70951,388.399,6.10188,397.316,331.139709533676
29.0836904173426,0.470861550748504,0.529138449251496,0.113830131026209,1.65792,390.495,5.09805,398.512,320.757487833132
30.0893371508114,0.413627571223824,0.586372428776176,0.0908337822644704,1.86198,389.758,6.29981,400.049,319.427969031798
27.9584721963927,0.51706720854595,0.48293279145405,0.054121564519552,1.86546,386.109,5.11386,408.44,319.272492314416
31.1941139038447,0.559923793627006,0.440076206372994,0.101326242015272,2.27419,385.567,5.70951,399.107,333.027807769793
30.9173560340189,0.515695685116924,0.484304314883076,0.0667971078399687,2.37293,386.354,5.05909,402.279,330.852344749891
20.1342532704435,0.510354386443647,0.489645613556353,0.0849468677148038,2.39917,389.015,5.90709,408.087,328.62886975219
20.7494456693632,0.544146632728126,0.455853367271874,0.0518545903311853,1.62666,387.96,5.87473,407.248,338.5733462065
26.7044776964891,0.464601597773415,0.535398402226585,0.11873325292094,1.54055,386.214,6.54513,409.107,330.890329453234
28.0497729354997,0.467569243153748,0.532430756846252,0.0539650819639423,2.40698,394.78,6.12661,403.565,317.686329610585
27.7130325345162,0.497762014100015,0.502237985899985,0.0924435266678046,2.32383,391.028,5.76742,400.365,329.518843589706
31.5592184095274,0.419105286382441,0.580894713617559,0.0881840977392674,2.44671,389.591,5.55225,399.842,329.981683176441
32.3062913610393,0.445940396509765,0.554059603490235,0.0574358729021701,1.90951,391.836,6.53171,399.067,325.865016972648
34.7454580050642,0.513264615966654,0.486735384033346,0.0544120710009496,1.84436,388.44,6.12981,396.937,337.8062407098
23.2708407283287,0.400280777145269,0.599719222854731,0.0546981149487328,2.2959,385.713,5.308,408.524,338.999593890113
24.4209516784598,0.460194087391695,0.539805912608305,0.0945172119709565,1.54995,388.144,6.83322,405.159,321.880883343342
31.9825255988828,0.590422643800195,0.409577356199805,0.0633894352466316,2.36011,386.357,6.20489,398.387,331.581936174875
27.7657982716611,0.448879066730413,0.551120933269587,0.0702905950491076,1.93018,391.767,5.50204,404.583,327.242344940527
20.5194198982035,0.468971175641056,0.531028824358944,0.0897276733488624,2.46363,385.042,5.46828,400.414,320.010887228444
33.8946533294067,0.45734124488041,0.54265875511959,0.0582133309584125,1.74934,391.631,5.00422,405.588,326.307995304534
29.2746147479942,0.500956079451089,0.499043920548911,0.068571056427587,1.75878,386.473,5.29935,407.264,320.4946948725
33.9699978964589,0.490811898774807,0.509188101225193,0.0712172223759473,2.40729,390.244,6.6614,399.649,333.058274040906
33.6847467351434,0.536264938054509,0.463735061945491,0.115411734359101,1.63018,389.233,5.55169,408.754,327.716519123629
28.0771744792478,0.517174140046997,0.482825859953003,0.0550006705657793,2.29216,390.053,5.45545,397.68,325.442893685411
23.2516774707689,0.471886740929077,0.528113259070923,0.111871533885913,1.59674,389.537,5.91996,404.238,338.201733921386
28.856352142138,0.429156971373521,0.570843028626479,0.0743135352585052,1.56301,385.998,5.68462,407.848,339.112849701545
33.9251312696661,0.498430638395979,0.501569361604021,0.113016220746411,2.19865,392.824,5.84249,405.342,329.769933270578
27.1516594189714,0.487764593547605,0.512235406452395,0.0699665763111069,1.84591,388.842,6.79235,396.989,334.253659404458
27.2393541881796,0.487605964681438,0.512394035318562,0.0559550160533774,1.79914,393.687,6.21599,397.935,321.840800282154
31.1163331033047,0.477910874140108,0.522089125859892,0.101570376925089,1.78374,385.762,5.26767,398.354,317.955290543376
29.086869718095,0.587325048231858,0.412674951768142,0.0883294429006484,2.06497,385.578,5.57185,396.183,318.906145568202
21.3490842278266,0.44964367597322,0.55035632402678,0.0780793103723346,1.76675,394.909,5.53243,403.354,321.275093881714
33.4882548742242,0.455765581507213,0.544234418492787,0.119091151698355,1.98892,394.175,5.4845,407.961,325.83984362397
28.034005213108,0.498929644960323,0.501070355039677,0.0718246479595037,1.62295,385.151,5.21716,397.62,328.975168998685
25.0102892339383,0.550891216160627,0.449108783839373,0.0555097098612372,2.09285,391.443,5.49983,402.729,317.6096413394
26.7712989256373,0.425722880759534,0.574277119240466,0.0853840373129365,1.64441,392.069,6.01419,407.335,326.071832925819
31.2259652075547,0.499211614963076,0.500788385036924,0.0557015584701095,2.1756,388.715,6.03101,396.213,315.239767023267
30.4881652233589,0.557859457520743,0.442140542479257,0.0708299729361873,1.85266,385.252,5.66615,409.884,335.503541001381
33.2871483517629,0.5587759261935,0.4412240738065,0.105342737415363,1.80942,387.751,5.30595,404.021,327.113746349147
32.1942138519173,0.546023046303236,0.453976953696764,0.0680426643535982,2.33771,393.219,6.49073,403.259,321.5317908397
33.7920126305491,0.413852711967909,0.586147288032091,0.0726422950296724,2.26618,391.002,6.74659,399.959,327.733101033624
33.2333375295049,0.428597310593897,0.571402689406103,0.0695286365640167,1.69276,390.625,6.97658,406.469,320.251171113175
28.4401486738843,0.595821872882656,0.404178127117344,0.103640504969225,1.75972,385.175,6.85785,400.853,339.225770341647
21.8894360233836,0.494776207546891,0.505223792453109,0.103649791553232,2.3159,390.086,5.62892,407.292,336.813764063494
25.506207265029,0.549127334396332,0.450872665603668,0.0632447248325018,1.96969,385.847,5.40856,404.917,336.115350998288
24.7694251695066,0.56627141100104,0.43372858899896,0.114473289694953,2.42836,394.134,6.91786,403.949,319.370929537024
33.6294294167601,0.550379788932754,0.449620211067246,0.0893903236353068,2.37027,392.477,6.74021,400.135,336.123681631108
20.7773704824904,0.551175236752695,0.448824763247305,0.0517926378493048,2.01968,386.017,6.05566,398.394,327.410106528163
31.006225012603,0.4084643411124,0.5915356588876,0.10217064628234,1.69833,392.199,5.70277,397.05,320.653910045064
27.8414544586703,0.54448112995175,0.45551887004825,0.081617067178823,2.11438,389.792,6.64126,398.307,331.16738405211
27.4322013990495,0.551687664494605,0.448312335505395,0.0533097685288325,2.10117,387.31,5.05142,397.185,326.389602639235
28.4672159221508,0.485066835013747,0.514933164986253,0.0913494350664084,1.61934,388.007,5.86597,406.252,321.885181122321
34.5028973506394,0.533740649681168,0.466259350318832,0.074866494661244,2.12952,385.039,5.17376,398.732,319.436275296897
33.3748492846779,0.457312939349121,0.542687060650879,0.0972255665191048,2.02935,393.977,5.32562,401.524,317.7808077666
28.7490903279806,0.557208730630968,0.442791269369032,0.0698048395464867,1.95362,388.949,5.04032,399.297,315.35319351161
34.2578160840808,0.418396061575817,0.581603938424183,0.109099912504875,1.8171,394.782,6.75608,397.558,324.021941015081
32.5137054495677,0.513035567981508,0.486964432018492,0.0795012344621608,2.13242,394.26,6.94148,399.842,326.797485314862
25.0202203966952,0.598695135501649,0.401304864498351,0.0774851256880815,1.75667,391.096,6.01316,408.775,337.812281267393
24.8421843838948,0.408365222026324,0.591634777973676,0.089414639001444,2.16033,394.074,6.2466,395.427,331.515890022519
30.1235997012117,0.413622587014159,0.586377412985841,0.0903226686741125,1.50359,387.531,5.94974,404.209,330.407140631415
21.2672212892257,0.421915897113037,0.578084102886963,0.107975259313717,1.54196,388,6.70626,396.807,333.116004411743
25.5100741401272,0.421990887332274,0.578009112667726,0.104357212136569,1.62263,392.161,6.50166,400.244,317.495114459643
28.3897649583489,0.471131931205902,0.528868068794098,0.0523581963761154,1.59348,393.699,5.04711,401.166,336.907276409309
20.6349987496426,0.461148680131837,0.538851319868163,0.0701723164696126,2.14203,394.455,6.07328,404.509,319.253258603589
29.988553234793,0.573503221325202,0.426496778674798,0.117083313314872,2.29388,386.326,6.40902,399.935,321.960884441047
34.3445175522526,0.529098406045917,0.470901593954083,0.0807026155588735,1.73773,387.138,6.00683,400.225,318.211994215969
29.227244403453,0.504935719456628,0.495064280543372,0.0966992489056292,1.98542,393.271,6.75596,399.377,322.8414690186
31.7606715460045,0.523403060208249,0.476596939791751,0.0788232045146718,1.56405,387.99,6.27144,397.342,331.969487758672
25.4951680179485,0.460993342589869,0.539006657410131,0.0579759666198025,1.74097,385.022,6.59334,402.405,328.37308752476
32.6008652646855,0.428481352831961,0.571518647168039,0.0666094463382123,2.37496,392.409,6.25515,401.464,321.152628123352
23.7789941871427,0.550089627536729,0.449910372463271,0.0962692140557012,1.75481,390.269,6.81775,397.806,316.92534263421
27.1436871842329,0.529632936153201,0.470367063846799,0.0640417489970571,1.81986,387.948,5.44586,396.109,327.624486520813
27.0134945990224,0.430573847511299,0.569426152488701,0.117908496901103,1.77449,390.285,5.72391,401.852,324.783126905173
26.3654884214396,0.415772448730723,0.584227551269277,0.0568173361745332,2.21584,387.334,6.08991,409.014,322.695498800589
32.8039316990459,0.474614413122707,0.525385586877293,0.061892470754168,1.95305,392.277,5.05118,399.308,332.959423418695
28.1024188144432,0.421135268931811,0.578864731068189,0.09792700125186,2.29686,393.13,5.0655,395.037,326.401267397771
32.2711411522773,0.471499755530054,0.528500244469946,0.0774837126936429,2.11346,388.824,5.81839,401.837,327.45307886392
20.3707280843912,0.562764126863843,0.437235873136157,0.0661483731753962,2.15575,392.49,5.34017,395.518,331.172349444476
26.5771325416012,0.54367935713046,0.45632064286954,0.0801569087385327,1.55373,390.385,6.79507,399.677,331.141721652164
24.110597889461,0.538220532773883,0.461779467226117,0.10650007340273,1.73141,387.834,5.52385,401.161,326.672045130251
23.8707762571427,0.579378459562896,0.420621540437104,0.06649026095659,1.77696,392.105,5.94444,397.689,339.607199599015
29.2413526300675,0.51391599544348,0.48608400455652,0.109465340538891,1.91044,386.027,6.05144,401.385,319.020353702533
34.133160536755,0.402034456602762,0.597965543397238,0.0625834441135072,1.633,391.945,5.047,408.778,323.83967938371
30.3222180663567,0.407379665210732,0.592620334789268,0.100171404254131,2.15129,387.295,6.66611,403.932,322.69532700596
33.9104124145287,0.563618737965807,0.436381262034193,0.0737324574262997,1.99138,386.438,5.44009,396.695,338.893479297014
20.372347539708,0.540232447618466,0.459767552381534,0.0939653109171832,1.68655,389.263,6.17257,405.643,327.885804314673
20.6199651765696,0.436707247611546,0.563292752388454,0.0625595133159874,1.814,394.331,6.68587,408.63,329.890994065943
26.9461575868254,0.522508678286751,0.477491321713249,0.111785491613098,2.29448,392.934,6.93072,397.138,326.406191652912
25.0108763208256,0.573585328201208,0.426414671798792,0.0699386113700567,2.30276,393.747,6.44088,409.742,315.292019100264
26.1844669357828,0.452153211287916,0.547846788712084,0.11703218968713,1.92032,389.9,6.63342,397.134,339.414211420458
23.4782725156878,0.456487333013772,0.543512666986228,0.104234674952297,2.43679,392.025,6.00401,402.998,328.062672787369
26.4611137122909,0.477824250109789,0.522175749890211,0.104976706942604,1.584,393.185,5.68227,409.141,339.633799759014
24.8781196788892,0.408513045073039,0.591486954926961,0.099535733302495,1.7008,388.24,6.66136,405.313,317.222670195717
25.2121669680673,0.476138618687818,0.523861381312182,0.104161496107856,2.32415,394.171,5.9775,409.16,338.5259605501
31.84571006863,0.560685869295806,0.439314130704194,0.106521719697552,1.72346,393.466,6.28456,407.678,332.830124422468
25.1172839913069,0.530224502232238,0.469775497767762,0.100207107215398,1.65031,386.747,5.97749,408.5,318.252120804791
29.0218006134098,0.500571846637837,0.499428153362163,0.0726360573311243,1.76141,388.635,6.88941,398.028,316.742319316359
30.630839180909,0.581509104701638,0.418490895298362,0.0734146815037166,2.20566,391.825,5.60179,396.178,337.265797928336
23.8429860861219,0.520227354384915,0.479772645615086,0.0893672473247612,1.94235,385.635,6.59813,406.103,333.206863125003
27.2985663476375,0.496905862102054,0.503094137897946,0.112511863738822,2.30861,390.304,5.63835,402.246,339.388846449742
25.9096769867337,0.522505510298005,0.477494489701995,0.0654801250361671,1.52555,392.046,6.96452,401.848,321.187974904602
32.31208985001,0.562045383059698,0.437954616940302,0.0882799355016247,1.60383,392.544,6.25179,407.897,336.037713698702
34.7650102476182,0.412089606582696,0.587910393417304,0.0645859791954283,2.2718,385.725,6.10948,398.191,318.498048960521
31.0329469709473,0.452698526570612,0.547301473429388,0.0639726356024296,2.30928,386.699,5.0563,407.818,339.962202519745
28.1830881344859,0.543941736011928,0.456058263988072,0.114513443040099,1.67591,391.428,6.94341,409.536,323.997280071874
31.3910666488161,0.538247104581883,0.461752895418117,0.119097906258603,2.20344,392.85,5.18815,404.536,321.703101069948
30.1859534185794,0.537057605307312,0.462942394692688,0.0934274872215629,1.79842,394.46,6.454,409.196,328.675790472975
22.803120817566,0.426482868198076,0.573517131801924,0.0649623564747329,2.36814,394.407,6.73716,407.211,327.156275272012
27.9927452668319,0.519911922130877,0.480088077869123,0.081666413771477,1.64853,394.939,5.15064,404.896,322.578327365586
20.8838409529585,0.543875686848052,0.456124313151948,0.056044904398599,1.50501,392.67,5.88364,399.013,329.119650621135
23.7485256251499,0.56741917498697,0.43258082501303,0.0677449732090457,2.08041,386.078,6.58721,399.638,335.371967576583
20.69435135717,0.549244337965318,0.450755662034682,0.0521877992277346,1.61635,393.951,6.80066,408.807,325.261162792172
29.825213845544,0.569317820108214,0.430682179891786,0.0942540292646509,1.50314,391.263,5.42345,405.457,324.619592476466
34.0898451978554,0.471798795479715,0.528201204520285,0.114924770691247,1.88693,385.76,6.51052,395.93,337.887357034289
22.8636494445679,0.569326448563344,0.430673551436656,0.0735430462214737,2.37998,388.802,6.95533,405.462,335.430580751903
32.8797111501021,0.557901921223248,0.442098078776752,0.082801557505132,2.32068,386.484,5.53665,405.666,317.467784292862
31.8333419949542,0.531367898924201,0.468632101075799,0.0541055529128056,2.3761,386.159,6.44029,397.008,327.987605649474
23.4913400722582,0.584775386687088,0.415224613312912,0.0989790228015853,1.80525,387.537,5.24451,401.8,325.978300966686
34.3744831720119,0.452600824794975,0.547399175205025,0.0545394202692865,2.05027,389.355,5.26099,399.955,334.826175429736
33.8959718196035,0.446780827976162,0.553219172023838,0.0761543595120519,2.294,386.003,5.30896,399.124,333.721424013984
30.3396271927436,0.471922636339638,0.528077363660362,0.058100057957872,2.36075,393.43,5.86377,397.829,335.621761601059
27.2978037420481,0.413595032339371,0.586404967660629,0.0907007039783506,1.62056,385.352,5.68203,409.204,332.774354126373
21.2214642974643,0.41322413383932,0.58677586616068,0.113610723230166,1.99724,391.833,6.77169,395.076,338.613997374984
24.3070983326145,0.598481455444016,0.401518544555984,0.11308144736944,2.27638,391.951,6.09727,407.198,332.388885907843
26.3750618321014,0.532053276335541,0.467946723664459,0.104278003165761,1.76668,385.593,6.427,400.265,322.551681357827
25.4792402582472,0.46773718089399,0.53226281910601,0.0620961342508706,2.11935,393.148,6.20687,403.828,316.982036392756
25.6891554179159,0.450736316949131,0.549263683050869,0.0969726536805685,1.50403,394.235,6.35105,401.251,323.778090070906
28.3127728774593,0.571127055812289,0.428872944187711,0.109516285361412,1.92817,387.179,6.26612,406.233,338.369772363187
27.6154347719432,0.472168420553467,0.527831579446533,0.103474960822202,2.35402,389.633,5.92419,401.236,334.70997551505
30.2901867429498,0.587641338926692,0.412358661073308,0.113590921585201,2.44816,386.855,6.54381,402.088,316.274535760226
33.0134114382543,0.541857449230111,0.458142550769889,0.0680399413640207,2.41853,385.397,5.65817,400.173,339.417878609524
33.6418096181434,0.486008153576744,0.513991846423256,0.0615577256263114,2.05679,387.387,6.405,409.53,325.302288631318
27.2680951336703,0.447250453310882,0.552749546689118,0.102262831038866,1.52602,392.835,5.45178,403.971,337.108345758955
24.1508961074533,0.513586182717995,0.486413817282005,0.113265752293789,2.07763,386.841,6.75208,403.601,338.851623291316
23.5108250413166,0.582336666877924,0.417663333122076,0.0502698657721539,1.87519,385.35,6.95457,401.709,339.621485005683
31.3962647977833,0.574228660476717,0.425771339523283,0.0789536384740407,1.89967,389.3,5.57322,399.16,339.774708379711
26.1535948023258,0.590499940603417,0.409500059396582,0.100171923369492,1.68276,391.261,6.2317,407.532,338.442936768406
28.6368853962563,0.514155254300054,0.485844745699946,0.0561390556883798,2.05394,393.956,5.50244,405.873,323.807418092839
27.7963962699534,0.564040354597501,0.435959645402499,0.0895026614709578,1.77514,390.257,5.83871,395.126,339.239232876613
23.7858580488358,0.489915917661575,0.510084082338425,0.0506236914036428,2.21235,394.625,6.67435,402.994,315.744585966583
24.4897054138421,0.583369975033968,0.416630024966032,0.112635369175276,2.14572,385.743,6.73665,407.033,331.063829033995
29.7825228480334,0.440605997159081,0.559394002840919,0.0982948698482142,2.14774,390.99,5.89073,400.233,325.878082920101
29.0503397606229,0.439025567913441,0.560974432086559,0.108026864396586,2.48833,385.23,5.08265,409.589,336.285344486116
20.6977737250043,0.480646233014652,0.519353766985348,0.0994691749124529,2.34883,391.385,6.58011,409.332,323.483278397992
29.7272416894196,0.526070186466948,0.473929813533052,0.115716261027362,1.89042,390.832,6.04001,409.3,339.234517165555
27.1068002418905,0.447781630388141,0.552218369611859,0.113515142058901,1.67705,392.984,6.01908,409.511,322.704720039693
25.7362943400942,0.598978850923152,0.401021149076848,0.103616481888239,1.58497,389.265,6.71126,406.627,330.510980773315
23.2831784592213,0.576402807463061,0.423597192536939,0.076203266989057,1.59433,394.993,5.59009,399.813,334.184149033597
33.4061182859174,0.430287953040279,0.569712046959721,0.118586216987747,2.13102,390.654,6.32438,404.783,334.434783397506
27.1898184755,0.520234361961575,0.479765638038425,0.0773116178425433,2.11287,394.268,5.6595,397.267,316.178261255946
29.7907960650027,0.493883081781212,0.506116918218788,0.0886989364428613,1.62569,388.892,5.84938,406.776,334.615618699915
27.0791907599756,0.407635678852691,0.592364321147309,0.0788986104304749,1.94979,394.109,5.72506,400.535,317.455561123382
22.4325686221684,0.47319022441119,0.52680977558881,0.0987352527999079,1.73194,388.194,6.90266,395.017,332.674971959561
25.7841433642679,0.438442635702916,0.561557364297084,0.0700463546904632,2.01656,388.291,6.81212,408.279,325.335722329669
32.6950780616067,0.523270786355139,0.476729213644861,0.0940416256860121,1.86087,393.613,5.83758,405.435,320.111374948927
28.7321399602587,0.512876588225747,0.487123411774253,0.0650644355429804,2.2139,389.018,5.98876,395.501,324.917600296567
21.0610302349975,0.572572547915983,0.427427452084017,0.116772096912922,2.43107,394.451,5.58561,400.811,323.678297993552
31.1354650745243,0.404058822048646,0.595941177951354,0.0941694859040239,1.63086,389.727,5.69702,396.691,332.834456149669
24.8484478909091,0.541336249540112,0.458663750459888,0.0854108120082903,2.23679,393.67,5.90657,408.279,316.777572911032
32.3664623713941,0.539790136772022,0.460209863227978,0.113719957811936,2.14505,386.676,5.18227,402.044,339.358486425369
30.4443755001744,0.462239903528707,0.537760096471293,0.100310443053072,2.35384,393.592,5.09512,401.875,326.755158020723
30.6821365808291,0.517788176525548,0.482211823474452,0.0524163005665903,1.81994,391.364,5.03458,396.914,324.408119602828
31.7503279708493,0.445844977103517,0.554155022896483,0.0935368174111052,2.29021,394.717,5.75966,404.261,324.736727712013
24.6073585644898,0.406089649949215,0.593910350050785,0.0533399899226742,1.61122,390.088,5.56125,396.4,338.981573467452
26.9136982658549,0.50335723452027,0.49664276547973,0.116836310098808,2.37921,389.296,6.52018,408.07,316.18275035069
34.57824608983,0.433020083843262,0.566979916156738,0.0655086500032635,1.97034,394.29,6.08688,396.037,331.715171686597
30.9085413143367,0.590580324843617,0.409419675156383,0.113614648891927,2.23579,390.668,6.5498,397,339.270423252945
32.114364567289,0.477442857973165,0.522557142026835,0.0880282437286277,1.66347,393.523,6.79149,409.686,338.563290773547
24.7616624824463,0.430185462084487,0.569814537915513,0.0886369156217012,1.84491,390.358,5.98474,405.273,320.366871949374
31.1545974001189,0.524913675094642,0.475086324905358,0.0945889569884797,2.01121,389.862,6.51335,399.666,320.897296329439
23.292723772492,0.516048835641014,0.483951164358986,0.0657602532032068,2.40483,394.463,6.32823,398.888,335.899992831714
28.4988412986837,0.565768658284165,0.434231341715835,0.0777165416503502,1.8225,390.809,5.47733,409.544,321.431421584185
28.4732690643893,0.437432971910578,0.562567028089422,0.0848950812147836,1.73348,386.203,5.81825,395.805,325.912642572868
28.8391428353936,0.573061178532413,0.426938821467587,0.0971631631177159,1.86832,390.307,5.45252,405.402,326.986498056351
34.7520539646514,0.535166186948567,0.464833813051433,0.0836155379262923,2.16297,391.917,6.97567,399.942,338.774859794665
25.644083509925,0.467099612604975,0.532900387395025,0.0579717312540355,2.33676,390.749,5.28335,396.327,322.541859964335
23.6134044234155,0.547701600699533,0.452298399300467,0.0621810401899617,2.26429,387.144,5.55358,401.799,335.722433723489
32.9838255935158,0.420583989914821,0.579416010085179,0.0615783948724653,1.94482,393.671,5.75323,397.93,333.925566880618
32.0724535372173,0.41653391071229,0.58346608928771,0.0505727415010927,2.35829,391.046,6.96424,402.629,317.882783687195
33.8277799703474,0.498319878890321,0.501680121109679,0.0578188364981912,2.22936,386.232,5.25819,405.231,334.16399922902
22.3381608753197,0.437929770093689,0.562070229906311,0.118259595072212,2.14402,390.641,6.0809,402.442,322.634669748156
21.091758755809,0.570239842850328,0.429760157149672,0.0952726182686108,1.98422,386.876,5.80941,400.111,317.793355764242
29.1528436695741,0.596080554212238,0.403919445787762,0.0528010008254152,2.13963,394.413,5.64248,403.054,326.03997876081
25.987759529384,0.437331006326505,0.562668993673495,0.0764413820377646,1.78935,392.475,6.73261,406.315,330.942527010942
30.5067929293047,0.407803196021264,0.592196803978736,0.0590939523628883,2.2298,391.233,6.45867,402.616,319.943479081985
30.8695582283363,0.589110879551801,0.410889120448199,0.0830027500566746,2.17625,391.73,5.30444,398.999,318.636238734484
23.5716411746019,0.487010954760033,0.512989045239967,0.0511561686326983,2.23706,394.576,5.58869,400.604,317.195057896426
31.3097186585203,0.464884854870423,0.535115145129577,0.0726799330237043,2.29253,391.799,5.95591,402.674,325.404356560181
24.9020405427909,0.471192105210718,0.528807894789282,0.109355286121562,2.33754,393.17,6.56114,408.727,322.67221340888
28.3151219221774,0.566045762838521,0.433954237161479,0.0907167506992757,1.84851,388.364,6.88427,399.31,321.643340318722
34.1051196616791,0.59713175103583,0.40286824896417,0.0708764435513858,1.89876,392.808,6.03335,409.166,322.468222305177
27.8119210588573,0.517881142207079,0.482118857792921,0.0839736523256519,1.68764,386.966,5.64217,396.307,328.864250219113
33.6273288852443,0.502252980097738,0.497747019902262,0.0505070461794265,1.70687,392.716,5.56242,403.379,335.324155589847
25.0191775455302,0.551349912320916,0.448650087679084,0.0667232606026012,2.1499,388.144,6.86997,398.493,332.550109112195
23.2844384147201,0.507578230289666,0.492421769710334,0.0997086767415391,2.04497,394.582,6.03856,395.795,332.637460705808
26.903560545904,0.537732756508118,0.462267243491882,0.0925485337769139,1.91709,394.854,5.91527,398.899,326.374027530797
34.7238130056591,0.53954259135049,0.46045740864951,0.0897215687083207,2.21401,393.124,5.84945,402.386,329.968325624222
22.8870072562942,0.479004063484958,0.520995936515042,0.109084016523811,1.73865,392.739,6.10242,400.551,329.104808077053
24.4177014856584,0.498545093293657,0.501454906706343,0.0722208018407862,2.22194,392.705,6.13238,398.606,325.628156321148
24.0009935980424,0.576268974550431,0.423731025449569,0.118134070362749,1.50165,394.16,6.06713,395.669,333.808234854368
24.2479194837027,0.548364773683614,0.451635226316386,0.0769848266727288,1.76154,387.285,6.87535,395.02,319.165828711987
23.8593474984763,0.513131548355932,0.486868451644068,0.0911399573111988,2.16411,387.551,5.6669,409.374,329.622063074158
21.4044545289006,0.500521298300751,0.499478701699249,0.0888983900756058,1.95365,391.39,5.23999,409.243,330.588036449782
21.5510028472032,0.535619900067901,0.4643800999321,0.0573364123682034,2.30599,394.776,5.84051,404.487,329.991479712938
29.4089185172093,0.583144810817501,0.416855189182499,0.0973635827058648,1.5809,393.735,5.90163,408.612,323.407389877915
25.3925607538806,0.503556237408622,0.496443762591378,0.119313473964553,1.96414,390.341,6.00738,404.016,331.146621905699
29.7874624541151,0.560510820549795,0.439489179450205,0.0658809230752996,2.44706,385.224,6.92847,403.633,338.43705789989
28.4137711050931,0.526361700391176,0.473638299608824,0.0980024611349188,2.11998,389.064,5.2302,396.113,326.436638796043
23.0620494382429,0.555425374825106,0.444574625174894,0.0639886774981785,2.09509,391.89,6.93677,396.474,315.652885151632
22.7548560496598,0.466823623828135,0.533176376171865,0.10706675939876,1.93086,391.529,5.57038,401.442,324.800500970713
28.0115528844541,0.477174312342362,0.522825687657638,0.105132888823173,2.36753,390.532,6.55819,406.568,315.141140899039
24.4715787793241,0.528891914456651,0.471108085543349,0.0595593622271271,1.69249,392.764,5.95726,398.843,332.555525099623
24.9183752564631,0.579757779901096,0.420242220098904,0.106954089360866,1.99473,391.614,6.49495,398.732,328.875022937741
20.3649910353491,0.464659882107963,0.535340117892037,0.0714756742441008,1.89237,385.133,6.18219,406.573,329.162124907054
32.31876501646,0.530617840730502,0.469382159269498,0.0682154152189149,2.30996,385.122,5.17828,399.97,330.844783635012
31.8778744475182,0.495711917394016,0.504288082605984,0.0680114220347231,1.8232,391.692,5.29717,409.175,330.167500311341
24.0376141219987,0.414080723688477,0.585919276311523,0.0563159248594431,1.87411,386.373,6.38551,406.347,317.743813919904
28.991278904967,0.413564652676146,0.586435347323854,0.0872289643724126,2.05027,386.318,6.88616,404.496,326.52567196814
26.8025789067222,0.492139654052227,0.507860345947773,0.0966112584180944,1.77184,393.536,5.75735,396.781,337.086226843526
20.9119205346614,0.538491428925639,0.461508571074361,0.0621265857529124,1.82692,389.141,5.41937,407.433,318.704508625267
22.4641258673151,0.551751989865964,0.448248010134036,0.11596437757865,2.42147,385.094,5.7243,406.411,338.494986940063
26.2699585270855,0.548666141689053,0.451333858310946,0.0757757003784981,1.70693,390.821,6.67436,399.364,331.408739705335
25.1646827432716,0.514309498194037,0.485690501805963,0.0823325868505059,1.7617,393.716,6.93725,408.527,334.472801409348
24.2971804691513,0.455645191883042,0.544354808116958,0.099827587782617,1.70483,393.375,6.5766,408.55,317.200732980045
34.264217971795,0.48977451686098,0.51022548313902,0.101030484747793,2.35677,386.411,6.18188,402.041,329.992270884541
26.3778903565502,0.46382754878004,0.53617245121996,0.0837832371413144,2.26605,393.959,6.52061,404.381,328.293533852235
23.7804363880256,0.510908793279421,0.489091206720579,0.0589019333904965,1.83292,391.23,5.75306,401.228,333.018961418303
27.0278426269411,0.586325486376489,0.413674513623511,0.103722395996263,1.57775,385.791,5.65386,397.95,324.63086825028
27.3509312120244,0.537676538442754,0.462323461557246,0.0867722441968808,1.95597,386.334,6.24919,402.555,325.96676331287
30.9849148682649,0.502104402474238,0.497895597525762,0.0786820723880911,1.85861,388.676,6.09835,401.523,337.241452087888
29.0815237794221,0.487256451835756,0.512743548164244,0.0595537037407526,1.74928,389.834,5.45158,397.21,335.08589754807
22.3134755196207,0.50158710593955,0.49841289406045,0.0963808499331746,1.57943,389.098,5.76923,400.586,325.645284975461
27.0153042137994,0.430406954600778,0.569593045399222,0.114701022092021,2.16321,386.066,6.86826,407.778,327.433073215886
23.3580917497525,0.51837750383301,0.48162249616699,0.0946233396746822,2.06761,388.693,5.59508,396.614,335.490913993637
26.8331871050739,0.547532453198742,0.452467546801258,0.084603902970892,1.66023,386.714,5.5574,401.716,331.823096305115
31.4949339978207,0.437946949479343,0.562053050520657,0.0940318063896525,2.41242,389.848,6.98703,406.408,332.927705911131
27.9761147260044,0.410908244322451,0.589091755677549,0.0946485853975492,2.44553,385.789,6.34438,401.872,318.449174534508
22.6208330213757,0.543733945121202,0.456266054878798,0.0954158978329985,2.24654,386.363,5.12009,397.608,316.752915943564
32.1918220365417,0.590347225130202,0.409652774869798,0.0780522585616819,2.31122,392.594,6.19537,400.999,329.912449403447
30.515649380851,0.410244561270042,0.589755438729958,0.0569303728177162,2.07916,390.235,5.39687,407.049,328.479595080116
31.222077592202,0.456076653686985,0.543923346313015,0.0825410298480863,1.73725,390.134,5.63616,399.122,322.874937790658
