column1_condenser_duty,column1_reboiler_duty,column2_condenser_duty,column2_reboiler_duty,cooler_duty,top1_molarflow,top1_benzene_frac,top1_ethanol_frac,top1_pxylene_frac,top2_molarflow,top2_benzene_frac,top2_ethanol_frac,top2_pxylene_frac,bottom1_molarflow,bottom1_benzene_frac,bottom1_ethanol_frac,bottom1_pxylene_frac,bottom2_molarflow,bottom2_benzene_frac,bottom2_pxylene_frac,recycle_stream_molar_flow,recycle_stream_benzene_frac,recycle_stream_pxylene_mole_frac
1677.6242421072,-3618.4934414692,2257.4986314554,-2770.7398121053,1071.2390621601,19.980126357721,0.091539660954656,0.89743537876553,0.01102496027981,12.049725920495,0.99999892359896,1.5651471882548e-17,1.0744280878376e-06,72.923465783078,0.19575634467217,2.58874970349e-18,0.80424365532783,60.873739862583,0.036559576661222,0.96344042261382,60.873739862583,0.036559576661222,0.96344042261382
1427.1519384462,-3082.9146264985,2391.2080752144,-2950.4252451225,981.617168743689,16.999795861304,0.14601327996529,0.84550800023846,0.0084787197953197,11.788741498561,0.94283279057765,0.057166478856476,7.3056587399194e-07,74.933554097136,0.20605486187429,0.0089935790411835,0.78495155908436,63.144812598562,0.068503031630352,0.9314969683696,63.144812598562,0.068503031630352,0.9314969683696
1154.9223770392,-2938.303962146,1754.2856767277,-2110.4348982422,960.785199651563,19.884645920957,0.38447022527304,0.61386399934637,0.0016657753805864,8.1964242005016,0.99999853301317,1.5767641028989e-17,1.466621855198e-06,70.236668431827,0.16023842982422,1.839716304172e-18,0.83976157017578,62.040244231325,0.049293830580812,0.95070616952573,62.040244231325,0.049293830580812,0.95070616952573
908.93038068807,-2491.3114175369,2375.8151105574,-2918.3185159098,984.54091011499,13.697396661109,0.20953673321357,0.78318239070074,0.0072808760856887,13.411940308784,0.99143779999139,0.008561319031414,8.8097719380123e-07,79.448077589345,0.2570775879775,0.0014452697069476,0.74147714231556,66.036137280561,0.10792901971962,0.89207098028036,66.036137280561,0.10792901971962,0.89207098028036
1657.7474835693,-3429.2173464902,941.58888906648,-1193.8018130813,1000.60478628144,18.008885946948,0.31002434126057,0.68742384739694,0.0025518113424855,5.9218795714238,0.99999544539474,1.1374540736895e-17,4.5550242770538e-06,70.70627749879,0.16566625035493,9.5251831298566e-19,0.83433374964507,64.784397927366,0.089401020285524,0.9105989797082,64.784397927366,0.089401020285524,0.9105989797082
1281.0623210309,-2760.7371685873,1834.1485498765,-2282.282095413,966.149393063418,13.657823871658,0.1975956013415,0.7966313861524,0.0057730125069064,8.7912874483108,0.91398676743275,0.086012288411038,9.4415621395015e-07,73.330378779653,0.18602788538683,0.010311671153265,0.80366044345977,64.539091331332,0.086867893347896,0.91313210665192,64.539091331332,0.086867893347896,0.91313210665192
1992.7008545778,-3872.8006703518,2161.465217006,-2646.1378506942,878.48261011453,22.749725267823,0.16052171859109,0.83192629196524,0.0075519894436722,11.707829850647,0.99999891047418,1.8258939643231e-17,1.0899655536721e-06,74.76927103462,0.21406947301566,2.8601551655144e-18,0.78593052698434,63.061441183973,0.068155774376307,0.93184422528824,63.061441183973,0.068155774376307,0.93184422528824
1316.1504436689,-3209.308766512,2569.150649698,-3254.4225800735,1119.34727369755,18.397595134161,0.10904836268064,0.87926287863821,0.011688758681149,15.944939999437,0.97915081848151,0.02084828839763,8.9312094959117e-07,77.960244980818,0.2431133449704,0.0042640285152586,0.75262262651434,62.015304981381,0.053868555221593,0.94613144477837,62.015304981381,0.053868555221593,0.94613144477837
1065.8343301557,-2770.1313991948,1564.3538177382,-1912.0844485668,913.568085608302,18.655548669133,0.40908430667081,0.58975464158852,0.0011610517406626,8.5517285572542,0.99999840158782,7.5613771546634e-17,1.6001740115187e-06,75.026068637511,0.21330746701723,8.6224918974925e-18,0.78669253298277,66.474340080257,0.11210198954501,0.88789801029277,66.474340080257,0.11210198954501,0.88789801029277
1056.8358183487,-2594.231633625,1910.446051208,-2360.9992815235,878.435759978136,16.589103359322,0.14498878920964,0.84414220042286,0.010869010367498,9.0149673817254,0.9282324670971,0.071766594511981,9.3839091109196e-07,72.646676866725,0.18229751310045,0.0089057550399472,0.8087967318596,63.631709485,0.07661782393946,0.92338217606043,63.631709485,0.07661782393946,0.92338217606043
820.8157899775,-2180.8002186808,1470.0508529028,-1908.1058971966,888.610619470473,11.685736072386,0.051022199907025,0.93365057161132,0.015327228481652,9.3227846925813,0.97922574133177,0.0207715926698,2.6659984327389e-06,69.588584909045,0.15170810999987,0.0027827708586994,0.84550911914143,60.265800216464,0.023695726881886,0.97630427311811,60.265800216464,0.023695726881886,0.97630427311811
2128.2539675284,-4028.9570943732,2230.1595581086,-2765.0500505595,933.106551714805,23.120595129022,0.18799878393532,0.80581267693159,0.006188539137749,11.838843042947,0.95633080143085,0.043668344226574,8.5434263924327e-07,76.386476298638,0.22317520333997,0.0067679869306435,0.77005680972878,64.547633255644,0.088705299270043,0.91129470072987,64.547633255644,0.088705299270043,0.91129470072987
1320.4738866289,-3041.3249811213,3189.9829957743,-3803.8559419002,964.505655961639,17.181841329613,0.12214532327833,0.86752639563561,0.010328281086054,15.029509065398,0.99995465547526,4.4785992408888e-05,5.5800076992614e-07,77.566038366142,0.24167466657399,8.6908432264991e-06,0.75831664258279,62.536529300745,0.059435979834368,0.94056402013526,62.536529300745,0.059435979834368,0.94056402013526
1552.1788676825,-3411.1811547839,2665.0985225777,-3237.0573584185,1006.62549086713,19.304007146928,0.24967649158979,0.74565862094678,0.0046648874634296,14.535293642552,0.99999925033843,4.1140846390026e-17,7.4966157151644e-07,80.415273370362,0.26818992706462,7.4363214888131e-18,0.73181007293538,65.87997972781,0.10672868423956,0.89327131576044,65.87997972781,0.10672868423956,0.89327131576044
1483.945798939,-3474.1248810679,732.3627375127,-890.67919458067,1046.33254971686,22.80115479871,0.52998581213466,0.46999274801626,2.1439849082216e-05,3.7807711640533,0.99999627289892,1.8401714343389e-17,3.7272688620711e-06,71.990699136343,0.17959356419365,9.6643044475336e-19,0.82040643580635,68.20992797229,0.13411990656785,0.86588009344355,68.20992797229,0.13411990656785,0.86588009344355
1240.8418809678,-2726.9979141819,2973.3401251327,-3631.1922346555,913.499712862299,13.24630262834,0.11222476929535,0.87863395620377,0.0091412745008798,15.953122176446,0.99806677434161,0.0019325390330464,6.8662540822883e-07,77.792055791811,0.24300346783675,0.00039631336357235,0.75660021879967,61.838933615364,0.048213285092625,0.95178671490736,61.838933615364,0.048213285092625,0.95178671490736
1274.9950566197,-3063.0308863493,1959.4019662531,-2447.0959381958,920.137513731252,20.056947877657,0.33991058605772,0.65747166531981,0.0026177486224749,12.29426415632,0.99999870297014,9.3838632893279e-17,1.2970551234135e-06,78.609486586034,0.25084479901928,1.4677607527389e-17,0.74915520098072,66.315222429714,0.11195819577848,0.88804180420176,66.315222429714,0.11195819577848,0.88804180420176
808.46895377675,-2469.6125747698,2343.4319039486,-2859.2078243404,1074.32338249926,13.791514700463,0.1683233789101,0.82132608560359,0.010350535486309,12.298436661886,0.99999902510876,1.0828186852535e-16,9.7432710131363e-07,74.25804210073,0.2077188442547,1.7939791779003e-17,0.7922811557453,61.959605438844,0.050458197517782,0.94954180281381,61.959605438844,0.050458197517782,0.94954180281381
1468.5374704167,-3298.498579771,1399.6798559483,-1716.2434938839,837.278319719148,23.26864126053,0.25520544182021,0.73922342854709,0.0055711296327005,6.9973808109819,0.94997727236054,0.050021433079542,1.2945599216146e-06,75.998505819185,0.22277631084756,0.0046056039163685,0.77261808523607,69.001125008203,0.14903110664671,0.85096889335227,69.001125008203,0.14903110664671,0.85096889335227
677.43470835749,-2060.5814485397,2181.4447770938,-2636.5136826701,894.518383047375,11.602719211241,0.21083190826958,0.78102207364876,0.0081460180816566,10.726616021375,0.9999989557742,2.0519446762602e-16,1.044167543521e-06,72.841387416269,0.19078870428169,3.0219541592733e-17,0.80921129571831,62.114771394894,0.051045975568783,0.94895402444212,62.114771394894,0.051045975568783,0.94895402444212
1079.4126225528,-2718.1360136544,2203.126685341,-2722.0169119233,947.328218000383,16.147019713942,0.220200148834,0.7730491015918,0.0067507495741979,12.431846579058,0.97810908175611,0.021889996997856,9.2124603022877e-07,79.031134447092,0.25214475432458,0.0034433655318482,0.74441188014358,66.599287868035,0.116631636551,0.88336836344893,66.599287868035,0.116631636551,0.88336836344893
2510.2899651634,-4480.4392754481,1387.8426879956,-1734.6628516793,872.721683497193,26.303290340958,0.28762366367872,0.70938161328834,0.0029947230329457,7.2505723554626,0.92721853656508,0.072780154534995,1.3088999302669e-06,75.69549671469,0.2152999750149,0.0069713232554684,0.77772870172963,68.444924359227,0.13988434573281,0.86011565426597,68.444924359227,0.13988434573281,0.86011565426597
908.32437293464,-2358.1328514343,3357.9521845059,-4075.0778192706,872.637365520799,14.05385223805,0.078511476720742,0.90683099212244,0.014657531156814,16.534291382912,0.97925952230849,0.020739964217203,5.1347430884932e-07,77.576799725227,0.2395164370396,0.0044204016259161,0.75606316133449,61.042508342316,0.039145776454352,0.96085422354564,61.042508342316,0.039145776454352,0.96085422354564
1403.1981664641,-3316.3360142186,1707.1304436788,-2166.5069529144,1012.91350720654,21.593789695004,0.34736220161534,0.65026902650155,0.0023687718831075,10.812300787769,0.99999803878056,1.6165635012266e-17,1.9609803329876e-06,72.863757961636,0.19015454368218,2.3982744506959e-18,0.80984545631782,62.051457173867,0.049041476246433,0.95095852349496,62.051457173867,0.049041476246433,0.95095852349496
1160.1495060413,-2967.0803927452,1671.8999347664,-2132.0082675788,1113.77760506339,16.470286440372,0.17039264704533,0.82092095681884,0.0086863961358267,10.571216527026,0.99999781735753,1.9048897065839e-17,2.1819921818388e-06,71.073868614729,0.17244484229085,2.8338991811809e-18,0.82755515770915,60.502652087703,0.027852144658462,0.9721478557946,60.502652087703,0.027852144658462,0.9721478557946
1699.9447032596,-3625.4479282684,1924.3741867436,-2405.0473363031,1071.7571152914,19.887923420756,0.12577022583822,0.86499050237649,0.0092392717852943,11.068290131893,0.99999844691835,1.0220130285429e-17,1.5519159938596e-06,71.416707620398,0.17686931913359,1.5848043830809e-18,0.82313068086641,60.348417488505,0.025902112508445,0.97409788773704,60.348417488505,0.025902112508445,0.97409788773704
1572.3725851978,-3595.440198946,2136.8258241019,-2566.9487229775,1066.72330474804,22.799182223566,0.36258143250834,0.63554250886625,0.0018760586251189,10.272258962096,0.99999897511382,1.3688563205597e-17,1.0239400373353e-06,73.623945250724,0.19781460678582,1.9096806014895e-18,0.80218539321431,63.351686288638,0.067743158881855,0.93225684114912,63.351686288638,0.067743158881855,0.93225684114912
1212.3779341496,-2608.6618552866,1416.7767918132,-1859.6284756809,907.823516808936,13.751259857885,0.17583358630489,0.81724437283232,0.0069220408627941,7.7994417635098,0.8659377971908,0.13406085408867,1.3487212702764e-06,71.714384758159,0.16513416762143,0.0145800570929,0.82028577528567,63.914942994649,0.079616183242696,0.92038381675679,63.914942994649,0.079616183242696,0.92038381675679
1245.9665863489,-2699.9830467591,2404.12258104,-3048.3494293402,902.804516800414,12.935280227142,0.066227873646977,0.92278870088597,0.010983425467052,15.281479268854,0.99857126831926,0.0014275939666406,1.137714108685e-06,75.791769139138,0.22343549701851,0.00028783795208977,0.7762766650294,60.510289870283,0.027680010719174,0.97231998928082,60.510289870283,0.027680010719174,0.97231998928082
1283.0577962185,-2934.982478492,2126.1680213277,-2600.5284942678,941.824473962117,16.471167936783,0.042961468159036,0.94256394049967,0.01447459134129,10.792355434933,0.99999879413415,2.3188487645643e-17,1.204082599981e-06,70.478950503478,0.16741564995163,3.5574620121089e-18,0.83258435004837,59.686595068545,0.016870402654621,0.98312959898714,59.686595068545,0.016870402654621,0.98312959898714
1408.2945416454,-3238.4938948626,1127.4150080179,-1384.3310951614,1108.10533322848,17.37011027943,0.41919696304048,0.58005652750932,0.000746509450198,6.0245595306721,0.99999706625156,1.0736206878122e-17,2.9338458075109e-06,70.776302262823,0.16492481696053,9.1378989864142e-19,0.83507518303947,64.751742732151,0.087228954730979,0.91277104527012,64.751742732151,0.087228954730979,0.91277104527012
2128.8056541622,-4059.5543670308,1909.6506448832,-2343.9410766535,924.002096395655,23.064138822035,0.24569570633883,0.7500509946786,0.0042532989825737,10.652304974183,0.99999872432865,1.4878405447409e-17,1.2750738810294e-06,75.463692062384,0.22055816717247,2.0998868751924e-18,0.77944183282753,64.811387088201,0.092450455030712,0.9075495453919,64.811387088201,0.092450455030712,0.9075495453919
1031.3065943495,-2745.4718670264,959.1328250892,-1207.8954335785,1023.84959623136,15.83968111658,0.26355456869663,0.7313472328725,0.0050981984308764,6.009437009286,0.99999636995556,6.5991081158855e-17,3.6300444421381e-06,72.561607429606,0.18967643113787,5.4652708656953e-18,0.81032356886213,66.55217042032,0.11650726777417,0.88349273222583,66.55217042032,0.11650726777417,0.88349273222583
1494.8634814128,-3226.4121456467,895.2894137065,-1091.4334473138,795.784013170662,21.800179267478,0.39904585209199,0.5997992796273,0.001154868280714,4.8259634804318,0.99999722488057,5.4177532009319e-17,2.7765588319261e-06,74.101017093164,0.20515498475643,3.530994075494e-18,0.79484501524357,69.275053612732,0.14978325409922,0.85021674581185,69.275053612732,0.14978325409922,0.85021674581185
1638.0221072246,-3455.0708361012,2783.5927002493,-3362.0551025017,1060.25664909141,17.819741308748,0.13598280442263,0.85576878130365,0.0082484142737271,13.524160841812,0.99999926070706,1.5305879021489e-17,7.3952936055497e-07,73.744841469803,0.20124639240236,2.807925227826e-18,0.79875360759764,60.220680627991,0.021865120808604,0.97813487916865,60.220680627991,0.021865120808604,0.97813487916865
1479.0976753958,-3432.8611487286,739.23082009452,-887.53087476322,883.690653722657,25.173893277485,0.42908106846737,0.57013282429078,0.00078610724185306,3.5697075817388,0.99999683409258,3.9856607104213e-17,3.1661868160047e-06,72.593849250429,0.1879111387713,1.9616908138229e-18,0.8120888612287,69.02414166869,0.14591266668609,0.85408733329091,69.02414166869,0.14591266668609,0.85408733329091
1238.386397543,-3041.6434603174,1212.4432234637,-1483.7702577806,1037.22663931534,17.570775251957,0.22711149238789,0.76674672395376,0.0061417836583549,6.4399318139777,0.99187942266664,0.0081184468067405,2.1305266177609e-06,73.126551706879,0.19547242357277,0.00071495568517617,0.80381262074206,66.686619892901,0.11856334078261,0.88143665921725,66.686619892901,0.11856334078261,0.88143665921725
1291.7127181993,-3212.3558923111,1101.6042556425,-1361.5118095663,966.162453155668,22.926934935061,0.45821570540198,0.54134989164282,0.00043440295520348,6.1431877009774,0.99999696117122,1.7767004283689e-17,3.0392604933704e-06,71.304577857408,0.17178611087316,1.5308759208448e-18,0.82821388912684,65.161390156431,0.093705291877076,0.90629470769774,65.161390156431,0.093705291877076,0.90629470769774
1468.1891589822,-3282.0217633627,1530.2665489317,-1874.7144425232,970.671011685776,20.293313612862,0.40722344691376,0.59179381776297,0.00098273532326856,8.0691894573487,0.99999809137131,1.1704949033879e-17,1.9105840688303e-06,71.437164595821,0.17251423066268,1.3217099246366e-18,0.82748576933732,63.367975138472,0.067143591470836,0.93285640895629,63.367975138472,0.067143591470836,0.93285640895629
955.02402380086,-2603.9844245038,1794.4700505475,-2287.6180863474,1012.63281341538,15.592360401335,0.13755806328948,0.85076761563777,0.011674321072762,10.735893033911,0.96081282187609,0.039185799193164,1.3789307415698e-06,74.091591480462,0.20102304307742,0.0056780336361995,0.79329892328637,63.355698446551,0.072273427913331,0.9277265720866,63.355698446551,0.072273427913331,0.9277265720866
889.18326261185,-2409.8028903212,2953.4499145042,-3590.1686394575,1020.41608636591,12.80044443622,0.096885618960136,0.89040758973933,0.012706791300531,14.064445486381,0.96561428015746,0.034385142287092,5.775554481166e-07,75.68301915545,0.21721356357679,0.0063899136772773,0.77639652274594,61.61857366907,0.046391026579306,0.95360897342068,61.61857366907,0.046391026579306,0.95360897342068
1057.3464485733,-2651.4308556881,1693.3374272601,-2034.1203575804,889.154916577393,16.395094276118,0.34813214057431,0.64949817602059,0.0023696834050951,8.3808045279789,0.99999869120382,9.78969149088e-17,1.3085503228004e-06,74.922203431872,0.2126462601297,1.0955879605857e-17,0.7873537398703,66.541398903893,0.1134802234345,0.88651977655211,66.541398903893,0.1134802234345,0.88651977655211
1835.5578231689,-3931.2219498583,1531.8671592889,-1826.6855224037,1120.03919209544,22.785641032803,0.33480565776582,0.6629626520898,0.0022316901443808,7.1536463122757,0.9999985341293,1.278786578976e-17,1.465690418308e-06,73.422267610902,0.19672395463564,1.2467990224091e-18,0.80327604536436,66.268621298626,0.11001108633384,0.88998891364085,66.268621298626,0.11001108633384,0.88998891364085
1261.2792278624,-2836.57757857,1437.7345075889,-1793.3478330938,964.914231976683,15.264527294384,0.18469247090692,0.80835312344572,0.0069544056486018,7.0390201698738,0.93009964547791,0.069898895971708,1.4585503870381e-06,71.460456670661,0.17028887457195,0.006885202831566,0.82282592259614,64.421436500762,0.087268010210639,0.9127319897891,64.421436500762,0.087268010210639,0.9127319897891
1401.6190904425,-3163.1856117778,1919.2062355314,-2332.6425053124,1017.31343236628,17.322466280316,0.26604701305194,0.72984010142219,0.0041128855258698,9.9943279694094,0.99999876578832,2.8294249510752e-17,1.2341995839207e-06,74.178248639707,0.20580712370227,3.8120967371422e-18,0.79419287629773,64.183920670298,0.082140453629605,0.91785954634563,64.183920670298,0.082140453629605,0.91785954634563
1025.7543797296,-2783.693728937,1344.9589898003,-1630.2058940197,1007.25396368857,17.736535959167,0.38993666233983,0.6085237011395,0.0015396365206749,6.8942765209612,0.99999807981379,5.0113985763022e-17,1.9201951790357e-06,72.993641162387,0.19256357076318,4.7346724864746e-18,0.80743642923682,66.099364641426,0.10834677358374,0.89165322641979,66.099364641426,0.10834677358374,0.89165322641979
1185.8609550323,-2788.2554857703,1706.4473623142,-2078.9321998185,846.383333826507,18.400775953815,0.25940954980685,0.73528355255274,0.0053068976404086,7.8477511100145,0.92487685699019,0.075122250057961,8.9295184659917e-07,76.699969431921,0.2249540966658,0.0076863227677122,0.76735958056649,68.852218321907,0.1451771518827,0.8548228481166,68.852218321907,0.1451771518827,0.8548228481166
1361.009454525,-3097.0606161611,2309.8750785288,-2822.6806853065,842.450073565721,19.980005700705,0.27555798634038,0.71999408769592,0.0044479259636993,13.326279876699,0.99999910652788,2.1500981263096e-16,8.9347211711929e-07,82.050088140634,0.28261992833945,3.4921177242904e-17,0.71738007166055,68.723808263935,0.14351244946488,0.85648755053512,68.723808263935,0.14351244946488,0.85648755053512
1133.1167534648,-2990.7022873133,1941.0986950762,-2401.2932321239,1013.50545105019,19.243586797173,0.18049009951145,0.80989204514029,0.0096178553482607,11.220411129381,0.9999986886055,7.5060847595794e-17,1.3130837354033e-06,75.082190237942,0.21876483386912,1.1215703297345e-17,0.78123516613088,63.861779108561,0.08150331132755,0.91849668910048,63.861779108561,0.08150331132755,0.91849668910048
1614.0758537431,-3475.0505319115,1149.8201293401,-1382.3226442831,934.718125353657,21.171602260419,0.24306825262974,0.75180550403883,0.0051262433314321,5.5092895270675,0.99999764812569,2.0180472929169e-17,2.352066091946e-06,70.998336028512,0.17228297182725,1.565893559795e-18,0.82771702817275,65.489046501445,0.10265117767059,0.89734882233762,65.489046501445,0.10265117767059,0.89734882233762
1509.2867660603,-3294.3628547623,2894.9185091754,-3469.5744266352,862.306278918552,20.983993341298,0.15925157589525,0.83169614866491,0.0090522754398455,14.027985311817,0.999999350106,5.6912554595543e-17,6.4996741799704e-07,76.657219419974,0.23423642422996,1.0422907259364e-17,0.76576357577004,62.629234108157,0.062717304763732,0.93728269566781,62.629234108157,0.062717304763732,0.93728269566781
1992.307673109,-3728.7361477063,1672.2961471506,-2159.8101799526,848.622216392817,21.194336621532,0.1303889905533,0.86129642388317,0.0083145855635285,10.472474405239,0.96167248916454,0.038325837105685,1.6737297572172e-06,72.981936705698,0.18950950245703,0.0054995299695109,0.80499096757346,62.509462300459,0.060145773872946,0.939854226127,62.509462300459,0.060145773872946,0.939854226127
987.81034247977,-2488.4473336553,2368.7561966339,-3015.6147371155,1049.21771821448,11.447546467764,0.084535173798803,0.90431901198283,0.011145814218364,14.637940049601,0.97872823631098,0.02127071602632,1.0476627031185e-06,75.77653244498,0.21822811391815,0.0041089167841239,0.77766296929772,61.138592395377,0.036147454826255,0.96385254517374,61.138592395377,0.036147454826255,0.96385254517374
1043.4812525067,-2495.7496992915,2359.5170173254,-3001.7538669099,963.77784701639,12.33796272086,0.038894201626862,0.94736822495349,0.013737573419652,14.268999055109,0.98034663497018,0.019652288330935,1.0766988819861e-06,74.081918429169,0.202446614924,0.0037852486756687,0.79376813640033,59.81291937406,0.016870408860698,0.9831295911393,59.81291937406,0.016870408860698,0.9831295911393
1818.7223330678,-3622.7079077813,1141.455562357,-1390.9859278511,982.091901632003,19.584378132328,0.4493371420776,0.5502634158051,0.00039944211729591,6.0275822632771,0.99999758744779,1.1822396999628e-17,2.4128478595582e-06,72.911506925126,0.18959280554587,9.784907463644e-19,0.81040719445413,66.883924661849,0.11655909066871,0.88344090924373,66.883924661849,0.11655909066871,0.88344090924373
2444.7438485391,-4446.2245445928,1072.5032310447,-1317.0917679509,890.097063111351,26.397331447807,0.4363176240214,0.5631733475069,0.00050902847170167,5.8546343237913,0.99999717070957,6.1493328327491e-18,2.8294361816727e-06,72.076163898515,0.18144894717383,4.9940956344148e-19,0.81855105282617,66.221529574724,0.10908123621809,0.89091876378162,66.221529574724,0.10908123621809,0.89091876378162
1702.247027498,-3940.4941612231,133.22675180085,-167.29538033845,984.818699847223,30.470579130251,0.58977667397714,0.41022332602286,5.4452947176975e-18,0.68792344456182,0.9999911312141,4.3480810402808e-17,8.8678823481297e-06,70.332377342292,0.16034010433345,4.4226058498892e-19,0.83965989566655,69.64445389773,0.15204632691788,0.84795367309263,69.64445389773,0.15204632691788,0.84795367309263
2318.708830004,-4631.9159274941,1091.5896942566,-1373.5083095606,1124.21826994066,27.6046592339,0.28621118493812,0.71041845456939,0.0033703604924909,6.662304045151,0.99999653762756,6.0885949102417e-18,3.4624573357679e-06,71.218022548681,0.17344028803957,5.6838440748476e-19,0.82655971196043,64.55571850353,0.088137712648829,0.91186228727295,64.55571850353,0.088137712648829,0.91186228727295
1229.5726682877,-2774.5276281646,2863.0279423719,-3485.5960023462,975.255666637077,13.887006444561,0.1357076642873,0.85574594891048,0.008546386802219,14.309742764257,0.9764991491669,0.023500216266259,6.3456689692106e-07,76.975669463476,0.23062315169081,0.0043686797649497,0.76500816854424,62.665926699219,0.06030262472816,0.93969737527181,62.665926699219,0.06030262472816,0.93969737527181
1845.9444248818,-3801.1252074208,1828.9835080136,-2167.3130141707,880.202631646158,25.198829486484,0.41819861878392,0.58099586305209,0.00080551816398253,8.5080472814032,0.99999895637712,2.645084215295e-17,1.0441453091222e-06,76.849624409748,0.23290244030895,2.9300537527735e-18,0.76709755969105,68.341577128345,0.13740430159972,0.86259569833091,68.341577128345,0.13740430159972,0.86259569833091
1014.9545595802,-2494.485222897,1787.4307435234,-2215.6707194427,997.054068457831,12.580470343436,0.23451820734549,0.76028906650761,0.0051927261468975,8.8328200699173,0.92622938191371,0.073769646219884,9.7186640814329e-07,75.050820684939,0.20665071321544,0.0086820371283691,0.78466724965619,66.218000615022,0.11066610408002,0.88933389591969,66.218000615022,0.11066610408002,0.88933389591969
1575.5354063156,-3338.7402350716,2460.9172020401,-2961.1546047461,1033.765402004,16.995610586089,0.22749715067295,0.76769116558841,0.0048116837386423,12.056975166615,0.98627306201511,0.013726192927226,7.4505766089593e-07,77.698266777633,0.2404589468781,0.0021299878893185,0.75741106523258,65.641291611018,0.1034680065047,0.89653199349527,65.641291611018,0.1034680065047,0.89653199349527
1623.7030989211,-3571.5474594624,1990.1770102677,-2476.8552083386,1027.33239279514,21.95432558167,0.18894780543831,0.80359036474007,0.0074618298216201,10.775748365145,0.95672128246035,0.043277713406577,1.0041325100123e-06,75.913664839401,0.2197460261521,0.006143159471142,0.77411081437676,65.137916474257,0.097828403613437,0.90217159638655,65.137916474257,0.097828403613437,0.90217159638655
972.47646114844,-2651.6111244433,2524.9588254281,-3129.9619416209,1162.48408660887,12.90678995518,0.04653294453356,0.93878820045086,0.014678855015584,13.520536798285,0.98347798706723,0.016521135957456,8.7697531014905e-07,73.509557728753,0.19797156131677,0.003038715421016,0.79898972326222,59.989020930468,0.020931356794026,0.97906864320597,59.989020930468,0.020931356794026,0.97906864320597
2492.8436152786,-4608.5288616777,998.09888183274,-1190.4406987179,882.617958516123,28.234855478912,0.30391721150935,0.69330853491804,0.002774253572613,4.7236479528026,0.99999781563968,9.368863802917e-10,2.183423429921e-06,73.876331139934,0.20347290383083,5.9904456138611e-11,0.79652709616917,69.152683191557,0.14906426635973,0.85093573364027,69.152683191557,0.14906426635973,0.85093573364027
919.00111128527,-2461.0596390764,1683.4860159994,-2088.438589384,1047.92531515203,11.357008505742,0.22591841900305,0.76859029526469,0.0054912857322565,9.958234039744,0.99999840880028,1.2274249184946e-16,1.5911997225676e-06,75.491439778252,0.21931988771432,1.6191269462611e-17,0.78068011228568,65.533205738508,0.10069026575144,0.89930973424856,65.533205738508,0.10069026575144,0.89930973424856
1231.0291634339,-2685.3699116626,927.74718424698,-1209.49803694,839.011024007694,15.363585388839,0.24933550581036,0.74595986285691,0.0047046313327372,5.2919459971925,0.89773255745378,0.10226509778241,2.3447638068918e-06,72.500630876924,0.18001180508907,0.0074645057384655,0.81252368917246,67.208684879731,0.12349917626178,0.87650082373285,67.208684879731,0.12349917626178,0.87650082373285
1234.1362711869,-3271.2412076768,2229.3075901903,-2820.4155687898,1127.78172890078,21.054820509987,0.09055000560535,0.89437477480361,0.015075219591044,13.866856736786,0.99999872388924,3.5967833530935e-17,1.2773374919409e-06,73.705147215707,0.20602878382217,6.7777946017029e-18,0.79397121617783,59.838290478921,0.022035101726014,0.97796489872137,59.838290478921,0.022035101726014,0.97796489872137
1430.0133438137,-2982.2937388731,2650.8350481148,-3318.0827832983,885.711465953835,15.339072173303,0.09775265343057,0.89243350534889,0.0098138412205418,16.109887395623,0.99783573428699,0.0021633551470985,9.1056589845782e-07,77.631350715319,0.24113747016404,0.00044893470904766,0.75841359512691,61.521463319696,0.042989975457886,0.95701002454212,61.521463319696,0.042989975457886,0.95701002454212
1647.4746546783,-3231.7953262343,1325.4480233607,-1702.3253964728,838.743015399024,18.249871286079,0.26881566314331,0.72752333244974,0.0036610044069469,7.9074661442092,0.93031480844991,0.069683566200122,1.6253499695173e-06,75.63311835531,0.21341018766054,0.0072854386093312,0.77930437373013,67.725652211102,0.12970632018284,0.87029367981606,67.725652211102,0.12970632018284,0.87029367981606
907.33843339054,-2355.106236217,1716.0461153173,-2118.8687369466,959.967020890139,11.937668902586,0.061433000684146,0.92483846876759,0.013728530548261,8.6100185948638,0.98187551563851,0.018122862783231,1.6215782626517e-06,69.125965744542,0.14669607425492,0.002257302069859,0.85104662367522,60.515947149677,0.027869370566795,0.9721306294332,60.515947149677,0.027869370566795,0.9721306294332
1163.5735604826,-2723.4010165264,2784.7834532385,-3460.9180284592,957.864533119032,13.983233571733,0.090815928131234,0.89800952656248,0.011174545306287,16.285604255427,0.99711516390173,0.0028840205401414,8.1555818815527e-07,77.571631735384,0.24177297438947,0.0006054792976342,0.7576215463129,61.286027479956,0.041055054143618,0.95894494585636,61.286027479956,0.041055054143618,0.95894494585636
1412.0568366606,-3219.4449387358,1742.6577191991,-2190.2860071431,1114.66589841336,16.707451078969,0.21982161350184,0.77468615950398,0.0054922269941866,10.161628060181,0.99999805950507,8.9222944927126e-18,1.9405063740604e-06,70.357391226689,0.16190161763343,1.2889634636761e-18,0.83809838236657,60.195763166508,0.020422817914826,0.97957718207269,60.195763166508,0.020422817914826,0.97957718207269
